file,emotion,gender,speaker,language
ASED_V1/03Happy/h3-03-01-02-61.wav,happiness,male,61,amharic
ASED_V1/03Happy/h3-06-01-02-61.wav,happiness,male,61,amharic
ASED_V1/03Happy/h3-05-02-02-60.wav,happiness,male,60,amharic
ASED_V1/03Happy/h3-06-01-01-62.wav,happiness,female,62,amharic
ASED_V1/03Happy/h3-05-01-02-64.wav,happiness,male,64,amharic
ASED_V1/03Happy/h3-06-01-02-57.wav,happiness,male,57,amharic
ASED_V1/03Happy/h3-07-01-01-58.wav,happiness,female,58,amharic
ASED_V1/03Happy/h3-07-02-02-64.wav,happiness,male,64,amharic
ASED_V1/03Happy/h3-04-02-02-59.wav,happiness,male,59,amharic
ASED_V1/03Happy/h3-03-02-02-59.wav,happiness,male,59,amharic
ASED_V1/03Happy/h3-06-02-02-65.wav,happiness,male,65,amharic
ASED_V1/03Happy/h3-06-01-02-63.wav,happiness,male,63,amharic
ASED_V1/03Happy/h3-03-01-02-56.wav,happiness,male,56,amharic
ASED_V1/03Happy/h3-07-01-01-62.wav,happiness,female,62,amharic
ASED_V1/03Happy/h3-04-01-02-61.wav,happiness,male,61,amharic
ASED_V1/03Happy/h3-06-02-01-62.wav,happiness,female,62,amharic
ASED_V1/03Happy/h3-05-01-02-63.wav,happiness,male,63,amharic
ASED_V1/03Happy/h3-03-01-02-65.wav,happiness,male,65,amharic
ASED_V1/03Happy/h3-07-02-02-60.wav,happiness,male,60,amharic
ASED_V1/03Happy/h3-04-01-01-58.wav,happiness,female,58,amharic
ASED_V1/03Happy/h3-07-01-02-61.wav,happiness,male,61,amharic
ASED_V1/03Happy/h3-07-02-01-62.wav,happiness,female,62,amharic
ASED_V1/03Happy/h3-03-02-02-60.wav,happiness,male,60,amharic
ASED_V1/03Happy/h3-03-02-02-65.wav,happiness,male,65,amharic
ASED_V1/03Happy/h3-03-01-02-59.wav,happiness,male,59,amharic
ASED_V1/03Happy/h3-05-01-02-57.wav,happiness,male,57,amharic
ASED_V1/03Happy/h3-06-02-02-64.wav,happiness,male,64,amharic
ASED_V1/03Happy/h3-03-01-02-63.wav,happiness,male,63,amharic
ASED_V1/03Happy/h3-05-01-01-62.wav,happiness,female,62,amharic
ASED_V1/03Happy/h3-05-02-02-63.wav,happiness,male,63,amharic
ASED_V1/03Happy/h3-05-02-02-57.wav,happiness,male,57,amharic
ASED_V1/03Happy/h3-04-02-02-63.wav,happiness,male,63,amharic
ASED_V1/03Happy/h3-06-02-02-60.wav,happiness,male,60,amharic
ASED_V1/03Happy/h3-05-02-02-59.wav,happiness,male,59,amharic
ASED_V1/03Happy/h3-05-02-02-65.wav,happiness,male,65,amharic
ASED_V1/05Angry/a5-04-02-02-56.wav,anger,male,56,amharic
ASED_V1/05Angry/a5-06-02-02-57.wav,anger,male,57,amharic
ASED_V1/05Angry/a5-03-01-01-58.wav,anger,female,58,amharic
ASED_V1/05Angry/a5-04-01-01-58.wav,anger,female,58,amharic
ASED_V1/05Angry/a5-05-02-02-59.wav,anger,male,59,amharic
ASED_V1/05Angry/a5-05-02-02-60.wav,anger,male,60,amharic
ASED_V1/05Angry/a5-04-01-02-64.wav,anger,male,64,amharic
ASED_V1/05Angry/a5-06-02-02-63.wav,anger,male,63,amharic
ASED_V1/05Angry/a5-03-02-02-65.wav,anger,male,65,amharic
ASED_V1/05Angry/a5-07-02-01-58.wav,anger,female,58,amharic
ASED_V1/05Angry/a5-07-01-02-60.wav,anger,male,60,amharic
ASED_V1/05Angry/a5-06-02-02-64.wav,anger,male,64,amharic
ASED_V1/05Angry/a5-06-01-02-61.wav,anger,male,61,amharic
ASED_V1/05Angry/a5-03-01-02-65.wav,anger,male,65,amharic
ASED_V1/05Angry/a5-07-02-02-56.wav,anger,male,56,amharic
ASED_V1/05Angry/a5-05-02-02-57.wav,anger,male,57,amharic
ASED_V1/05Angry/a5-04-01-02-63.wav,anger,male,63,amharic
ASED_V1/05Angry/a5-06-01-02-56.wav,anger,male,56,amharic
ASED_V1/05Angry/a5-05-01-02-59.wav,anger,male,59,amharic
ASED_V1/05Angry/a5-07-01-02-64.wav,anger,male,64,amharic
ASED_V1/05Angry/a5-03-01-02-56.wav,anger,male,56,amharic
ASED_V1/05Angry/a5-07-02-02-57.wav,anger,male,57,amharic
ASED_V1/05Angry/a5-07-02-02-61.wav,anger,male,61,amharic
ASED_V1/05Angry/a5-07-01-02-63.wav,anger,male,63,amharic
ASED_V1/05Angry/a5-03-02-02-63.wav,anger,male,63,amharic
ASED_V1/05Angry/a5-04-01-02-60.wav,anger,male,60,amharic
ASED_V1/05Angry/a5-07-02-02-59.wav,anger,male,59,amharic
ASED_V1/05Angry/a5-07-02-02-65.wav,anger,male,65,amharic
ASED_V1/05Angry/a5-03-02-02-60.wav,anger,male,60,amharic
ASED_V1/05Angry/a5-04-01-01-62.wav,anger,female,62,amharic
ASED_V1/05Angry/a5-07-01-02-57.wav,anger,male,57,amharic
ASED_V1/05Angry/a5-03-02-01-58.wav,anger,female,58,amharic
ASED_V1/05Angry/a5-07-02-01-62.wav,anger,female,62,amharic
ASED_V1/05Angry/a5-03-01-02-61.wav,anger,male,61,amharic
ASED_V1/05Angry/a5-04-02-01-58.wav,anger,female,58,amharic
ASED_V1/05Angry/a5-04-02-02-59.wav,anger,male,59,amharic
ASED_V1/05Angry/a5-06-02-01-58.wav,anger,female,58,amharic
ASED_V1/05Angry/a5-07-02-02-64.wav,anger,male,64,amharic
ASED_V1/05Angry/a5-04-02-02-63.wav,anger,male,63,amharic
ASED_V1/05Angry/a5-06-01-01-62.wav,anger,female,62,amharic
ASED_V1/05Angry/a5-04-01-02-56.wav,anger,male,56,amharic
ASED_V1/05Angry/a5-04-02-02-60.wav,anger,male,60,amharic
ASED_V1/05Angry/a5-03-01-02-60.wav,anger,male,60,amharic
ASED_V1/05Angry/a5-05-01-02-63.wav,anger,male,63,amharic
ASED_V1/05Angry/a5-06-02-02-59.wav,anger,male,59,amharic
ASED_V1/05Angry/a5-07-01-02-61.wav,anger,male,61,amharic
ASED_V1/05Angry/a5-03-02-02-57.wav,anger,male,57,amharic
ASED_V1/05Angry/a5-05-02-01-62.wav,anger,female,62,amharic
ASED_V1/05Angry/a5-04-02-02-64.wav,anger,male,64,amharic
ASED_V1/05Angry/a5-06-01-02-57.wav,anger,male,57,amharic
ASED_V1/05Angry/a5-04-02-01-62.wav,anger,female,62,amharic
ASED_V1/05Angry/a5-05-01-01-58.wav,anger,female,58,amharic
ASED_V1/05Angry/a5-05-01-01-62.wav,anger,female,62,amharic
ASED_V1/05Angry/a5-05-02-02-63.wav,anger,male,63,amharic
ASED_V1/05Angry/a5-06-02-02-60.wav,anger,male,60,amharic
ASED_V1/05Angry/a5-03-01-02-64.wav,anger,male,64,amharic
ASED_V1/05Angry/a5-03-02-01-62.wav,anger,female,62,amharic
ASED_V1/05Angry/a5-04-02-02-61.wav,anger,male,61,amharic
ASED_V1/05Angry/a5-03-02-02-61.wav,anger,male,61,amharic
ASED_V1/05Angry/a5-06-01-02-65.wav,anger,male,65,amharic
ASED_V1/05Angry/a5-06-01-02-59.wav,anger,male,59,amharic
ASED_V1/05Angry/a5-03-01-02-57.wav,anger,male,57,amharic
ASED_V1/05Angry/a5-06-02-02-61.wav,anger,male,61,amharic
ASED_V1/05Angry/a5-06-02-02-65.wav,anger,male,65,amharic
ASED_V1/05Angry/a5-07-01-01-58.wav,anger,female,58,amharic
ASED_V1/05Angry/a5-05-02-02-56.wav,anger,male,56,amharic
ASED_V1/05Angry/a5-05-01-02-56.wav,anger,male,56,amharic
ASED_V1/05Angry/a5-06-02-01-62.wav,anger,female,62,amharic
ASED_V1/05Angry/a5-03-01-01-62.wav,anger,female,62,amharic
ASED_V1/05Angry/a5-04-01-02-59.wav,anger,male,59,amharic
ASED_V1/05Angry/a5-06-01-02-60.wav,anger,male,60,amharic
ASED_V1/05Angry/a5-07-01-02-65.wav,anger,male,65,amharic
ASED_V1/05Angry/a5-07-02-02-63.wav,anger,male,63,amharic
ASED_V1/05Angry/a5-05-01-02-65.wav,anger,male,65,amharic
ASED_V1/05Angry/a5-07-01-02-56.wav,anger,male,56,amharic
ASED_V1/05Angry/a5-05-01-02-64.wav,anger,male,64,amharic
ASED_V1/05Angry/a5-03-02-02-59.wav,anger,male,59,amharic
ASED_V1/05Angry/a5-05-02-01-58.wav,anger,female,58,amharic
ASED_V1/05Angry/a5-05-02-02-64.wav,anger,male,64,amharic
ASED_V1/05Angry/a5-06-01-02-64.wav,anger,male,64,amharic
ASED_V1/05Angry/a5-06-02-02-56.wav,anger,male,56,amharic
ASED_V1/05Angry/a5-04-01-02-57.wav,anger,male,57,amharic
ASED_V1/05Angry/a5-05-02-02-65.wav,anger,male,65,amharic
ASED_V1/05Angry/a5-03-01-02-63.wav,anger,male,63,amharic
ASED_V1/05Angry/a5-04-02-02-57.wav,anger,male,57,amharic
ASED_V1/05Angry/a5-07-02-02-60.wav,anger,male,60,amharic
ASED_V1/05Angry/a5-04-01-02-65.wav,anger,male,65,amharic
ASED_V1/05Angry/a5-05-02-02-61.wav,anger,male,61,amharic
ASED_V1/05Angry/a5-03-01-02-59.wav,anger,male,59,amharic
ASED_V1/05Angry/a5-03-02-02-64.wav,anger,male,64,amharic
ASED_V1/05Angry/a5-04-01-02-61.wav,anger,male,61,amharic
ASED_V1/05Angry/a5-05-01-02-57.wav,anger,male,57,amharic
ASED_V1/05Angry/a5-06-01-01-58.wav,anger,female,58,amharic
ASED_V1/05Angry/a5-07-01-01-62.wav,anger,female,62,amharic
ASED_V1/05Angry/a5-06-01-02-63.wav,anger,male,63,amharic
ASED_V1/05Angry/a5-03-02-02-56.wav,anger,male,56,amharic
ASED_V1/05Angry/a5-05-01-02-60.wav,anger,male,60,amharic
ASED_V1/05Angry/a5-05-01-02-61.wav,anger,male,61,amharic
ASED_V1/05Angry/a5-04-02-02-65.wav,anger,male,65,amharic
ASED_V1/05Angry/a5-07-01-02-59.wav,anger,male,59,amharic
