file,emotion,speaker,gender,language
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0214.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0267.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0194.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0079.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0054.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0028.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0360.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0097.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0140.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0187.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0157.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0020.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0007.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0106.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0134.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0170.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0286.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0143.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0205.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0312.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0291.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0293.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0155.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0176.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0031.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0283.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0161.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0248.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0221.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0036.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0027.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0015.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0228.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0137.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0040.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0014.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0090.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0287.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0018.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0168.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0103.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0345.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0013.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0123.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0104.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0309.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0316.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0259.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0314.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0129.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0252.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0250.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0155.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0291.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_16-28_0023.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0230.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0116.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0286.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0134.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0195.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0298.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0212.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0274.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0058.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0218.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0241.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0064.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0281.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0184.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0258.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0211.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_1-15_0013.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0306.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0166.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0044.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0138.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0111.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0285.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0103.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0150.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0035.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_46-56_0046.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0033.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0167.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_16-28_0016.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0093.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0199.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0301.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0104.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0117.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0102.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0105.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0232.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0247.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0271.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0106.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0259.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0242.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0059.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0071.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_46-56_0053.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0261.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0146.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_46-56_0056.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0244.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0239.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0082.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0042.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_16-28_0017.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0098.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_16-28_0018.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0246.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_1-15_0007.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0163.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0092.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0277.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0304.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0175.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0191.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0269.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0290.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0084.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0222.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0216.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0187.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0086.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0063.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0045.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0037.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0079.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0263.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0223.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_46-56_0050.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_1-15_0003.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0308.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0126.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0087.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0190.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0200.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0096.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0110.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0075.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0057.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0188.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0180.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0091.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0297.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0137.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0264.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0142.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0234.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_1-15_0011.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0262.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0061.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0235.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0156.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0229.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0293.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0065.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0152.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0183.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0210.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_1-15_0004.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0288.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0081.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0177.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_16-28_0028.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0249.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0280.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_46-56_0047.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0031.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0080.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0169.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_16-28_0025.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0085.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0143.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0073.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0253.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0182.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0036.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_1-15_0009.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0231.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0266.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0227.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0141.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0228.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0078.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0139.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0176.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0173.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0193.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0225.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_16-28_0024.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0099.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0270.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0251.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0287.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0213.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0255.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0302.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0245.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0095.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0208.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0068.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0077.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0217.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0083.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0206.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0170.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0133.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0236.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0172.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0076.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0265.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0273.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0168.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0108.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0260.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0158.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_46-56_0054.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0194.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0237.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0118.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0238.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_1-15_0015.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0196.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0268.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0299.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0140.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0201.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0128.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0160.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0159.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_46-56_0055.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0109.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0284.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0171.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0289.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_1-15_0002.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0154.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0198.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0074.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0303.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0145.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0119.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0278.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0090.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0219.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0043.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0305.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_16-28_0019.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0127.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0030.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0283.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0029.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0233.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0248.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_16-28_0020.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0135.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0107.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0197.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0224.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0189.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0136.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0131.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0221.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0185.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0088.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0115.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_16-28_0026.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0202.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0186.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0204.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_16-28_0021.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0295.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_46-56_0049.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0041.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0178.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0121.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0070.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0038.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0165.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0214.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0124.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0094.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0276.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0292.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0040.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0130.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0240.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0100.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0300.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0279.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0181.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0207.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0203.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0257.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0243.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_1-15_0014.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0132.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0254.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0296.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0089.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_1-15_0001.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0192.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0034.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0113.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0067.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0147.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0032.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0123.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_1-15_0010.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0205.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_1-15_0006.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0174.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0307.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_16-28_0027.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0164.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_46-56_0052.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_1-15_0012.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_29-45_0039.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_225-252_0226.wav,amusement,bea,female,english
