file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6249.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6252.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6263.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6265.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6267.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6271.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6311.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6332.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6350.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6355.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6365.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6375.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6382.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6385.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6389.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6390.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6394.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6412.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6414.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6420.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6429.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6436.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6454.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6462.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6466.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6471.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6475.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6477.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6484.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6520.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6539.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6548.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6551.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6552.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6556.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6581.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6589.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6593.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6615.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6628.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6629.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6637.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6648.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6654.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6674.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6678.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6679.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6701.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6709.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6718.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6729.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6749.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6754.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6762.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6790.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6793.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6797.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6800.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6803.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6816.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6818.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6819.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6837.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6844.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6865.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6880.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6890.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6892.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6897.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6913.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6928.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6932.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6935.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6947.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6963.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6970.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6971.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6984.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6986.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6987.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6996.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7025.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7037.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7038.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7099.wav,Dave Chappelle,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7102.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7106.wav,Dave Chappelle,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7120.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7129.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7130.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7131.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7155.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7167.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7193.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7198.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7210.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7213.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7216.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7230.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7235.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7242.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7245.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7249.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7271.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7283.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7305.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7309.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7316.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7320.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7321.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7330.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7333.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7343.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7344.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7346.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7348.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7349.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7359.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7402.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7414.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7418.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7425.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7431.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7437.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7476.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7488.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7500.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7508.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7518.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7537.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7545.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7548.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7552.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7553.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7624.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7627.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7674.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7687.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7715.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7720.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7722.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7724.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7730.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7733.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7739.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7749.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7750.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7771.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7789.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7795.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7801.wav,Dave Chappelle,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7808.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7809.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7828.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7829.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7900.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7902.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7904.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7948.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7953.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7965.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7969.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7993.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/7999.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8014.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8018.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8030.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8048.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8050.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8054.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8057.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8062.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8071.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8090.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8102.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8127.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8130.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8162.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8168.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8169.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8188.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8190.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8198.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8213.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8214.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8221.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8225.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8264.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8269.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8275.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8277.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8294.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8295.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8298.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8312.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8345.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8359.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8366.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8368.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8375.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8400.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8417.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8429.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8430.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8487.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8491.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8493.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8502.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8513.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8524.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8525.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8531.wav,William F. Buckley,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8534.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8594.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8600.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8601.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8611.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8620.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8626.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8648.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8649.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8673.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8681.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8685.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8694.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8698.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8704.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8707.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8714.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8737.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8739.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8743.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8744.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8751.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8757.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8759.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8786.wav,Nick Offerman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8790.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8796.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8817.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8821.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8829.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8840.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8845.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8874.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8877.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8880.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8897.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8915.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8936.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8942.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8944.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8962.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8985.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8998.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/8999.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9002.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9024.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9097.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9100.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9123.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9130.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9131.wav,William F. Buckley,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9141.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9144.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9149.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9156.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9157.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9179.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9188.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9197.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9209.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9213.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9240.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9241.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9254.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9256.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9258.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9269.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9274.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9276.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9280.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9282.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9302.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9313.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9315.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9336.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9339.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9351.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9355.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9362.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9365.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9367.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9369.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9374.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9376.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9381.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9386.wav,William F. Buckley,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9421.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9426.wav,Winston Churchill,fake
