file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4355.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4368.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4374.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4382.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4384.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4390.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4392.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4395.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4402.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4407.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4414.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4429.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4436.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4440.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4452.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4454.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4458.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4460.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4462.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4465.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4469.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4479.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4493.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4505.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4506.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4510.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4520.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4526.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4527.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4531.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4533.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4543.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4545.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4553.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4554.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4557.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4562.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4570.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4574.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4576.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4580.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4583.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4586.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4590.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4593.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4601.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4605.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4611.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4612.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4615.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4618.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4622.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4643.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4652.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4656.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4658.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4662.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4668.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4672.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4674.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4682.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4684.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4688.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4692.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4693.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4694.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4695.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4706.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4718.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4721.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4724.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4727.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4733.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4735.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4737.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4739.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4742.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4745.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4756.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4768.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4774.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4780.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4782.wav,Lyndon Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4785.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4790.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4791.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4795.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4797.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4811.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4814.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4815.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4817.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4820.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4821.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4824.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4827.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4828.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4832.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4833.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4837.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4839.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4843.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4847.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4854.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4858.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4859.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4863.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4867.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4874.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4876.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4881.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4885.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4886.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4889.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4892.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4907.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4908.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4909.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4911.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4918.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4920.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4922.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4923.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4929.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4930.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4943.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4944.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4948.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4955.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4964.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4968.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4973.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4975.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4984.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4989.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4992.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4993.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4994.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4995.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4999.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5000.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5003.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5007.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5008.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5014.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5015.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5018.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5019.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5025.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5027.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5030.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5032.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5034.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5035.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5037.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5040.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5046.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5058.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5060.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5062.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5064.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5068.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5077.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5079.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5088.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5089.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5098.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5101.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5102.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5106.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5108.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5112.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5113.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5114.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5133.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5135.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5136.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5141.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5144.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5145.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5148.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5149.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5152.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5154.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5168.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5169.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5171.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5175.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5177.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5181.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5184.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5187.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5195.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5202.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5204.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5215.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5220.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5224.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5228.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5231.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5236.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5240.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5245.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5252.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5263.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5292.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5301.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5304.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5308.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5310.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5313.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5323.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5325.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5329.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5333.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5336.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5337.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5339.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5340.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5344.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5345.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5351.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5360.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5367.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5369.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5372.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5376.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5383.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5386.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5388.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5404.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5405.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5406.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5411.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5413.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5426.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5438.wav,Louis C.K.,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5439.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5440.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5441.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5442.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5450.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5453.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5455.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5457.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5464.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5465.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5467.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5471.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5474.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5479.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5489.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5498.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5503.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5504.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5508.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5509.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5510.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5522.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5530.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5540.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5541.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5543.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5544.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5549.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5555.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5564.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5569.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5570.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5573.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5575.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5578.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5585.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5589.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5593.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5594.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5595.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5600.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5603.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5604.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5610.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5611.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5614.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5615.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5620.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5628.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5629.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5631.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5634.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5635.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5637.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5645.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5647.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5648.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5661.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5683.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5694.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5698.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5699.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5701.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5706.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5711.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5715.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5716.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5727.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5731.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5738.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5741.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5749.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5750.wav,Barack Obama,real
