file,emotion
thorsten-emotional_v02/sleepy/46989ba4804a228a32b418b3d7c9c862.wav,sleepy
thorsten-emotional_v02/surprised/79a13ef2c77be70ffde9ce56a0704a1a.wav,surprised
thorsten-emotional_v02/whisper/562f68a850d519763399ea954e31ac83.wav,whisper
thorsten-emotional_v02/sleepy/419076de46aa8fd5f91508a68c56ced5.wav,sleepy
thorsten-emotional_v02/amused/b1d25edd12709b5883dc7037b1a17c25.wav,amused
thorsten-emotional_v02/surprised/fe3c06d9dfd30e585df4d20e593bfc8e.wav,surprised
thorsten-emotional_v02/sleepy/a3d25378c05cc26183138edf1fdc3ab2.wav,sleepy
thorsten-emotional_v02/neutral/1be85221a1111711cbc189629c1c56f2.wav,neutral
thorsten-emotional_v02/disgusted/419076de46aa8fd5f91508a68c56ced5.wav,disgusted
thorsten-emotional_v02/amused/c10ae95db19b1972f850546883a574ac.wav,amused
thorsten-emotional_v02/drunk/00f0a2d86d55a19e08c1676a16307cbd.wav,drunk
thorsten-emotional_v02/sleepy/02e002e2a51a601e99c4b0ff85dac351.wav,sleepy
thorsten-emotional_v02/whisper/23d5ac48340871011cac14de0980b51c.wav,whisper
thorsten-emotional_v02/disgusted/5ec27c723e8d1a807791823d63078625.wav,disgusted
thorsten-emotional_v02/drunk/c2c32794431883f9a9d6058254e998c0.wav,drunk
thorsten-emotional_v02/sleepy/e48bf1e4e9c20347938fa0727f5b1d91.wav,sleepy
thorsten-emotional_v02/whisper/df4bc633bc08c3190b1fb1112487776e.wav,whisper
thorsten-emotional_v02/neutral/760ed4feb3b965abd72f36976efd17fb.wav,neutral
thorsten-emotional_v02/whisper/08c010e26b1b2cbb80933bf2c373028b.wav,whisper
thorsten-emotional_v02/angry/e1c3131b7f183036ce88fbc11c4add4c.wav,angry
thorsten-emotional_v02/sleepy/6bdbdc53adc9db53e62a8e3388c0edae.wav,sleepy
thorsten-emotional_v02/angry/0ed873f60f8b85126279fee940830e17.wav,angry
thorsten-emotional_v02/sleepy/1e29946989a5748bcb94f17aa0695795.wav,sleepy
thorsten-emotional_v02/amused/46989ba4804a228a32b418b3d7c9c862.wav,amused
thorsten-emotional_v02/drunk/6521fa8dbb919c30b3a10420f759ec67.wav,drunk
thorsten-emotional_v02/disgusted/a3d25378c05cc26183138edf1fdc3ab2.wav,disgusted
thorsten-emotional_v02/surprised/a20c363bc6e6f256f7ab93fe0ab37e31.wav,surprised
thorsten-emotional_v02/angry/e48bf1e4e9c20347938fa0727f5b1d91.wav,angry
thorsten-emotional_v02/disgusted/f65b9582999eeb9674ea9a50505b4940.wav,disgusted
thorsten-emotional_v02/neutral/33e052928ee74694d8336a09d4f1f894.wav,neutral
thorsten-emotional_v02/amused/057856e43693f84ee95bc8bd1c438e35.wav,amused
thorsten-emotional_v02/sleepy/c38ec23a61d998c5d217e163c3fe1393.wav,sleepy
thorsten-emotional_v02/disgusted/33e052928ee74694d8336a09d4f1f894.wav,disgusted
thorsten-emotional_v02/drunk/df91542a9832323e2ccba7853af6db19.wav,drunk
thorsten-emotional_v02/sleepy/873b275711628f5ebdf009cc4672ea61.wav,sleepy
thorsten-emotional_v02/angry/1be85221a1111711cbc189629c1c56f2.wav,angry
thorsten-emotional_v02/sleepy/1b75915ecea7d6d7e3b6b47c02a22545.wav,sleepy
thorsten-emotional_v02/surprised/ae511dbe76b568d1b68c0b8e3af5237e.wav,surprised
thorsten-emotional_v02/disgusted/d20ae36c54d44620f9efb9ac5123e814.wav,disgusted
thorsten-emotional_v02/neutral/824a3574614d527ccba1d4e47e5b8ffd.wav,neutral
thorsten-emotional_v02/drunk/b85796d30b6476b19dd0e5240593c366.wav,drunk
thorsten-emotional_v02/neutral/92e5abb137370360adee29ecc9b5e3dc.wav,neutral
thorsten-emotional_v02/drunk/364e8f663b55dab4eaa495d0f591913c.wav,drunk
thorsten-emotional_v02/drunk/fa377fb02742e5bdc95c25ef6d5faec6.wav,drunk
thorsten-emotional_v02/drunk/94f9d93990bfbfff3da2a95ebfa9b277.wav,drunk
thorsten-emotional_v02/disgusted/4e45f6770d146bc20452d8337a8b2954.wav,disgusted
thorsten-emotional_v02/disgusted/c8a74986aa0a0f0725ae3812b925a176.wav,disgusted
thorsten-emotional_v02/whisper/099a43d59b1539b8aa0d6dc74db5772e.wav,whisper
thorsten-emotional_v02/sleepy/d8166e129cd492914eda12a2973794a1.wav,sleepy
thorsten-emotional_v02/amused/a3d25378c05cc26183138edf1fdc3ab2.wav,amused
thorsten-emotional_v02/angry/7335b89d01ace51a27612027b7ab974e.wav,angry
thorsten-emotional_v02/sleepy/49bb434142232d730a679e9fe018ec80.wav,sleepy
thorsten-emotional_v02/surprised/b1d25edd12709b5883dc7037b1a17c25.wav,surprised
thorsten-emotional_v02/surprised/0dba81726269f43de26ecd0dd2f2f18a.wav,surprised
thorsten-emotional_v02/neutral/7eb5168df5f4345cec9096b59d7249e0.wav,neutral
thorsten-emotional_v02/angry/106d5a7b05735126bbe67be9fa2ca981.wav,angry
thorsten-emotional_v02/whisper/1f1ca7913abac16ba5bcddcd86bb15ae.wav,whisper
thorsten-emotional_v02/drunk/f15da1d7f03b87ca4c2b7ba92976cc28.wav,drunk
thorsten-emotional_v02/drunk/aaa0f0b9beb82ea3bb7f88616c0ea35e.wav,drunk
thorsten-emotional_v02/disgusted/f7545687313dacdc04311b708a8db72e.wav,disgusted
thorsten-emotional_v02/surprised/eeb7558b90c6c160afcdff23abddc315.wav,surprised
thorsten-emotional_v02/amused/cdccec8cf1cbd21e4cbccb1259e2a2af.wav,amused
thorsten-emotional_v02/neutral/cfee3879ec13e369be4d19e149be9be0.wav,neutral
thorsten-emotional_v02/whisper/67c0a47e5fa153544fd6181cda833d48.wav,whisper
thorsten-emotional_v02/drunk/d235e35af4d337a5a39dc1fa4ef2b218.wav,drunk
thorsten-emotional_v02/amused/33e052928ee74694d8336a09d4f1f894.wav,amused
thorsten-emotional_v02/surprised/08c010e26b1b2cbb80933bf2c373028b.wav,surprised
thorsten-emotional_v02/whisper/058c1a5cce561cd0af5e62e07ca8de40.wav,whisper
thorsten-emotional_v02/amused/120da424e5f603bf3d6d27a945d00bd3.wav,amused
thorsten-emotional_v02/drunk/8873a38876c84195a74b7713844c3eb0.wav,drunk
thorsten-emotional_v02/sleepy/03a1f652a37576530e287b64c281c0c9.wav,sleepy
thorsten-emotional_v02/neutral/eec9fb56bcf2c0ac7e108af965af928e.wav,neutral
thorsten-emotional_v02/whisper/284784d92dc43015703748e2ba188033.wav,whisper
thorsten-emotional_v02/neutral/b0e0bf7e44be6dcbc688cbe6bb1a5418.wav,neutral
thorsten-emotional_v02/sleepy/92e5abb137370360adee29ecc9b5e3dc.wav,sleepy
thorsten-emotional_v02/angry/8816762bdc96b60275462c3084587beb.wav,angry
thorsten-emotional_v02/whisper/17a5a8163ef7fdc9272d621282b636b8.wav,whisper
thorsten-emotional_v02/drunk/e79126f29978969db333208213411ed1.wav,drunk
thorsten-emotional_v02/disgusted/aad7b24aabcbdc93c6943220d46a7a36.wav,disgusted
thorsten-emotional_v02/neutral/ae6a45b1650db40b03ef0e051b6b6e8a.wav,neutral
thorsten-emotional_v02/drunk/7adb04805605f282ae3417bfd2e39efa.wav,drunk
thorsten-emotional_v02/angry/0ea85f286e4dfdd7ac47b9e96800220d.wav,angry
thorsten-emotional_v02/surprised/14db098823e3b5deeb1792aa173b2227.wav,surprised
thorsten-emotional_v02/sleepy/faf85f24172060bdc009aca65b79a1ae.wav,sleepy
thorsten-emotional_v02/sleepy/356144b7594561bd43dc3fbe2ae81f44.wav,sleepy
thorsten-emotional_v02/surprised/c9740def0a1f37c5590baac7e1181db9.wav,surprised
thorsten-emotional_v02/disgusted/f8aae86fc4bf2747879f12a2082ae9cb.wav,disgusted
thorsten-emotional_v02/angry/204fc132a141bfa382f9ac91a2b95147.wav,angry
thorsten-emotional_v02/sleepy/eec9fb56bcf2c0ac7e108af965af928e.wav,sleepy
thorsten-emotional_v02/whisper/01427ad0db65c1bf9a47636f1114d1b1.wav,whisper
thorsten-emotional_v02/neutral/5e200b1cce097daca482c5f9721d2c48.wav,neutral
thorsten-emotional_v02/whisper/8cb5ca30892a24d625ad6503f856c4f5.wav,whisper
thorsten-emotional_v02/amused/9ab71e50cfefd71f27d1c2b7bb57d17c.wav,amused
thorsten-emotional_v02/whisper/5b2910adaabe0702b4e0089128b3841e.wav,whisper
thorsten-emotional_v02/whisper/bcbd84726a882f3d8354a5dfe66dec9b.wav,whisper
thorsten-emotional_v02/sleepy/11c308da3284dbdcc2fb9da447a9c16a.wav,sleepy
thorsten-emotional_v02/angry/1910c7ff4e2def4080401802af5b6575.wav,angry
thorsten-emotional_v02/sleepy/769e2adae624ca24619b9ceb649f5d98.wav,sleepy
thorsten-emotional_v02/amused/e54788f9263438d2d399a790dcbf1c77.wav,amused
thorsten-emotional_v02/sleepy/a9f0d2b712d71b40495396372a408762.wav,sleepy
thorsten-emotional_v02/disgusted/c45411193d0af84a9d51f462bf7417fc.wav,disgusted
thorsten-emotional_v02/sleepy/b82cf5896227b423cb4ef77b788d54ac.wav,sleepy
thorsten-emotional_v02/sleepy/7cc2e3a17f8e1e10ae30dc9f8bffa807.wav,sleepy
thorsten-emotional_v02/angry/3d9fd059941aa764cfc886dca675033f.wav,angry
thorsten-emotional_v02/drunk/5ec27c723e8d1a807791823d63078625.wav,drunk
thorsten-emotional_v02/neutral/2f2956cc9c87c507133ab38ae6763cb4.wav,neutral
thorsten-emotional_v02/neutral/c17e076fb1484b0b6086a40151b5727b.wav,neutral
thorsten-emotional_v02/neutral/027a0f6d1d1345f0c56beb19c0508907.wav,neutral
thorsten-emotional_v02/angry/0bbb1366f2928815d0cf64cda0fb4971.wav,angry
thorsten-emotional_v02/surprised/c45411193d0af84a9d51f462bf7417fc.wav,surprised
thorsten-emotional_v02/drunk/032e786180fb5657a237062d218c9080.wav,drunk
thorsten-emotional_v02/angry/fa1b51114942dfbb180da4a9373d5e30.wav,angry
thorsten-emotional_v02/amused/7335b89d01ace51a27612027b7ab974e.wav,amused
thorsten-emotional_v02/angry/c10ae95db19b1972f850546883a574ac.wav,angry
thorsten-emotional_v02/disgusted/3874ca9fedca443688d55d6f7fb9180c.wav,disgusted
thorsten-emotional_v02/neutral/d20ae36c54d44620f9efb9ac5123e814.wav,neutral
thorsten-emotional_v02/surprised/876bcba332038d8a336e765cf03a774c.wav,surprised
thorsten-emotional_v02/amused/cafd435e393351bf7b65cf440e6f5720.wav,amused
thorsten-emotional_v02/disgusted/ae8fa6622df5a85d3470c635f27da7a0.wav,disgusted
thorsten-emotional_v02/drunk/118d9ce1f1b4e74669d95ff40282cf8a.wav,drunk
thorsten-emotional_v02/disgusted/6d0886f1bcbaa6fcfdbfeb501d5c683c.wav,disgusted
thorsten-emotional_v02/amused/2cc90eb146f6d574cb75553bb7956a42.wav,amused
thorsten-emotional_v02/surprised/de7c4d360e6cd85a245bd820a375fbfa.wav,surprised
thorsten-emotional_v02/amused/0ed873f60f8b85126279fee940830e17.wav,amused
thorsten-emotional_v02/neutral/63633ef35b3176388d58b7a8285648ca.wav,neutral
thorsten-emotional_v02/sleepy/5fa814017c58bded3a204ca5f4f0e7c1.wav,sleepy
thorsten-emotional_v02/neutral/46989ba4804a228a32b418b3d7c9c862.wav,neutral
thorsten-emotional_v02/surprised/c928caac864a9d484bfd62b85b31b056.wav,surprised
thorsten-emotional_v02/surprised/f7b2f1e2d6edff30c2faf504f1ed6ada.wav,surprised
thorsten-emotional_v02/surprised/8890116c6a8963098edc2f7937028453.wav,surprised
thorsten-emotional_v02/whisper/ca4109dcd1edffdfd5be1c567b6ac417.wav,whisper
thorsten-emotional_v02/surprised/c10ae95db19b1972f850546883a574ac.wav,surprised
thorsten-emotional_v02/angry/0713e7bbc2f8815f238e9ad44cf30eb8.wav,angry
thorsten-emotional_v02/disgusted/6b4f91105ef25dcf46a19923c2b01cf0.wav,disgusted
thorsten-emotional_v02/neutral/af54332394ebde78def58fae7ae28c55.wav,neutral
thorsten-emotional_v02/surprised/9d636fff44555969c599265c12d2b9d0.wav,surprised
thorsten-emotional_v02/surprised/2f2956cc9c87c507133ab38ae6763cb4.wav,surprised
thorsten-emotional_v02/surprised/5feeeb07ccb4f20dcd94feb817c06135.wav,surprised
thorsten-emotional_v02/disgusted/ee12daf613390b645676fd5f14262885.wav,disgusted
thorsten-emotional_v02/sleepy/4abd7cf4f7e10b5d91570fdb4b9e8138.wav,sleepy
thorsten-emotional_v02/neutral/879a17ff5992d582cae301099bc09ffa.wav,neutral
thorsten-emotional_v02/surprised/a88b7e0afbdb5b34d64689c9f6aa9e4e.wav,surprised
thorsten-emotional_v02/disgusted/bd322332d5fccf9c4a52a0f99a35a272.wav,disgusted
thorsten-emotional_v02/amused/099a43d59b1539b8aa0d6dc74db5772e.wav,amused
thorsten-emotional_v02/neutral/b1d2068e3ea7cf5e97e70c05331fbd86.wav,neutral
thorsten-emotional_v02/surprised/beecf95389ece96bbbaac05432f360a5.wav,surprised
thorsten-emotional_v02/sleepy/ee12daf613390b645676fd5f14262885.wav,sleepy
thorsten-emotional_v02/disgusted/4cf7ee9ab2e611309c5553ad0a7ac091.wav,disgusted
thorsten-emotional_v02/disgusted/058c1a5cce561cd0af5e62e07ca8de40.wav,disgusted
thorsten-emotional_v02/disgusted/b025d052836eee29001b244b66c1f5bf.wav,disgusted
thorsten-emotional_v02/neutral/848137d02e97288ecc69087b1b80ca50.wav,neutral
thorsten-emotional_v02/neutral/8d52965e9327ef3fb6be286d7a513290.wav,neutral
thorsten-emotional_v02/surprised/1be85221a1111711cbc189629c1c56f2.wav,surprised
thorsten-emotional_v02/angry/eeb7558b90c6c160afcdff23abddc315.wav,angry
thorsten-emotional_v02/amused/403c27f9fd44d6715cf55265a0029d60.wav,amused
thorsten-emotional_v02/drunk/df2813abf27b8d400e7cf74cf6f61843.wav,drunk
thorsten-emotional_v02/angry/118d9ce1f1b4e74669d95ff40282cf8a.wav,angry
thorsten-emotional_v02/surprised/ea8ffe25c6c16e96bfb2615170db2064.wav,surprised
thorsten-emotional_v02/disgusted/a2e1a61d2f7164d010cc3e1d8c208305.wav,disgusted
thorsten-emotional_v02/surprised/7adb04805605f282ae3417bfd2e39efa.wav,surprised
thorsten-emotional_v02/angry/63633ef35b3176388d58b7a8285648ca.wav,angry
thorsten-emotional_v02/disgusted/eeb7558b90c6c160afcdff23abddc315.wav,disgusted
thorsten-emotional_v02/disgusted/98d66ee6bbf4285ac07061cddb38dbb8.wav,disgusted
thorsten-emotional_v02/sleepy/05d94286a41ff5df520d01206d0e317e.wav,sleepy
thorsten-emotional_v02/amused/c2c32794431883f9a9d6058254e998c0.wav,amused
thorsten-emotional_v02/angry/d235e35af4d337a5a39dc1fa4ef2b218.wav,angry
thorsten-emotional_v02/sleepy/e1c3131b7f183036ce88fbc11c4add4c.wav,sleepy
