file,Utterance,speaker,emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time,split
sea1_ep20_sc11_utt2.mp4,Yeah.,['Rachel Green'],neutral,11,2,1,20,00:18:12.674,00:18:15.343,dev
sea1_ep20_sc11_utt3.mp4,Really?,['Monica Geller'],neutral,11,3,1,20,00:18:15.719,00:18:18.054,dev
sea1_ep20_sc11_utt4.mp4,"Yeah! Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I made the right choice. And now I know.",['Rachel Green'],sadness,11,4,1,20,00:20:54.002,00:21:07.640,dev
sea1_ep20_sc11_utt5.mp4,Aww...,['Monica Geller'],peace,11,5,1,20,00:20:55.963,00:20:57.296,dev
sea1_ep20_sc11_utt7.mp4,Big day.,['Joey Tribbiani'],neutral,11,7,1,20,00:20:58.090,00:21:01.592,dev
sea1_ep20_sc12_utt1.mp4,"All right, I'll give you this, Mr. Peanut is a better dresser. I mean he's got the monocle, he's got the top hat...",['Joey Tribbiani'],happiness,12,1,1,20,00:21:11.144,00:21:33.833,dev
sea1_ep20_sc12_utt2.mp4,You know he's gay?,['Phoebe Buffay'],happiness,12,2,1,20,00:21:16.942,00:21:30.621,dev
sea1_ep20_sc12_utt3.mp4,I just wanna clarify this: are you outing Mr. Peanut?,['Ross Geller'],happiness,12,3,1,20,00:21:34.001,00:21:43.092,dev
sea1_ep20_sc12_utt4.mp4,Chandler?,['Danielle'],neutral,12,4,1,20,00:21:38.964,00:21:43.092,dev
sea1_ep20_sc12_utt5.mp4,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",['Chandler Bing'],happiness,12,5,1,20,00:21:44.303,00:21:49.765,dev
sea1_ep20_sc12_utt6.mp4,Hi. Hi.,['#ALL#'],neutral,12,6,1,20,00:21:47.222,00:21:49.765,dev
sea1_ep20_sc12_utt7.mp4,What are you doing here?,['Chandler Bing'],neutral,12,7,1,20,00:21:49.933,00:21:53.728,dev
sea1_ep20_sc12_utt8.mp4,"Well, I've been calling you, but it turns out I had your number wrong. And when I finally got the right one from Information, there was no answer. So I thought I'd just come down here, and make sure you were okay.",['Danielle'],neutral,12,8,1,20,00:21:51.310,00:22:02.611,dev
sea1_ep20_sc12_utt9.mp4,"...I'm, I'm okay.",['Chandler Bing'],neutral,12,9,1,20,00:21:53.895,00:21:55.938,dev
sea1_ep20_sc12_utt10.mp4,"Listen uh, maybe we could get together later?",['Danielle'],neutral,12,10,1,20,00:22:02.779,00:22:08.117,dev
sea1_ep20_sc12_utt11.mp4,"That sounds good. I'll call you- or you call me, whatever...",['Chandler Bing'],neutral,12,11,1,20,00:22:05.574,00:22:11.620,dev
sea1_ep20_sc12_utt12.mp4,You got it.,['Danielle'],neutral,12,12,1,20,00:22:08.618,00:22:11.620,dev
sea1_ep20_sc12_utt13.mp4,Okay.,['Chandler Bing'],neutral,12,13,1,20,00:22:11.788,00:22:12.955,dev
sea1_ep20_sc12_utt14.mp4,"G'bye, everybody.",['Danielle'],neutral,12,14,1,20,00:22:13.123,00:22:14.498,dev
sea1_ep20_sc12_utt15.mp4,Bye.,['#ALL#'],neutral,12,15,1,20,00:22:14.666,00:22:16.584,dev
sea1_ep20_sc12_utt16.mp4,Whoo-hoo!,['Phoebe Buffay'],happiness,12,16,1,20,00:22:18.420,00:22:20.046,dev
sea1_ep20_sc12_utt17.mp4,"Yeah, there you go!",['Monica Geller'],happiness,12,17,1,20,00:22:20.213,00:22:23.924,dev
sea1_ep20_sc12_utt18.mp4,Second date!,['Ross Geller'],happiness,12,18,1,20,00:22:22.174,00:22:23.924,dev
sea1_ep20_sc12_utt19.mp4,...I dunno.,['Chandler Bing'],fear,12,19,1,20,00:22:24.092,00:22:25.301,dev
sea1_ep20_sc12_utt20.mp4,You don't know?!,['Rachel Green'],anger,12,20,1,20,00:22:25.469,00:22:29.221,dev
sea2_ep10_sc3_utt2.mp4,"Stop saying you're not talented, you're very talented. It's just with the bird dead and all, there's very little act left. Oh, honey, give me a break, will ya? Oooh, ooh, I'll talk to you later.",['Estelle Leonard'],neutral,3,2,2,10,00:08:11.699,00:08:42.562,dev
sea2_ep10_sc3_utt3.mp4,"Well, there's my favorite client. So tell me darling, how was the audition?",['Estelle Leonard'],happiness,3,3,2,10,00:08:42.772,00:08:47.442,dev
sea2_ep10_sc3_utt4.mp4,"Well, I think it went pretty well. I.. I got a callback for Thursday.",['Joey Tribbiani'],happiness,3,4,2,10,00:08:44.815,00:08:51.655,dev
sea2_ep10_sc3_utt5.mp4,"Joey, have you ever seen me ecstatic?",['Estelle Leonard'],neutral,3,5,2,10,00:08:51.864,00:08:54.950,dev
sea2_ep10_sc3_utt6.mp4,No.,['Joey Tribbiani'],neutral,3,6,2,10,00:08:55.243,00:08:58.662,dev
sea2_ep10_sc3_utt7.mp4,"Well, here it is.",['Estelle Leonard'],happiness,3,7,2,10,00:09:02.250,00:09:06.127,dev
sea2_ep10_sc3_utt9.mp4,"Oh, isn't Lori a doll?",['Estelle Leonard'],peace,3,9,2,10,00:09:06.337,00:09:09.673,dev
sea2_ep10_sc3_utt11.mp4,"Oh, I see. Well, I'm just gonna put in a call here and we'll find out what's goin' on and straighten it out. Yeah, hi, Lori please. Hi darling. So how 'bout Joey Tribbiani for the part of the cab driver, isn't he terrific? Uh-huuuuh. Uh-huuuuh. OK, doll. Talk to you later. Yeah, you're gonna have to sleep with her.",['Estelle Leonard'],neutral,3,11,2,10,00:09:30.820,00:10:05.103,dev
sea2_ep10_sc5_utt2.mp4,Hey.,['Chandler Bing'],neutral,5,2,2,10,00:09:34.824,00:09:37.659,dev
sea2_ep10_sc5_utt3.mp4,Hey.,['Joey Tribbiani'],neutral,5,3,2,10,00:09:37.827,00:09:40.954,dev
sea2_ep10_sc5_utt4.mp4,"Whoa, whoa, so I'm guessing you didn't get the part, or... uh, Italy called and said it was hungry.",['Chandler Bing'],sadness,5,4,2,10,00:14:53.100,00:15:13.536,dev
sea2_ep10_sc5_utt5.mp4,"Well, the part's mine if I want it.",['Joey Tribbiani'],happiness,5,5,2,10,00:15:09.199,00:15:13.536,dev
sea2_ep10_sc5_utt6.mp4,Oh my God!,['Chandler Bing'],happiness,5,6,2,10,00:15:10.910,00:15:13.536,dev
sea2_ep10_sc5_utt7.mp4,"Yeah, if I'm willing to sleep with the casting lady.",['Joey Tribbiani'],neutral,5,7,2,10,00:15:16.832,00:15:20.835,dev
sea2_ep10_sc5_utt8.mp4,Oh my... God?,['Chandler Bing'],fear,5,8,2,10,00:15:18.083,00:15:20.835,dev
sea2_ep10_sc5_utt9.mp4,"Ten years I've been waiting for a break like this Chandler, ten years! I mean, Days of Our Lives. That's actually on television.",['Joey Tribbiani'],sadness,5,9,2,10,00:15:21.086,00:15:32.513,dev
sea2_ep10_sc5_utt10.mp4,"So, what're you gonna do?",['Chandler Bing'],neutral,5,10,2,10,00:15:22.463,00:15:28.593,dev
sea2_ep10_sc5_utt11.mp4,"Well, I guess I could sleep with her... I mean, how could I do that?",['Joey Tribbiani'],sadness,5,11,2,10,00:15:33.432,00:15:37.560,dev
sea2_ep10_sc5_utt13.mp4,I've never slept with someone for a part.,['Joey Tribbiani'],sadness,5,13,2,10,00:15:37.811,00:15:43.232,dev
sea2_ep10_sc5_utt14.mp4,Well is she...,['Chandler Bing'],neutral,5,14,2,10,00:15:39.438,00:15:43.232,dev
sea2_ep10_sc5_utt15.mp4,Sorry.,['Joey Tribbiani'],neutral,5,15,2,10,00:15:44.026,00:15:46.194,dev
sea2_ep10_sc5_utt16.mp4,It's alright. Is she good-looking?,['Chandler Bing'],peace,5,16,2,10,00:15:46.403,00:15:54.202,dev
sea2_ep10_sc5_utt17.mp4,"Yeah, she's totally good looking. I mean, if I met her in a bar, or something, I'd be buying her breakfast. You know, after having slept with her.",['Joey Tribbiani'],happiness,5,17,2,10,00:15:49.823,00:16:03.795,dev
sea2_ep10_sc5_utt18.mp4,"Y'know, maybe this isn't such a big deal. Y'know, I mean, the way that I see it is you get a great job and you get to have sex. Y'know, I mean, throw in a tree and a fat guy and you've got Christmas.",['Chandler Bing'],happiness,5,18,2,10,00:15:57.790,00:16:20.561,dev
sea2_ep10_sc5_utt19.mp4,"I just... I just don't think that I want it that way though, y'know? I mean, let's say I do make it, alright? I'm always gonna look back and wonder if it was because of my talent or because of.. y'know, the Little General.",['Joey Tribbiani'],fear,5,19,2,10,00:16:24.024,00:16:37.370,dev
sea2_ep10_sc5_utt20.mp4,Didn't you used to call it the Little Major?,['Chandler Bing'],peace,5,20,2,10,00:16:34.451,00:16:42.750,dev
sea2_ep10_sc5_utt21.mp4,"Yeah, but after Denise DeMarco, I had to promote it.",['Joey Tribbiani'],peace,5,21,2,10,00:16:40.124,00:16:45.753,dev
sea2_ep10_sc6_utt2.mp4,Can I get you something from the bar?,['Waiter'],neutral,6,2,2,10,00:16:51.719,00:16:53.261,dev
sea2_ep10_sc6_utt3.mp4,"Yes, I would like something. No, no thank you.",['Monica Geller'],sadness,6,3,2,10,00:16:53.470,00:16:58.307,dev
sea2_ep10_sc6_utt5.mp4,"No, no really. I.. I wouldn't feel right about it. Just some water.",['Monica Geller'],sadness,6,5,2,10,00:17:02.479,00:17:06.983,dev
sea2_ep10_sc6_utt6.mp4,So the light went out in my refrigerator...,['Bobby Rush'],neutral,6,6,2,10,00:17:05.566,00:17:11.237,dev
sea2_ep10_sc9_utt2.mp4,Hi.,['Russ'],neutral,9,2,2,10,00:17:07.651,00:17:11.237,dev
sea2_ep10_sc9_utt3.mp4,"Oh, hey.",['Chandler Bing'],neutral,9,3,2,10,00:17:12.948,00:17:13.990,dev
sea2_ep10_sc9_utt4.mp4,Hi.,['Phoebe Buffay'],neutral,9,4,2,10,00:17:14.241,00:17:16.576,dev
sea2_ep10_sc9_utt5.mp4,"I guess you guys heard, Rachel dumped me.",['Russ'],sadness,9,5,2,10,00:18:21.475,00:18:24.227,dev
sea2_ep10_sc9_utt6.mp4,"Yeah, I'm sorry man.",['Chandler Bing'],neutral,9,6,2,10,00:18:24.394,00:18:29.982,dev
sea2_ep10_sc9_utt7.mp4,"Oh, all she said was that I remind her too much of somebody. You have any idea who she's talking about?",['Russ'],neutral,9,7,2,10,00:21:59.109,00:22:05.614,dev
sea2_ep10_sc9_utt8.mp4,"Oh I do, it's.... it's Bob Saget. She hates him.",['Phoebe Buffay'],neutral,9,8,2,10,00:22:03.780,00:22:10.244,dev
sea2_ep10_sc9_utt9.mp4,Oh.,['Russ'],neutral,9,9,2,10,00:22:07.534,00:22:10.244,dev
sea2_ep10_sc9_utt10.mp4,Hey.,['Julie'],neutral,9,10,2,10,00:22:12.205,00:22:14.040,dev
sea2_ep10_sc9_utt11.mp4,Hey!,['Chandler Bing'],neutral,9,11,2,10,00:22:14.207,00:22:16.500,dev
sea2_ep10_sc9_utt12.mp4,"Hey, Julie! Hey, how are you doing?",['Phoebe Buffay'],peace,9,12,2,10,00:22:16.668,00:22:21.714,dev
sea2_ep20_sc1_utt2.mp4,Hey. Watcha guys doin?,['Phoebe Buffay'],happiness,1,2,2,20,00:00:07.132,00:00:11.844,dev
sea2_ep20_sc1_utt3.mp4,Monica's making us watch Old Yeller.,['Richard Burke'],sadness,1,3,2,20,00:00:08.508,00:00:11.844,dev
sea2_ep20_sc1_utt4.mp4,"Why are you guys so upset? It's Old Yeller, it's a happy movie.",['Phoebe Buffay'],fear,1,4,2,20,00:00:13.972,00:00:20.310,dev
sea2_ep20_sc1_utt5.mp4,What?,['Rachel Green'],neutral,1,5,2,20,00:00:18.643,00:00:20.310,dev
sea2_ep20_sc1_utt6.mp4,What're you talkin' about?,['Ross Geller'],neutral,1,6,2,20,00:00:20.478,00:00:22.771,dev
sea2_ep20_sc1_utt7.mp4,"C'mon, happy family gets a dog, frontier fun.",['Phoebe Buffay'],happiness,1,7,2,20,00:05:45.887,00:05:50.974,dev
sea2_ep20_sc1_utt8.mp4,"Yeah but Phoebs, what about the end?",['Ross Geller'],neutral,1,8,2,20,00:06:00.860,00:06:08.325,dev
sea2_ep20_sc1_utt10.mp4,That's not the end.,['Rachel Green'],neutral,1,10,2,20,00:06:05.990,00:06:08.325,dev
sea2_ep20_sc1_utt12.mp4,What about the part where he has rabies?,['Monica Geller'],fear,1,12,2,20,00:06:19.420,00:06:22.464,dev
sea2_ep20_sc2_utt5.mp4,"Well, how do you find clothes that fit?",['Chandler Bing'],happiness,2,5,2,20,00:07:58.186,00:08:11.656,dev
sea2_ep20_sc2_utt6.mp4,"Oh, hey, Monica, we've got a question.",['Joey Tribbiani'],neutral,2,6,2,20,00:08:45.399,00:08:48.527,dev
sea2_ep20_sc2_utt10.mp4,"Ok. Hey, why don't you ask Richard?",['Monica Geller'],neutral,2,10,2,20,00:08:54.033,00:08:58.203,dev
sea2_ep20_sc2_utt13.mp4,"Ok, that's Eric.",['Chandler Bing'],neutral,2,13,2,20,00:08:55.576,00:08:58.203,dev
sea2_ep20_sc2_utt14.mp4,Glad to be of help. Matches.,['Richard Burke'],happiness,2,14,2,20,00:08:58.871,00:09:01.540,dev
sea2_ep20_sc2_utt16.mp4,I don't know.,['Joey Tribbiani'],fear,2,16,2,20,00:09:01.707,00:09:02.791,dev
sea2_ep20_sc2_utt21.mp4,"Ok, this could be tough.",['Chandler Bing'],neutral,2,21,2,20,00:09:02.959,00:09:04.668,dev
sea2_ep20_sc2_utt23.mp4,"Ooh, you almost had it.",['Chandler Bing'],happiness,2,23,2,20,00:09:04.835,00:09:08.213,dev
sea2_ep20_sc3_utt2.mp4,"No no, you're fine, you're fine.",['Ross Geller'],peace,3,2,2,20,00:09:08.381,00:09:12.759,dev
sea2_ep20_sc3_utt3.mp4,Hello,['Carol Willick'],neutral,3,3,2,20,00:09:09.840,00:09:12.759,dev
sea2_ep20_sc3_utt4.mp4,Hi.,['Ross Geller'],neutral,3,4,2,20,00:09:12.927,00:09:15.512,dev
sea2_ep20_sc3_utt5.mp4,Hey.,['Susan Bunch'],neutral,3,5,2,20,00:09:15.763,00:09:17.013,dev
sea2_ep20_sc3_utt6.mp4,Hi honey.,['Carol Willick'],happiness,3,6,2,20,00:09:26.065,00:09:28.567,dev
sea2_ep20_sc3_utt8.mp4,What?,['Carol Willick'],fear,3,8,2,20,00:09:28.734,00:09:31.778,dev
sea2_ep20_sc3_utt9.mp4,What?,['Susan Bunch'],happiness,3,9,2,20,00:09:32.154,00:09:34.114,dev
sea2_ep20_sc3_utt11.mp4,"Uhh, we know, he already did it last week.",['Carol Willick'],happiness,3,11,2,20,00:19:31.003,00:19:39.886,dev
sea2_ep20_sc3_utt12.mp4,You can watch our tape if you want.,['Susan Bunch'],power,3,12,2,20,00:19:46.185,00:19:56.485,dev
sea2_ep20_sc3_utt16.mp4,Great. That would be fine.,"['Carol Willick', 'Susan Bunch']",power,3,16,2,20,00:19:52.900,00:19:56.485,dev
sea2_ep20_sc3_utt18.mp4,"Oh shout, that would have been fun.",['Susan Bunch'],happiness,3,18,2,20,00:19:56.695,00:19:59.530,dev
sea2_ep20_sc4_utt2.mp4,Hey.,['Phoebe Buffay'],neutral,4,2,2,20,00:19:59.698,00:20:01.073,dev
sea2_ep20_sc4_utt3.mp4,"Hey Phoebs, whatcha got there?",['Rachel Green'],neutral,4,3,2,20,00:20:01.325,00:20:04.785,dev
sea2_ep20_sc4_utt7.mp4,Hey.,['Chandler Bing'],neutral,4,7,2,20,00:20:02.951,00:20:04.785,dev
sea2_ep20_sc4_utt8.mp4,Hey.,['Joey Tribbiani'],neutral,4,8,2,20,00:20:05.913,00:20:08.748,dev
sea2_ep20_sc4_utt9.mp4,Hey.,['Rachel Green'],neutral,4,9,2,20,00:20:08.999,00:20:12.043,dev
sea2_ep20_sc4_utt10.mp4,"Hey. Where is he, where's Richard? Did you ditch him?",['Monica Geller'],neutral,4,10,2,20,00:20:12.211,00:20:19.634,dev
sea2_ep20_sc4_utt12.mp4,So'd you guys have fun?,['Monica Geller'],neutral,4,12,2,20,00:20:14.046,00:20:15.880,dev
sea2_ep20_sc4_utt13.mp4,Your boyfriend is so cool.,['Chandler Bing'],happiness,4,13,2,20,00:20:16.131,00:20:19.634,dev
sea2_ep20_sc4_utt14.mp4,Really?,['Monica Geller'],neutral,4,14,2,20,00:20:19.801,00:20:22.303,dev
sea2_ep20_sc4_utt16.mp4,"Wow, he must like you the best.",['Rachel Green'],happiness,4,16,2,20,00:20:22.512,00:20:24.347,dev
sea2_ep20_sc4_utt19.mp4,No problem. Hey Chandler,['Joey Tribbiani'],neutral,4,19,2,20,00:20:24.514,00:20:27.350,dev
sea2_ep20_sc4_utt20.mp4,I think they get it.,['Chandler Bing'],neutral,4,20,2,20,00:20:26.266,00:20:30.603,dev
sea2_ep20_sc4_utt21.mp4,Ok.,['Joey Tribbiani'],neutral,4,21,2,20,00:20:27.517,00:20:30.603,dev
sea2_ep20_sc4_utt22.mp4,There's the man.,['Chandler Bing'],neutral,4,22,2,20,00:20:30.771,00:20:35.316,dev
sea2_ep20_sc4_utt23.mp4,He-he-eyy.,['Joey Tribbiani'],happiness,4,23,2,20,00:20:33.190,00:20:35.316,dev
sea2_ep20_sc4_utt25.mp4,Ok. He kept my dollar.,['Joey Tribbiani'],sadness,4,25,2,20,00:20:35.943,00:20:42.698,dev
sea2_ep20_sc8_utt3.mp4,Did you like it?,['Monica Geller'],neutral,8,3,2,20,00:20:38.070,00:20:42.698,dev
sea3_ep1_sc2_utt2.mp4,I have to say Tupolo Honey by Van Morrison.,['Ross Geller'],peace,2,2,3,1,00:00:05.880,00:01:14.448,dev
sea3_ep1_sc2_utt3.mp4,Nooo Way! The most romantic song ever is The Way We Were.,['Rachel Green'],peace,2,3,3,1,00:00:14.848,00:01:18.994,dev
sea3_ep1_sc2_utt5.mp4,"What song was that, Pheebs?",['Rachel Green'],neutral,2,5,3,1,00:01:11.946,00:01:14.448,dev
sea3_ep1_sc2_utt6.mp4,"Hold me close, young Tony Dan-za.",['Phoebe Buffay'],neutral,2,6,3,1,00:01:14.616,00:01:18.994,dev
sea3_ep1_sc2_utt8.mp4,Hi Monica!,['Phoebe Buffay'],happiness,2,8,3,1,00:01:16.159,00:01:18.994,dev
sea3_ep1_sc2_utt9.mp4,Hey Mon!,['Ross Geller'],happiness,2,9,3,1,00:01:19.162,00:01:24.333,dev
sea3_ep1_sc2_utt10.mp4,Hey Mon!,['Rachel Green'],happiness,2,10,3,1,00:01:26.336,00:01:28.295,dev
sea3_ep1_sc2_utt12.mp4,"Oh my God, has she slept at all?",['Phoebe Buffay'],anger,2,12,3,1,00:01:38.014,00:01:44.978,dev
sea3_ep1_sc2_utt13.mp4,Nope.,['Ross Geller'],neutral,2,13,3,1,00:01:41.559,00:01:42.976,dev
sea3_ep1_sc2_utt14.mp4,"No, it's been three nights in a row.",['Rachel Green'],neutral,2,14,3,1,00:01:43.144,00:01:47.064,dev
sea3_ep1_sc2_utt15.mp4,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",['Ross Geller'],peace,2,15,3,1,00:01:45.146,00:01:52.361,dev
sea3_ep1_sc3_utt2.mp4,Morning.,['Chandler Bing'],neutral,3,2,3,1,00:01:47.232,00:01:49.066,dev
sea3_ep1_sc3_utt3.mp4,"Morning, hey, you made pancakes?",['Joey Tribbiani'],happiness,3,3,3,1,00:01:49.234,00:01:52.361,dev
sea3_ep1_sc3_utt4.mp4,"Yeah, like there's any way I could ever do that.",['Chandler Bing'],fear,3,4,3,1,00:02:14.217,00:02:22.307,dev
sea3_ep1_sc3_utt5.mp4,"Monica and Rachel had syrup, now I can get my man to cheer up. Good morning Joey.",['Janice Litman Goralnik'],happiness,3,5,3,1,00:02:20.056,00:02:29.439,dev
sea3_ep1_sc3_utt6.mp4,Good morning.,['Joey Tribbiani'],happiness,3,6,3,1,00:02:22.934,00:02:26.019,dev
sea3_ep1_sc3_utt8.mp4,"Oh, I wish. Look, honey, you have that report to finish, and I gotta go see my lawyer.",['Janice Litman Goralnik'],peace,3,8,3,1,00:02:37.198,00:02:44.705,dev
sea3_ep1_sc3_utt10.mp4,"I-I-I gotta go, I gotta go. Okay, not without a kiss.",['Janice Litman Goralnik'],happiness,3,10,3,1,00:02:48.209,00:02:52.546,dev
sea3_ep1_sc3_utt11.mp4,"Well, maybe I won't kiss you, and then you'll have to stay.",['Chandler Bing'],power,3,11,3,1,00:02:50.837,00:02:56.383,dev
sea3_ep1_sc3_utt12.mp4,Kiss her! Kiss her!,['Joey Tribbiani'],happiness,3,12,3,1,00:02:52.714,00:02:54.089,dev
sea3_ep1_sc3_utt13.mp4,"I'll see you later, sweetie. Bye Joey.",['Janice Litman Goralnik'],happiness,3,13,3,1,00:02:54.257,00:02:56.383,dev
sea3_ep1_sc3_utt14.mp4,B-bye Janice. So when ya' dumpin' her.,['Joey Tribbiani'],neutral,3,14,3,1,00:02:56.551,00:03:03.223,dev
sea3_ep1_sc3_utt15.mp4,"Nope, not this time.",['Chandler Bing'],neutral,3,15,3,1,00:02:59.304,00:03:03.223,dev
sea3_ep1_sc3_utt16.mp4,"Come on, quite yankin' me.",['Joey Tribbiani'],happiness,3,16,3,1,00:03:00.638,00:03:03.223,dev
sea3_ep1_sc3_utt17.mp4,I'm not yanking you.,['Chandler Bing'],neutral,3,17,3,1,00:03:03.391,00:03:05.434,dev
sea3_ep1_sc3_utt18.mp4,This is Janice.,['Joey Tribbiani'],neutral,3,18,3,1,00:03:07.604,00:03:09.146,dev
sea3_ep1_sc3_utt19.mp4,"Yeah, I know. She makes me happy.",['Chandler Bing'],peace,3,19,3,1,00:03:09.314,00:03:14.318,dev
sea3_ep1_sc3_utt20.mp4,"Okay. All right. You look me in the eye and tell me, without blinking, that you're not breaking up with her. No blinking.",['Joey Tribbiani'],neutral,3,20,3,1,00:03:23.203,00:03:34.755,dev
sea3_ep1_sc3_utt21.mp4,I'm not breaking up with her!,['Chandler Bing'],peace,3,21,3,1,00:03:24.954,00:03:31.752,dev
sea3_ep1_sc4_utt2.mp4,"God, look what I found in the drain.",['Monica Geller'],fear,4,2,3,1,00:03:26.206,00:03:31.752,dev
sea3_ep1_sc4_utt3.mp4,What?!,['Rachel Green'],fear,4,3,3,1,00:03:28.249,00:03:31.752,dev
sea3_ep1_sc4_utt4.mp4,It's some of Richard's hair! What do I do with this?,['Monica Geller'],fear,4,4,3,1,00:03:48.019,00:03:55.525,dev
sea3_ep1_sc4_utt5.mp4,Getting it away from me would be job one.,['Ross Geller'],neutral,4,5,3,1,00:03:55.693,00:04:00.405,dev
sea3_ep1_sc4_utt7.mp4,"Ooh. Oh. It looks like, like a tiny little person drowning in your cereal.",['Phoebe Buffay'],neutral,4,7,3,1,00:04:04.827,00:04:22.261,dev
sea3_ep1_sc4_utt8.mp4,"God, what is wrong with me.",['Monica Geller'],sadness,4,8,3,1,00:04:07.038,00:04:22.261,dev
sea3_ep1_sc4_utt9.mp4,You need to get some sleep.,['Ross Geller'],neutral,4,9,3,1,00:04:09.374,00:04:22.261,dev
sea3_ep1_sc4_utt10.mp4,I need to get some Richard.,['Monica Geller'],sadness,4,10,3,1,00:04:10.792,00:04:22.261,dev
sea3_ep1_sc4_utt11.mp4,"Monica, you broke up with him for a reason.",['Rachel Green'],neutral,4,11,3,1,00:04:27.976,00:04:35.065,dev
sea3_ep1_sc4_utt13.mp4,"Maybe, because you told him not to.",['Phoebe Buffay'],neutral,4,13,3,1,00:04:32.855,00:04:35.065,dev
sea3_ep1_sc4_utt14.mp4,What are you the memory woman?,['Monica Geller'],anger,4,14,3,1,00:04:35.233,00:04:39.236,dev
sea3_ep1_sc4_utt15.mp4,Their not breaking up. Chandler and Janice. Their not breaking up. He didn't blink or anything.,['Joey Tribbiani'],neutral,4,15,3,1,00:04:45.660,00:04:54.584,dev
sea3_ep1_sc4_utt17.mp4,Cute! This is Janice! You remember Janice?,['Joey Tribbiani'],anger,4,17,3,1,00:04:49.706,00:04:51.915,dev
sea3_ep1_sc4_utt18.mp4,"Yes, Joey, I remember, she's annoying, but you know what she's-she's his girlfriend now. I mean what can we do?",['Rachel Green'],neutral,4,18,3,1,00:04:58.673,00:05:10.183,dev
sea3_ep1_sc4_utt19.mp4,There you go! That's the spirit I'm looking for! What can we do? Huh? All right who's first? Huh? Ross?,['Joey Tribbiani'],happiness,4,19,3,1,00:05:10.351,00:05:18.567,dev
sea3_ep1_sc4_utt20.mp4,"Well I'm thinking that Chandler's our friend and Janice makes him happy, so I say we just all be adult about it and accept her.",['Ross Geller'],neutral,4,20,3,1,00:05:14.772,00:05:24.364,dev
sea3_ep1_sc4_utt21.mp4,"Yeah, we'll call that Plan B. All right?",['Joey Tribbiani'],neutral,4,21,3,1,00:05:16.024,00:05:21.403,dev
sea3_ep1_sc5_utt2.mp4,"Honey, I was wondering....",['Rachel Green'],peace,5,2,3,1,00:05:18.735,00:05:21.403,dev
sea3_ep1_sc5_utt3.mp4,Hmm?,['Ross Geller'],peace,5,3,3,1,00:05:21.571,00:05:24.364,dev
sea3_ep1_sc5_utt4.mp4,"Do you still have that, um, Navy uniform?",['Rachel Green'],happiness,5,4,3,1,00:05:48.765,00:05:56.438,dev
sea3_ep1_sc5_utt5.mp4,"Nooo, I had to return it to the costume place.",['Ross Geller'],sadness,5,5,3,1,00:05:52.602,00:06:00.609,dev
sea3_ep1_sc5_utt6.mp4,Hmm.,['Rachel Green'],peace,5,6,3,1,00:05:57.857,00:06:00.609,dev
sea3_ep1_sc5_utt7.mp4,I think I have an old band uniform from high school.,['Ross Geller'],neutral,5,7,3,1,00:06:00.777,00:06:04.196,dev
sea3_ep1_sc5_utt8.mp4,"You remember not having sex in high school, right?",['Rachel Green'],happiness,5,8,3,1,00:06:05.114,00:06:07.324,dev
sea3_ep1_sc5_utt9.mp4,Yeah.,['Ross Geller'],sadness,5,9,3,1,00:06:07.492,00:06:09.368,dev
sea3_ep1_sc5_utt10.mp4,"Well honey, what about you?",['Rachel Green'],sadness,5,10,3,1,00:06:13.206,00:06:14.623,dev
sea3_ep1_sc5_utt11.mp4,What?,['Ross Geller'],neutral,5,11,3,1,00:06:14.791,00:06:15.874,dev
sea3_ep1_sc5_utt12.mp4,"I mean do you have any fun, you know, fantasy type things?",['Rachel Green'],peace,5,12,3,1,00:06:16.084,00:06:28.178,dev
sea3_ep1_sc5_utt13.mp4,No.,['Ross Geller'],neutral,5,13,3,1,00:06:17.293,00:06:22.297,dev
sea3_ep1_sc5_utt14.mp4,Come on you gotta have one!,['Rachel Green'],happiness,5,14,3,1,00:06:23.299,00:06:28.178,dev
sea3_ep1_sc5_utt15.mp4,Nope.,['Ross Geller'],neutral,5,15,3,1,00:06:26.302,00:06:28.178,dev
sea3_ep1_sc5_utt16.mp4,"Ross, you know what...",['Rachel Green'],happiness,5,16,3,1,00:06:29.138,00:06:32.849,dev
sea3_ep1_sc5_utt17.mp4,What?,['Ross Geller'],fear,5,17,3,1,00:06:31.224,00:06:32.849,dev
sea3_ep1_sc5_utt18.mp4,"...if you tell me, I might do it.",['Rachel Green'],happiness,5,18,3,1,00:06:33.017,00:06:36.728,dev
sea3_ep1_sc5_utt19.mp4,"Okay, umm. Did you ever see, um, Return Of The Jedi?",['Ross Geller'],fear,5,19,3,1,00:06:43.152,00:06:52.160,dev
sea3_ep1_sc5_utt20.mp4,Yeah.,['Rachel Green'],neutral,5,20,3,1,00:06:44.404,00:06:46.154,dev
sea3_ep1_sc5_utt21.mp4,"Do you remember the scene with, um, Jabba the Hut? Well Jabba had as, as his prisoner, um, Princess Leia.",['Ross Geller'],peace,5,21,3,1,00:06:58.167,00:07:20.856,dev
sea3_ep1_sc5_utt22.mp4,Oooh!,['Rachel Green'],happiness,5,22,3,1,00:07:01.170,00:07:03.839,dev
