file,Utterance,speaker,emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time,split
sea2_ep8_sc11_utt3.mp4,Doesn't matter.,['Mr. Ratstatter'],neutral,11,3,2,8,00:18:50.212,00:18:53.339,test
sea2_ep8_sc11_utt4.mp4,What?,['Monica Geller'],fear,11,4,2,8,00:18:53.507,00:18:56.425,test
sea2_ep8_sc11_utt5.mp4,Our FDA approval didn't come through. Something about laboratory rats.,['Mr. Ratstatter'],sadness,11,5,2,8,00:19:00.013,00:19:09.397,test
sea2_ep8_sc11_utt6.mp4,"Oh, gosh, I'm sorry.",['Monica Geller'],sadness,11,6,2,8,00:19:04.351,00:19:09.397,test
sea2_ep8_sc11_utt7.mp4,"Yeah, well, anyhoo, here is your check. Thank you for all the trouble you went through. Um, listen, you didn't eat a lot of it while you were cooking, did you?",['Mr. Ratstatter'],sadness,11,7,2,8,00:19:06.937,00:19:26.622,test
sea2_ep8_sc11_utt8.mp4,"Well, uh, I ate some.",['Monica Geller'],fear,11,8,2,8,00:19:09.648,00:19:12.525,test
sea2_ep8_sc11_utt9.mp4,"Oh, some, that's fine. Some is fine. Some is not a lot. So, it doesn't burn when you pee, does it?",['Mr. Ratstatter'],neutral,11,9,2,8,00:19:26.832,00:19:35.590,test
sea2_ep8_sc12_utt3.mp4,Hello?,['Monica Geller'],neutral,12,3,2,8,00:19:28.584,00:19:30.835,test
sea2_ep8_sc12_utt4.mp4,Hi.,['Ross Geller'],neutral,12,4,2,8,00:19:31.003,00:19:32.420,test
sea2_ep8_sc12_utt5.mp4,"Is that him again? Tell him I'd come to the phone, but my ankles are weighin' me down.",['Rachel Green'],peace,12,5,2,8,00:19:32.629,00:19:58.779,test
sea2_ep8_sc12_utt6.mp4,"Listen, I... I don't think this is the best time.",['Monica Geller'],neutral,12,6,2,8,00:20:01.366,00:20:06.787,test
sea2_ep8_sc12_utt7.mp4,"Look, can, can you do something for me?",['Ross Geller'],fear,12,7,2,8,00:20:03.827,00:20:08.915,test
sea2_ep8_sc12_utt8.mp4,"Sure, what? Ok, ok. Music?",['Monica Geller'],power,12,8,2,8,00:20:06.997,00:20:13.920,test
sea2_ep8_sc12_utt9.mp4,"The next one's dedicated to Rachel from Ross. Rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.",['Radio'],power,12,9,2,8,00:20:12.294,00:20:36.275,test
sea2_ep8_sc12_utt10.mp4,"Uh, we've just gotten a call from Rachel, and she told us what Ross did. It's pretty appalling, and Ross, if you're listening, I don't wanna play your song anymore. Why don't we devote our time to a couple that stands a chance? Avery, Michelle's sorry she hit you with her car and she hopes you two will work it out.",['Radio'],happiness,12,10,2,8,00:21:03.303,00:21:32.331,test
sea2_ep8_sc13_utt2.mp4,"Hi, thanks for coming in again.",['Mr. Ratstatter'],neutral,13,2,2,8,00:21:07.724,00:21:09.809,test
sea2_ep8_sc13_utt3.mp4,"Oh, not at all. I have no morals and I need the cash.",['Monica Geller'],sadness,13,3,2,8,00:22:02.738,00:22:11.746,test
sea2_ep8_sc13_utt4.mp4,"It's like I'm lookin' in a mirror. Anyway, they're called ""fishtachios"". They taste exactly like pistachios, but they're made primarily of reconstituted fish bits. Here, try one. You're not allergic to anything, are you?",['Mr. Ratstatter'],neutral,13,4,2,8,00:22:11.955,00:22:30.681,test
sea2_ep8_sc13_utt5.mp4,Cat hair.,['Monica Geller'],sadness,13,5,2,8,00:22:15.292,00:22:18.419,test
sea2_ep8_sc13_utt6.mp4,"Oh, sorry.",['Mr. Ratstatter'],sadness,13,6,2,8,00:22:19.379,00:22:22.131,test
sea2_ep23_sc2_utt2.mp4,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",['Monica Geller'],happiness,2,2,2,23,00:01:38.431,00:02:42.828,test
sea2_ep23_sc2_utt3.mp4,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",['Richard Burke'],happiness,2,3,2,23,00:02:42.996,00:02:53.338,test
sea2_ep23_sc2_utt4.mp4,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",['Richard Burke'],power,2,4,2,23,00:03:03.808,00:03:13.317,test
sea2_ep23_sc2_utt5.mp4,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,['Monica Geller'],happiness,2,5,2,23,00:03:11.357,00:03:18.405,test
sea2_ep23_sc2_utt6.mp4,What're you doing?,['Richard Burke'],neutral,2,6,2,23,00:03:14.235,00:03:18.405,test
sea2_ep23_sc2_utt7.mp4,Just waiting for you sweetie.,['Monica Geller'],happiness,2,7,2,23,00:03:19.240,00:03:25.078,test
sea2_ep23_sc2_utt8.mp4,Are you remaking the bed?,['Richard Burke'],neutral,2,8,2,23,00:03:22.118,00:03:25.078,test
sea2_ep23_sc2_utt9.mp4,"I'm sorry, I'm sorry. You know what, the way you did it was just fine.",['Monica Geller'],sadness,2,9,2,23,00:03:27.457,00:03:33.503,test
sea2_ep23_sc2_utt10.mp4,"Then, you're redoing it because...",['Richard Burke'],neutral,2,10,2,23,00:03:30.376,00:03:33.503,test
sea2_ep23_sc2_utt11.mp4,"If I tell you, you'll think I'm crazy.",['Monica Geller'],sadness,2,11,2,23,00:03:33.796,00:03:38.050,test
sea2_ep23_sc2_utt12.mp4,You're pretty much running that risk either way.,['Richard Burke'],fear,2,12,2,23,00:03:38.218,00:03:41.303,test
sea2_ep23_sc2_utt13.mp4,"Ok, you see, the tag shouldn't be at the top left corner, it should be at the bottom right corner.",['Monica Geller'],sadness,2,13,2,23,00:03:42.931,00:03:51.480,test
sea2_ep23_sc2_utt14.mp4,"Oh, well that's not so crazy.",['Richard Burke'],neutral,2,14,2,23,00:03:45.433,00:03:49.228,test
sea2_ep23_sc2_utt15.mp4,I'm just easing you in.,['Monica Geller'],happiness,2,15,2,23,00:03:49.395,00:03:51.480,test
sea2_ep23_sc2_utt16.mp4,"Oh, alright.",['Richard Burke'],neutral,2,16,2,23,00:03:51.648,00:03:54.608,test
sea2_ep23_sc2_utt17.mp4,"Alright, you see these little flower blossoms? They should be facing up, not down, because, well, the head of the bed is where the sun would be. You don't love me any more do you.",['Monica Geller'],peace,2,17,2,23,00:03:54.776,00:04:11.208,test
sea2_ep23_sc2_utt18.mp4,"Actually, if it's possible, I love you more.",['Richard Burke'],peace,2,18,2,23,00:04:09.290,00:04:16.546,test
sea2_ep23_sc2_utt19.mp4,"Really? Wow, well then come on, I wanna show you how to fold the toilet paper into a point.",['Monica Geller'],happiness,2,19,2,23,00:04:13.461,00:04:25.889,test
sea2_ep23_sc3_utt3.mp4,But don't you need experience for a job like that?,['Joey Tribbiani'],fear,3,3,2,23,00:04:30.019,00:04:35.148,test
sea2_ep23_sc3_utt4.mp4,"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.",['Chandler Bing'],peace,3,4,2,23,00:04:35.316,00:04:46.535,test
sea2_ep23_sc3_utt5.mp4,"Hey Chandler, here's this morning's projections.",['Scott Alexander'],happiness,3,5,2,23,00:04:37.485,00:04:38.902,test
sea2_ep23_sc3_utt6.mp4,"Hey thanks. Scott Alexander, Joey Tribbianni. Joey is a uh, fellow processor.",['Chandler Bing'],anger,3,6,2,23,00:04:50.373,00:04:56.086,test
sea2_ep23_sc3_utt7.mp4,No kidding.,['Scott Alexander'],peace,3,7,2,23,00:04:52.542,00:04:53.625,test
sea2_ep23_sc3_utt8.mp4,"Oh yeah yeah. I process. People want the processing, I'm the one they call.",['Joey Tribbiani'],power,3,8,2,23,00:04:53.793,00:05:05.595,test
sea2_ep23_sc3_utt9.mp4,Where do you work?,['Scott Alexander'],neutral,3,9,2,23,00:04:56.754,00:05:00.465,test
sea2_ep23_sc3_utt10.mp4,"Uhh, well, right now I'm in between things. You know how it is. One day you're processing, the next day you're not so much... processing any more.",['Joey Tribbiani'],neutral,3,10,2,23,00:05:07.015,00:05:16.940,test
sea2_ep23_sc3_utt11.mp4,I was just telling Joey about the opening in Fleischman's group.,['Chandler Bing'],neutral,3,11,2,23,00:05:14.105,00:05:19.651,test
sea2_ep23_sc3_utt12.mp4,"Fleischman's group. Whatever you do, don't touch his sandwiches. Ha-ha-ha...",['Scott Alexander'],happiness,3,12,2,23,00:05:19.819,00:05:25.949,test
sea2_ep23_sc3_utt13.mp4,Ha-ha. Are all you processors dorks?,['Joey Tribbiani'],happiness,3,13,2,23,00:05:21.571,00:05:24.072,test
sea2_ep23_sc4_utt2.mp4,"Oh, this lipstick looks just great on you.",['Rachel Green'],happiness,4,2,2,23,00:05:24.240,00:05:38.837,test
sea2_ep23_sc4_utt3.mp4,"You look fabulous honey, you really do.",['Monica Geller'],happiness,4,3,2,23,00:05:27.827,00:05:38.837,test
sea2_ep23_sc4_utt4.mp4,"Yeah? Are you sure, really.",['Phoebe Buffay'],happiness,4,4,2,23,00:05:35.209,00:05:38.837,test
sea2_ep23_sc4_utt5.mp4,"You see, you look beautiful. For god sakes, dim the lights.",['Rachel Green'],fear,4,5,2,23,00:05:41.716,00:05:49.556,test
sea2_ep23_sc4_utt6.mp4,"I, I, I'm hideous.",['Phoebe Buffay'],sadness,4,6,2,23,00:05:46.346,00:05:49.556,test
sea2_ep23_sc4_utt7.mp4,It's gonna be ok. Ryan's been under water. He's just gonna be so glad that you don't have barnicles on your butt.,['Monica Geller'],neutral,4,7,2,23,00:05:50.224,00:06:00.484,test
sea2_ep23_sc5_utt2.mp4,Come in.,['Phoebe Buffay'],neutral,5,2,2,23,00:05:51.684,00:05:53.310,test
sea2_ep23_sc5_utt3.mp4,"Hey baby, I'm back...",['Ryan'],peace,5,3,2,23,00:05:53.478,00:05:55.020,test
sea2_ep23_sc5_utt4.mp4,"Hey Ryan, what's up?",['Phoebe Buffay'],neutral,5,4,2,23,00:05:55.188,00:06:00.484,test
sea2_ep23_sc5_utt5.mp4,What's goin' on?,['Ryan'],neutral,5,5,2,23,00:05:57.065,00:06:00.484,test
sea2_ep23_sc5_utt6.mp4,"Well, no no, you have to stay back. I, I have the pox.",['Phoebe Buffay'],sadness,5,6,2,23,00:06:15.458,00:06:27.594,test
sea2_ep23_sc5_utt7.mp4,Chicken or small?,['Ryan'],neutral,5,7,2,23,00:06:17.168,00:06:19.378,test
sea2_ep23_sc5_utt8.mp4,Chicken. Which is so ironic considering I'm a vegetarian.,['Phoebe Buffay'],happiness,5,8,2,23,00:06:30.348,00:06:36.269,test
sea2_ep23_sc5_utt9.mp4,Why aren't you at home in bed?,['Ryan'],neutral,5,9,2,23,00:06:37.855,00:06:41.358,test
sea2_ep23_sc5_utt11.mp4,"I'm sorry, I never had 'em.",['Ryan'],fear,5,11,2,23,00:06:41.734,00:06:43.944,test
sea2_ep23_sc5_utt12.mp4,"Ohh, ohh.",['Phoebe Buffay'],fear,5,12,2,23,00:06:44.112,00:06:47.072,test
sea2_ep23_sc5_utt14.mp4,"Yeah, or you know, you could just wish that I didn't have them now.",['Phoebe Buffay'],anger,5,14,2,23,00:06:57.166,00:07:03.880,test
sea2_ep23_sc5_utt15.mp4,Can I please see your face?,['Ryan'],neutral,5,15,2,23,00:07:00.420,00:07:03.880,test
sea2_ep23_sc5_utt16.mp4,Nope. You don't want to see a face covered with pox.,['Phoebe Buffay'],fear,5,16,2,23,00:07:04.382,00:07:08.718,test
sea2_ep23_sc5_utt17.mp4,"Your face could be covered with lochs, I wouldn't care.",['Ryan'],peace,5,17,2,23,00:07:08.886,00:07:11.138,test
sea2_ep23_sc5_utt19.mp4,"Sorry, the lightning. Lightning was an unfortunate incidence. You look lovely, lovely.",['Ryan'],peace,5,19,2,23,00:07:25.153,00:07:35.162,test
sea2_ep23_sc5_utt20.mp4,"I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.",['Phoebe Buffay'],sadness,5,20,2,23,00:07:28.156,00:07:46.923,test
sea2_ep23_sc5_utt22.mp4,"Ok, this is the most romantic disease I've ever had.",['Phoebe Buffay'],happiness,5,22,2,23,00:07:59.604,00:08:12.782,test
sea2_ep23_sc6_utt2.mp4,Hey.,['Joey Tribbiani'],neutral,6,2,2,23,00:08:09.155,00:08:12.782,test
sea2_ep23_sc6_utt3.mp4,"Hey, how's the first day goin'?",['Chandler Bing'],peace,6,3,2,23,00:08:18.789,00:08:20.707,test
sea2_ep23_sc6_utt4.mp4,Pretty good. It's like you said. It's mostly just putting numbers from one column into another column.,['Joey Tribbiani'],peace,6,4,2,23,00:08:20.875,00:08:25.420,test
sea2_ep23_sc6_utt5.mp4,Well there you go.,['Chandler Bing'],neutral,6,5,2,23,00:08:22.376,00:08:25.420,test
sea2_ep23_sc6_utt6.mp4,"Hey and everbody is so nice. I just had a good talk with that lady with the red hair, Jeannie.",['Joey Tribbiani'],happiness,6,6,2,23,00:08:25.588,00:08:31.426,test
sea2_ep23_sc6_utt7.mp4,"Jeannie, the head of east coast operations Jeannie?",['Chandler Bing'],neutral,6,7,2,23,00:08:31.844,00:08:34.596,test
sea2_ep23_sc6_utt8.mp4,"Yeah, turns out our kids go to the same school. Small world huh?",['Joey Tribbiani'],happiness,6,8,2,23,00:08:34.764,00:08:43.355,test
sea2_ep23_sc6_utt9.mp4,Weird world. Your kids?,['Chandler Bing'],neutral,6,9,2,23,00:08:41.229,00:08:43.355,test
sea2_ep23_sc6_utt10.mp4,I figure my character has kids.,['Joey Tribbiani'],neutral,6,10,2,23,00:08:44.357,00:08:49.653,test
sea2_ep23_sc6_utt11.mp4,Ya know there isn't a part of that sentence I don't need explained.,['Chandler Bing'],fear,6,11,2,23,00:08:46.859,00:08:55.116,test
sea2_ep23_sc6_utt12.mp4,"Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.",['Joey Tribbiani'],happiness,6,12,2,23,00:08:56.244,00:09:09.965,test
sea2_ep23_sc6_utt13.mp4,"Well, invisible kids can be that way sometimes.",['Chandler Bing'],peace,6,13,2,23,00:09:07.630,00:09:18.974,test
sea2_ep23_sc6_utt14.mp4,"Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.",['Joey Tribbiani'],happiness,6,14,2,23,00:09:14.637,00:09:24.854,test
sea2_ep23_sc6_utt15.mp4,Really? Wow. That's some pretty powerful imaginary sperm you must have there.,['Chandler Bing'],happiness,6,15,2,23,00:09:25.022,00:09:33.780,test
sea2_ep23_sc7_utt2.mp4,You know what makes the itching even worse?,['Ryan'],neutral,7,2,2,23,00:09:44.083,00:09:46.001,test
sea2_ep23_sc7_utt3.mp4,That you don't stop talking about it.,['Phoebe Buffay'],neutral,7,3,2,23,00:09:46.419,00:09:49.296,test
sea2_ep23_sc7_utt4.mp4,Fine.,['Ryan'],anger,7,4,2,23,00:09:50.214,00:09:53.091,test
sea2_ep23_sc7_utt6.mp4,What're you doing? Are you scratching?,['Ryan'],fear,7,6,2,23,00:09:53.259,00:09:56.845,test
sea2_ep23_sc7_utt7.mp4,"No. This is what I do for luck, ok.",['Phoebe Buffay'],power,7,7,2,23,00:10:05.438,00:10:10.609,test
sea2_ep23_sc7_utt8.mp4,You're scratching. Give me the dice.,['Ryan'],power,7,8,2,23,00:10:07.732,00:10:10.609,test
sea2_ep23_sc7_utt9.mp4,No.,['Phoebe Buffay'],power,7,9,2,23,00:10:11.694,00:10:13.153,test
sea2_ep23_sc7_utt10.mp4,Give me the dice.,['Ryan'],power,7,10,2,23,00:10:13.321,00:10:14.779,test
sea2_ep23_sc7_utt11.mp4,"No. Here. There. Ooh, double sixes.",['Phoebe Buffay'],power,7,11,2,23,00:10:14.947,00:10:17.282,test
sea2_ep23_sc7_utt12.mp4,"We can't scratch. You know we can't, we'll scar.",['Ryan'],neutral,7,12,2,23,00:10:17.450,00:10:22.787,test
sea2_ep23_sc7_utt14.mp4,No.,['Ryan'],power,7,14,2,23,00:10:20.536,00:10:22.787,test
sea2_ep23_sc7_utt15.mp4,Give it.,['Phoebe Buffay'],power,7,15,2,23,00:10:23.164,00:10:27.250,test
sea2_ep23_sc7_utt16.mp4,No.,['Ryan'],power,7,16,2,23,00:10:27.418,00:10:30.545,test
sea2_ep23_sc7_utt17.mp4,"Yeah, come on. You know you want it, you know you want it too, come on. Let's just be bad, it'll feel so good.",['Phoebe Buffay'],power,7,17,2,23,00:10:30.713,00:10:39.220,test
sea2_ep23_sc7_utt18.mp4,Oh God help me.,['Ryan'],fear,7,18,2,23,00:10:32.465,00:10:36.843,test
sea2_ep23_sc7_utt19.mp4,"Now do me, do my back. Oh come on, harder.",['Phoebe Buffay'],happiness,7,19,2,23,00:10:45.811,00:10:51.066,test
sea2_ep23_sc7_utt20.mp4,"Oh, stop that, stop that right now.",['Rachel Green'],anger,7,20,2,23,00:10:48.230,00:10:51.066,test
sea2_ep23_sc7_utt21.mp4,"You know, I might have expected this of you Phoebe, but Ryan, you're a military man.",['Ross Geller'],fear,7,21,2,23,00:11:02.495,00:11:10.794,test
sea2_ep23_sc8_utt2.mp4,"You and Milton have to join us on the boat. Karen'll pack a lunch, you'll bring the kids, we'll make a day of it.",['Joey Tribbiani'],happiness,8,2,2,23,00:11:04.789,00:11:16.716,test
sea2_ep23_sc8_utt3.mp4,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",['Jeannie'],happiness,8,3,2,23,00:11:16.884,00:11:22.639,test
sea2_ep23_sc8_utt4.mp4,"Oh, thanks, thanks. Bye bye Jeannie.",['Joey Tribbiani'],neutral,8,4,2,23,00:11:19.887,00:11:22.639,test
sea2_ep23_sc8_utt5.mp4,Bye bye Joey.,['Jeannie'],neutral,8,5,2,23,00:11:22.807,00:11:24.557,test
sea2_ep23_sc8_utt6.mp4,What a phony.,['Joey Tribbiani'],anger,8,6,2,23,00:11:24.725,00:11:26.768,test
sea2_ep23_sc8_utt7.mp4,"Well, I'm sure you'll teach her a lesson when she steps off the dock onto nothing. Hey Mr. Douglas.",['Chandler Bing'],anger,8,7,2,23,00:11:27.395,00:11:35.443,test
sea2_ep23_sc8_utt8.mp4,Sir.,['Joey Tribbiani'],neutral,8,8,2,23,00:11:31.941,00:11:35.443,test
sea2_ep23_sc8_utt9.mp4,"Uh, listen Bing, I received your memo. So, we're not gonna receive the systems report until next Friday?",['Mr. Douglas'],anger,8,9,2,23,00:11:37.113,00:11:43.410,test
sea2_ep23_sc8_utt10.mp4,Well the people in my group wanna spend the holiday weekend with their families.,['Chandler Bing'],neutral,8,10,2,23,00:11:40.700,00:11:46.246,test
sea2_ep23_sc8_utt11.mp4,"I have a family, I'm gonna be here.",['Mr. Douglas'],peace,8,11,2,23,00:11:46.414,00:11:49.249,test
sea2_ep23_sc8_utt12.mp4,"Yeah Bing, what's that about?",['Joey Tribbiani'],neutral,8,12,2,23,00:11:49.417,00:11:51.668,test
sea2_ep23_sc8_utt13.mp4,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",['Chandler Bing'],power,8,13,2,23,00:11:56.590,00:12:05.265,test
sea2_ep23_sc8_utt14.mp4,Rough numbers?,['Mr. Douglas'],anger,8,14,2,23,00:11:59.927,00:12:02.762,test
sea2_ep23_sc8_utt15.mp4,This company was not built on rough numbers. Am I right Mr. Douglas.,['Joey Tribbiani'],neutral,8,15,2,23,00:12:02.930,00:12:10.228,test
sea2_ep23_sc8_utt16.mp4,Have the final numbers on my desk by Tuesday.,['Mr. Douglas'],power,8,16,2,23,00:12:10.771,00:12:13.690,test
sea2_ep23_sc8_utt17.mp4,"Uh, if you say so sir.",['Chandler Bing'],neutral,8,17,2,23,00:12:13.858,00:12:18.820,test
sea2_ep23_sc8_utt18.mp4,"Joseph's good, isn't he?",['Joey Tribbiani'],happiness,8,18,2,23,00:12:16.736,00:12:18.820,test
sea2_ep23_sc8_utt19.mp4,"Well, I'm going to kill you.",['Chandler Bing'],anger,8,19,2,23,00:12:20.072,00:12:22.532,test
sea2_ep23_sc8_utt20.mp4,"Hey, hey, I just figure Joseph's the kinda guy that likes to mix it up. Ya know, get in there, ruffle some feathers.",['Joey Tribbiani'],happiness,8,20,2,23,00:12:23.659,00:12:31.541,test
sea2_ep23_sc8_utt21.mp4,Why?,['Chandler Bing'],neutral,8,21,2,23,00:12:28.372,00:12:31.541,test
sea2_ep23_sc8_utt22.mp4,"Look, I'm sorry but that's what Joseph does, ok. If you try to pull somethin', he'll call you on it. 'What're you tryin' to pull,' he'll say.",['Joey Tribbiani'],power,8,22,2,23,00:12:32.752,00:12:46.389,test
sea2_ep23_sc10_utt2.mp4,Hey. Mr. Douglas is looking for you.,['Joey Tribbiani'],neutral,10,2,2,23,00:12:39.633,00:12:41.760,test
sea2_ep23_sc10_utt3.mp4,Why? Wh- wh- why is Mr. Douglas looking for me?,['Chandler Bing'],fear,10,3,2,23,00:14:54.894,00:15:02.525,test
sea2_ep23_sc10_utt4.mp4,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,['Joey Tribbiani'],power,10,4,2,23,00:14:57.730,00:15:06.779,test
sea2_ep23_sc10_utt5.mp4,"Wha- wh- why, why, why does he suspect that?",['Chandler Bing'],fear,10,5,2,23,00:15:07.615,00:15:13.786,test
sea2_ep23_sc10_utt6.mp4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",['Joey Tribbiani'],neutral,10,6,2,23,00:15:11.327,00:15:22.879,test
sea2_ep23_sc10_utt8.mp4,"What're you talking about, everybody loves Joseph.",['Joey Tribbiani'],neutral,10,8,2,23,00:15:13.954,00:15:17.415,test
sea2_ep23_sc10_utt9.mp4,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",['Chandler Bing'],anger,10,9,2,23,00:15:38.103,00:15:46.110,test
sea2_ep23_sc10_utt10.mp4,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",['Joey Tribbiani'],neutral,10,10,2,23,00:15:40.898,00:15:48.029,test
sea2_ep23_sc10_utt11.mp4,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",['Chandler Bing'],anger,10,11,2,23,00:15:49.573,00:16:00.124,test
sea2_ep23_sc10_utt12.mp4,Karen.,['Joey Tribbiani'],neutral,10,12,2,23,00:15:51.533,00:15:52.575,test
sea2_ep23_sc10_utt13.mp4,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",['Chandler Bing'],power,10,13,2,23,00:15:58.499,00:16:10.009,test
sea2_ep23_sc10_utt14.mp4,Ahh. What the hell are you doing to me man.,['Joey Tribbiani'],sadness,10,14,2,23,00:16:10.177,00:16:16.474,test
sea2_ep23_sc10_utt15.mp4,"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",['Chandler Bing'],power,10,15,2,23,00:16:14.723,00:16:32.115,test
sea2_ep23_sc10_utt16.mp4,Really?,['Joey Tribbiani'],fear,10,16,2,23,00:16:16.642,00:16:17.976,test
sea2_ep23_sc10_utt17.mp4,"No freakshow, she's fictional.",['Chandler Bing'],anger,10,17,2,23,00:16:18.143,00:16:21.980,test
sea2_ep23_sc10_utt18.mp4,"Take it easy. If it means that much to you, I'll uh, I'll go find something else.",['Joey Tribbiani'],neutral,10,18,2,23,00:16:32.282,00:16:42.250,test
sea2_ep23_sc10_utt19.mp4,Thank you.,['Chandler Bing'],peace,10,19,2,23,00:16:34.868,00:16:37.912,test
sea2_ep23_sc10_utt20.mp4,"It's just that, I, I'm gonna miss Joseph. I liked him. His wife, she was hot.",['Joey Tribbiani'],power,10,20,2,23,00:16:43.293,00:16:54.804,test
sea2_ep23_sc11_utt2.mp4,Can I please take these off? I swear I won't scratch.,['Phoebe Buffay'],sadness,11,2,2,23,00:16:50.634,00:17:02.020,test
sea2_ep23_sc11_utt3.mp4,"No sorry hon, Monica's orders.",['Rachel Green'],neutral,11,3,2,23,00:16:53.220,00:17:02.020,test
sea2_ep23_sc11_utt4.mp4,Well that wasn't easy.,['Ryan'],neutral,11,4,2,23,00:16:56.015,00:17:02.020,test
sea2_ep23_sc11_utt5.mp4,"Ok, dinner's on.",['Ross Geller'],neutral,11,5,2,23,00:16:59.393,00:17:02.020,test
sea2_ep23_sc11_utt6.mp4,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,['Rachel Green'],power,11,6,2,23,00:17:02.187,00:17:19.203,test
sea2_ep23_sc11_utt7.mp4,"Alright you kids, bye now.",['Ross Geller'],neutral,11,7,2,23,00:17:06.400,00:17:12.071,test
sea2_ep23_sc11_utt8.mp4,Bye.,"['Phoebe Buffay', 'Ryan']",neutral,11,8,2,23,00:17:09.903,00:17:12.071,test
sea2_ep23_sc11_utt9.mp4,"Oh look, a low budget puppet show.",['Ross Geller'],happiness,11,9,2,23,00:17:12.489,00:17:14.949,test
sea2_ep23_sc11_utt10.mp4,It's such a shame you can't see which finger I'm holding up.,['Phoebe Buffay'],power,11,10,2,23,00:17:22.875,00:17:30.965,test
sea2_ep23_sc11_utt11.mp4,Wine?,['Ryan'],neutral,11,11,2,23,00:17:24.918,00:17:26.794,test
sea2_ep23_sc11_utt12.mp4,Please.,['Phoebe Buffay'],neutral,11,12,2,23,00:17:26.962,00:17:28.463,test
sea2_ep23_sc11_utt13.mp4,"Oh, I spilled some.",['Ryan'],sadness,11,13,2,23,00:17:28.630,00:17:30.965,test
sea2_ep23_sc11_utt14.mp4,I got it.,['Phoebe Buffay'],neutral,11,14,2,23,00:17:31.133,00:17:38.931,test
sea2_ep23_sc11_utt15.mp4,"I must tell you, you look beautiful tonight.",['Ryan'],happiness,11,15,2,23,00:17:47.775,00:18:04.499,test
sea2_ep23_sc11_utt16.mp4,What?,['Phoebe Buffay'],neutral,11,16,2,23,00:18:02.581,00:18:04.499,test
sea2_ep23_sc11_utt17.mp4,Sorry. You look beautiful.,['Ryan'],happiness,11,17,2,23,00:18:05.334,00:18:13.216,test
sea2_ep23_sc11_utt18.mp4,Oh.,['Phoebe Buffay'],peace,11,18,2,23,00:18:08.087,00:18:09.545,test
sea2_ep23_sc11_utt19.mp4,"You know what, that's it, that's it.",['Phoebe Buffay'],power,11,19,2,23,00:18:12.174,00:18:32.735,test
sea2_ep23_sc12_utt2.mp4,"Monica, wake up. Monica.",['Richard Burke'],neutral,12,2,2,23,00:18:13.383,00:18:32.735,test
sea2_ep23_sc12_utt3.mp4,What's up?,['Monica Geller'],neutral,12,3,2,23,00:18:30.400,00:18:32.735,test
sea2_ep23_sc12_utt4.mp4,I thought of a thing.,['Richard Burke'],neutral,12,4,2,23,00:18:39.368,00:18:43.788,test
sea2_ep23_sc12_utt5.mp4,Yeah?,['Monica Geller'],neutral,12,5,2,23,00:18:41.078,00:18:43.788,test
sea2_ep23_sc12_utt6.mp4,"Yeah. I have to sleep, have to, on this side of the bed.",['Richard Burke'],neutral,12,6,2,23,00:19:04.309,00:19:19.866,test
sea2_ep23_sc12_utt7.mp4,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,['Monica Geller'],anger,12,7,2,23,00:19:21.285,00:19:27.456,test
sea2_ep23_sc12_utt8.mp4,Or so I would have you believe.,['Richard Burke'],neutral,12,8,2,23,00:19:24.663,00:19:27.456,test
sea2_ep23_sc12_utt9.mp4,"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",['Monica Geller'],peace,12,9,2,23,00:19:29.334,00:19:39.218,test
sea2_ep23_sc12_utt10.mp4,"Hey come on, you haven't heard my reason yet.",['Richard Burke'],anger,12,10,2,23,00:19:39.386,00:19:42.638,test
