file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505956_mp3_128kb_stereo_de_128_seg_00001446.wav,0 days,0 days 00:00:03.340000,0,11004217,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505971_mp3_128kb_stereo_de_128_seg_00002592.wav,0 days,0 days 00:00:03.320000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505971_mp3_128kb_stereo_de_128_seg_00002593.wav,0 days,0 days 00:00:04.520000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505971_mp3_128kb_stereo_de_128_seg_00002594.wav,0 days,0 days 00:00:06.960000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505971_mp3_128kb_stereo_de_128_seg_00002595.wav,0 days,0 days 00:00:06.960000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505971_mp3_128kb_stereo_de_128_seg_00002596.wav,0 days,0 days 00:00:05.580000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505983_mp3_128kb_stereo_de_128_seg_00002923.wav,0 days,0 days 00:00:03.240000,2,11003584,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505983_mp3_128kb_stereo_de_128_seg_00002924.wav,0 days,0 days 00:00:05.280000,2,11003584,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505983_mp3_128kb_stereo_de_128_seg_00002925.wav,0 days,0 days 00:00:05.960000,2,11003584,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505983_mp3_128kb_stereo_de_128_seg_00002928.wav,0 days,0 days 00:00:04.560000,2,11003584,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505983_mp3_128kb_stereo_de_128_seg_00002929.wav,0 days,0 days 00:00:03.700000,2,11003584,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505983_mp3_128kb_stereo_de_128_seg_00002932.wav,0 days,0 days 00:00:03.500000,2,11003584,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505983_mp3_128kb_stereo_de_128_seg_00002933.wav,0 days,0 days 00:00:06.230000,2,11003584,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505983_mp3_128kb_stereo_de_128_seg_00002937.wav,0 days,0 days 00:00:03.640000,2,11003584,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505983_mp3_128kb_stereo_de_128_seg_00002938.wav,0 days,0 days 00:00:03.220000,2,11003584,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505983_mp3_128kb_stereo_de_128_seg_00002942.wav,0 days,0 days 00:00:05.120000,2,11003584,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505983_mp3_128kb_stereo_de_128_seg_00002943.wav,0 days,0 days 00:00:03.520000,2,11003584,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505983_mp3_128kb_stereo_de_128_seg_00002944.wav,0 days,0 days 00:00:06.790000,2,11003584,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506000_mp3_128kb_stereo_de_128_seg_00002953.wav,0 days,0 days 00:00:03.660000,2,11004875,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506000_mp3_128kb_stereo_de_128_seg_00002959.wav,0 days,0 days 00:00:03.060000,2,11004875,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506000_mp3_128kb_stereo_de_128_seg_00002960.wav,0 days,0 days 00:00:06.350000,2,11004875,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506000_mp3_128kb_stereo_de_128_seg_00002961.wav,0 days,0 days 00:00:04.460000,2,11004875,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506000_mp3_128kb_stereo_de_128_seg_00002964.wav,0 days,0 days 00:00:04.380000,2,11004875,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506000_mp3_128kb_stereo_de_128_seg_00002966.wav,0 days,0 days 00:00:06.960000,2,11004875,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506000_mp3_128kb_stereo_de_128_seg_00002967.wav,0 days,0 days 00:00:03.600000,2,11004875,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506000_mp3_128kb_stereo_de_128_seg_00002970.wav,0 days,0 days 00:00:03.980000,2,11004875,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506000_mp3_128kb_stereo_de_128_seg_00002976.wav,0 days,0 days 00:00:04,2,11004875,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506000_mp3_128kb_stereo_de_128_seg_00002977.wav,0 days,0 days 00:00:06.170000,2,11004875,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506000_mp3_128kb_stereo_de_128_seg_00002978.wav,0 days,0 days 00:00:04.740000,2,11004875,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506000_mp3_128kb_stereo_de_128_seg_00002982.wav,0 days,0 days 00:00:03.080000,2,11004875,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506005_mp3_128kb_stereo_de_128_seg_00002987.wav,0 days,0 days 00:00:03.120000,1,11003638,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506005_mp3_128kb_stereo_de_128_seg_00002988.wav,0 days,0 days 00:00:03.300000,1,11003638,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506005_mp3_128kb_stereo_de_128_seg_00002990.wav,0 days,0 days 00:00:03.460000,1,11003638,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506005_mp3_128kb_stereo_de_128_seg_00002993.wav,0 days,0 days 00:00:03.860000,1,11003638,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506005_mp3_128kb_stereo_de_128_seg_00002994.wav,0 days,0 days 00:00:06.960000,1,11003638,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506005_mp3_128kb_stereo_de_128_seg_00002996.wav,0 days,0 days 00:00:03.240000,1,11003638,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506005_mp3_128kb_stereo_de_128_seg_00003002.wav,0 days,0 days 00:00:06.710000,1,11003638,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506005_mp3_128kb_stereo_de_128_seg_00003003.wav,0 days,0 days 00:00:06.050000,1,11003638,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506005_mp3_128kb_stereo_de_128_seg_00003004.wav,0 days,0 days 00:00:06.670000,1,11003638,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506005_mp3_128kb_stereo_de_128_seg_00003005.wav,0 days,0 days 00:00:03.460000,1,11003638,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506005_mp3_128kb_stereo_de_128_seg_00003007.wav,0 days,0 days 00:00:06.430000,1,11003638,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506005_mp3_128kb_stereo_de_128_seg_00003009.wav,0 days,0 days 00:00:03.200000,1,11003638,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506030_mp3_128kb_stereo_de_128_seg_00003018.wav,0 days,0 days 00:00:05.220000,0,11004830,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506030_mp3_128kb_stereo_de_128_seg_00003020.wav,0 days,0 days 00:00:06.770000,0,11004830,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506030_mp3_128kb_stereo_de_128_seg_00003021.wav,0 days,0 days 00:00:06.960000,0,11004830,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506030_mp3_128kb_stereo_de_128_seg_00003023.wav,0 days,0 days 00:00:05.560000,0,11004830,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506030_mp3_128kb_stereo_de_128_seg_00003031.wav,0 days,0 days 00:00:05.460000,0,11004830,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506030_mp3_128kb_stereo_de_128_seg_00003037.wav,0 days,0 days 00:00:06.410000,0,11004830,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506030_mp3_128kb_stereo_de_128_seg_00003038.wav,0 days,0 days 00:00:05.040000,0,11004830,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506030_mp3_128kb_stereo_de_128_seg_00003045.wav,0 days,0 days 00:00:03.100000,0,11004830,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506030_mp3_128kb_stereo_de_128_seg_00003047.wav,0 days,0 days 00:00:03.160000,0,11004830,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506030_mp3_128kb_stereo_de_128_seg_00003049.wav,0 days,0 days 00:00:03.180000,0,11004830,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506030_mp3_128kb_stereo_de_128_seg_00003052.wav,0 days,0 days 00:00:03.460000,0,11004830,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506030_mp3_128kb_stereo_de_128_seg_00003053.wav,0 days,0 days 00:00:05.720000,0,11004830,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506060_mp3_128kb_stereo_de_128_seg_00003060.wav,0 days,0 days 00:00:06.960000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506060_mp3_128kb_stereo_de_128_seg_00003067.wav,0 days,0 days 00:00:04.700000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506060_mp3_128kb_stereo_de_128_seg_00003073.wav,0 days,0 days 00:00:06.430000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506060_mp3_128kb_stereo_de_128_seg_00003078.wav,0 days,0 days 00:00:05.580000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506060_mp3_128kb_stereo_de_128_seg_00003080.wav,0 days,0 days 00:00:06.070000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506060_mp3_128kb_stereo_de_128_seg_00003082.wav,0 days,0 days 00:00:06.960000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506060_mp3_128kb_stereo_de_128_seg_00003083.wav,0 days,0 days 00:00:04.440000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506060_mp3_128kb_stereo_de_128_seg_00003084.wav,0 days,0 days 00:00:05.960000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506060_mp3_128kb_stereo_de_128_seg_00003085.wav,0 days,0 days 00:00:06.960000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506060_mp3_128kb_stereo_de_128_seg_00003086.wav,0 days,0 days 00:00:06.750000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506060_mp3_128kb_stereo_de_128_seg_00003087.wav,0 days,0 days 00:00:03.340000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506060_mp3_128kb_stereo_de_128_seg_00003089.wav,0 days,0 days 00:00:03.320000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506069_mp3_128kb_stereo_de_128_seg_00003094.wav,0 days,0 days 00:00:03.100000,1,11004791,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506069_mp3_128kb_stereo_de_128_seg_00003095.wav,0 days,0 days 00:00:06.960000,1,11004791,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506069_mp3_128kb_stereo_de_128_seg_00003097.wav,0 days,0 days 00:00:06.960000,1,11004791,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506069_mp3_128kb_stereo_de_128_seg_00003099.wav,0 days,0 days 00:00:04.540000,1,11004791,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506069_mp3_128kb_stereo_de_128_seg_00003102.wav,0 days,0 days 00:00:03.580000,1,11004791,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506069_mp3_128kb_stereo_de_128_seg_00003104.wav,0 days,0 days 00:00:04.980000,1,11004791,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506069_mp3_128kb_stereo_de_128_seg_00003106.wav,0 days,0 days 00:00:06.960000,1,11004791,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506069_mp3_128kb_stereo_de_128_seg_00003108.wav,0 days,0 days 00:00:05.180000,1,11004791,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506069_mp3_128kb_stereo_de_128_seg_00003111.wav,0 days,0 days 00:00:03.420000,1,11004791,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506069_mp3_128kb_stereo_de_128_seg_00003112.wav,0 days,0 days 00:00:03.060000,1,11004791,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506069_mp3_128kb_stereo_de_128_seg_00003113.wav,0 days,0 days 00:00:03.800000,1,11004791,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506069_mp3_128kb_stereo_de_128_seg_00003116.wav,0 days,0 days 00:00:03.560000,1,11004791,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506098_mp3_128kb_stereo_de_128_seg_00003226.wav,0 days,0 days 00:00:03.160000,4,11004812,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506098_mp3_128kb_stereo_de_128_seg_00003228.wav,0 days,0 days 00:00:04.840000,4,11004812,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506098_mp3_128kb_stereo_de_128_seg_00003234.wav,0 days,0 days 00:00:06.130000,4,11004812,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506098_mp3_128kb_stereo_de_128_seg_00003237.wav,0 days,0 days 00:00:04.120000,4,11004812,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506098_mp3_128kb_stereo_de_128_seg_00003241.wav,0 days,0 days 00:00:05.080000,4,11004812,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506098_mp3_128kb_stereo_de_128_seg_00003243.wav,0 days,0 days 00:00:06.710000,4,11004812,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506098_mp3_128kb_stereo_de_128_seg_00003251.wav,0 days,0 days 00:00:03.980000,4,11004812,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506098_mp3_128kb_stereo_de_128_seg_00003252.wav,0 days,0 days 00:00:03.340000,4,11004812,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506098_mp3_128kb_stereo_de_128_seg_00003253.wav,0 days,0 days 00:00:06.730000,4,11004812,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506098_mp3_128kb_stereo_de_128_seg_00003258.wav,0 days,0 days 00:00:05.960000,4,11004812,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506098_mp3_128kb_stereo_de_128_seg_00003260.wav,0 days,0 days 00:00:03.720000,4,11004812,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506098_mp3_128kb_stereo_de_128_seg_00003265.wav,0 days,0 days 00:00:03.220000,4,11004812,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506109_mp3_128kb_stereo_de_128_seg_00003275.wav,0 days,0 days 00:00:05.960000,2,11004731,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506109_mp3_128kb_stereo_de_128_seg_00003277.wav,0 days,0 days 00:00:04.500000,2,11004731,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506109_mp3_128kb_stereo_de_128_seg_00003280.wav,0 days,0 days 00:00:06.960000,2,11004731,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506109_mp3_128kb_stereo_de_128_seg_00003282.wav,0 days,0 days 00:00:06.090000,2,11004731,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506109_mp3_128kb_stereo_de_128_seg_00003285.wav,0 days,0 days 00:00:06.960000,2,11004731,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506109_mp3_128kb_stereo_de_128_seg_00003290.wav,0 days,0 days 00:00:06.960000,2,11004731,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506109_mp3_128kb_stereo_de_128_seg_00003291.wav,0 days,0 days 00:00:06.960000,2,11004731,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506109_mp3_128kb_stereo_de_128_seg_00003295.wav,0 days,0 days 00:00:06.960000,2,11004731,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506109_mp3_128kb_stereo_de_128_seg_00003301.wav,0 days,0 days 00:00:05.040000,2,11004731,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506109_mp3_128kb_stereo_de_128_seg_00003304.wav,0 days,0 days 00:00:06.960000,2,11004731,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506109_mp3_128kb_stereo_de_128_seg_00003310.wav,0 days,0 days 00:00:04.100000,2,11004731,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506109_mp3_128kb_stereo_de_128_seg_00003311.wav,0 days,0 days 00:00:03.820000,2,11004731,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506122_mp3_128kb_stereo_de_128_seg_00003320.wav,0 days,0 days 00:00:06.960000,2,11004873,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506122_mp3_128kb_stereo_de_128_seg_00003321.wav,0 days,0 days 00:00:03.380000,2,11004873,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506122_mp3_128kb_stereo_de_128_seg_00003322.wav,0 days,0 days 00:00:05.100000,2,11004873,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506122_mp3_128kb_stereo_de_128_seg_00003323.wav,0 days,0 days 00:00:06.960000,2,11004873,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506122_mp3_128kb_stereo_de_128_seg_00003325.wav,0 days,0 days 00:00:05.990000,2,11004873,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506122_mp3_128kb_stereo_de_128_seg_00003326.wav,0 days,0 days 00:00:05.240000,2,11004873,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506122_mp3_128kb_stereo_de_128_seg_00003327.wav,0 days,0 days 00:00:06.960000,2,11004873,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506122_mp3_128kb_stereo_de_128_seg_00003330.wav,0 days,0 days 00:00:06.790000,2,11004873,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506122_mp3_128kb_stereo_de_128_seg_00003332.wav,0 days,0 days 00:00:05.960000,2,11004873,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506122_mp3_128kb_stereo_de_128_seg_00003335.wav,0 days,0 days 00:00:04.960000,2,11004873,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506122_mp3_128kb_stereo_de_128_seg_00003338.wav,0 days,0 days 00:00:05.560000,2,11004873,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506122_mp3_128kb_stereo_de_128_seg_00003348.wav,0 days,0 days 00:00:06.790000,2,11004873,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506136_mp3_128kb_stereo_de_128_seg_00003352.wav,0 days,0 days 00:00:06.730000,0,11004106,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506136_mp3_128kb_stereo_de_128_seg_00003353.wav,0 days,0 days 00:00:04.820000,0,11004106,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506136_mp3_128kb_stereo_de_128_seg_00003355.wav,0 days,0 days 00:00:06.960000,0,11004106,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506136_mp3_128kb_stereo_de_128_seg_00003358.wav,0 days,0 days 00:00:06.230000,0,11004106,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506136_mp3_128kb_stereo_de_128_seg_00003360.wav,0 days,0 days 00:00:06.960000,0,11004106,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506136_mp3_128kb_stereo_de_128_seg_00003364.wav,0 days,0 days 00:00:03.460000,0,11004106,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506136_mp3_128kb_stereo_de_128_seg_00003367.wav,0 days,0 days 00:00:06.960000,0,11004106,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506136_mp3_128kb_stereo_de_128_seg_00003368.wav,0 days,0 days 00:00:04.800000,0,11004106,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506136_mp3_128kb_stereo_de_128_seg_00003370.wav,0 days,0 days 00:00:06.390000,0,11004106,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506136_mp3_128kb_stereo_de_128_seg_00003372.wav,0 days,0 days 00:00:03.060000,0,11004106,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506136_mp3_128kb_stereo_de_128_seg_00003375.wav,0 days,0 days 00:00:05.960000,0,11004106,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506136_mp3_128kb_stereo_de_128_seg_00003376.wav,0 days,0 days 00:00:06.960000,0,11004106,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506149_mp3_128kb_stereo_de_128_seg_00002599.wav,0 days,0 days 00:00:05.960000,1,11004337,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506149_mp3_128kb_stereo_de_128_seg_00002602.wav,0 days,0 days 00:00:05.540000,1,11004337,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506149_mp3_128kb_stereo_de_128_seg_00002603.wav,0 days,0 days 00:00:06.960000,1,11004337,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506149_mp3_128kb_stereo_de_128_seg_00002608.wav,0 days,0 days 00:00:03.200000,1,11004337,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506149_mp3_128kb_stereo_de_128_seg_00002609.wav,0 days,0 days 00:00:06.010000,1,11004337,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506149_mp3_128kb_stereo_de_128_seg_00002610.wav,0 days,0 days 00:00:05.960000,1,11004337,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506149_mp3_128kb_stereo_de_128_seg_00002612.wav,0 days,0 days 00:00:03.640000,1,11004337,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506149_mp3_128kb_stereo_de_128_seg_00002613.wav,0 days,0 days 00:00:05.640000,1,11004337,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506149_mp3_128kb_stereo_de_128_seg_00002614.wav,0 days,0 days 00:00:04.180000,1,11004337,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506149_mp3_128kb_stereo_de_128_seg_00002615.wav,0 days,0 days 00:00:06.960000,1,11004337,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506149_mp3_128kb_stereo_de_128_seg_00002618.wav,0 days,0 days 00:00:06.960000,1,11004337,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506149_mp3_128kb_stereo_de_128_seg_00002626.wav,0 days,0 days 00:00:06.960000,1,11004337,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506168_mp3_128kb_stereo_de_128_seg_00002637.wav,0 days,0 days 00:00:06.960000,2,11004127,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506168_mp3_128kb_stereo_de_128_seg_00002638.wav,0 days,0 days 00:00:06.960000,2,11004127,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506168_mp3_128kb_stereo_de_128_seg_00002641.wav,0 days,0 days 00:00:06.110000,2,11004127,female,50ies
