file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516810_mp3_128kb_stereo_de_128_seg_00001674.wav,0 days,0 days 00:00:04.660000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516810_mp3_128kb_stereo_de_128_seg_00001675.wav,0 days,0 days 00:00:03.940000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516813_mp3_128kb_stereo_de_128_seg_00002643.wav,0 days,0 days 00:00:03.040000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516813_mp3_128kb_stereo_de_128_seg_00002645.wav,0 days,0 days 00:00:06.510000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516813_mp3_128kb_stereo_de_128_seg_00002648.wav,0 days,0 days 00:00:03.820000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516813_mp3_128kb_stereo_de_128_seg_00002650.wav,0 days,0 days 00:00:04.020000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516849_mp3_128kb_stereo_de_128_seg_00002805.wav,0 days,0 days 00:00:06.960000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516849_mp3_128kb_stereo_de_128_seg_00002807.wav,0 days,0 days 00:00:03.040000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517086_mp3_128kb_stereo_de_128_seg_00003091.wav,0 days,0 days 00:00:06.960000,1,11004687,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517086_mp3_128kb_stereo_de_128_seg_00003092.wav,0 days,0 days 00:00:03.800000,1,11004687,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517086_mp3_128kb_stereo_de_128_seg_00003093.wav,0 days,0 days 00:00:06.960000,1,11004687,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517086_mp3_128kb_stereo_de_128_seg_00003094.wav,0 days,0 days 00:00:03.460000,1,11004687,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517086_mp3_128kb_stereo_de_128_seg_00003096.wav,0 days,0 days 00:00:03.120000,1,11004687,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517086_mp3_128kb_stereo_de_128_seg_00003101.wav,0 days,0 days 00:00:05,1,11004687,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517086_mp3_128kb_stereo_de_128_seg_00003105.wav,0 days,0 days 00:00:06.960000,1,11004687,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517086_mp3_128kb_stereo_de_128_seg_00003106.wav,0 days,0 days 00:00:04.200000,1,11004687,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517086_mp3_128kb_stereo_de_128_seg_00003107.wav,0 days,0 days 00:00:06.770000,1,11004687,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517086_mp3_128kb_stereo_de_128_seg_00003109.wav,0 days,0 days 00:00:05.060000,1,11004687,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517092_mp3_128kb_stereo_de_128_seg_00001714.wav,0 days,0 days 00:00:04.800000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517092_mp3_128kb_stereo_de_128_seg_00001715.wav,0 days,0 days 00:00:03.120000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517092_mp3_128kb_stereo_de_128_seg_00001718.wav,0 days,0 days 00:00:03.920000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517092_mp3_128kb_stereo_de_128_seg_00001723.wav,0 days,0 days 00:00:03.880000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517092_mp3_128kb_stereo_de_128_seg_00001727.wav,0 days,0 days 00:00:04.560000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517092_mp3_128kb_stereo_de_128_seg_00001730.wav,0 days,0 days 00:00:05.020000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517107_mp3_128kb_stereo_de_128_seg_00003341.wav,0 days,0 days 00:00:04.860000,2,11004745,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517107_mp3_128kb_stereo_de_128_seg_00003342.wav,0 days,0 days 00:00:06.960000,2,11004745,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517107_mp3_128kb_stereo_de_128_seg_00003346.wav,0 days,0 days 00:00:03.780000,2,11004745,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517107_mp3_128kb_stereo_de_128_seg_00003347.wav,0 days,0 days 00:00:06.960000,2,11004745,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517107_mp3_128kb_stereo_de_128_seg_00003350.wav,0 days,0 days 00:00:06.960000,2,11004745,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517107_mp3_128kb_stereo_de_128_seg_00003351.wav,0 days,0 days 00:00:06.960000,2,11004745,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517107_mp3_128kb_stereo_de_128_seg_00003353.wav,0 days,0 days 00:00:05.200000,2,11004745,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517107_mp3_128kb_stereo_de_128_seg_00003360.wav,0 days,0 days 00:00:06.710000,2,11004745,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517107_mp3_128kb_stereo_de_128_seg_00003368.wav,0 days,0 days 00:00:06.150000,2,11004745,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517107_mp3_128kb_stereo_de_128_seg_00003369.wav,0 days,0 days 00:00:05.560000,2,11004745,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517112_mp3_128kb_stereo_de_128_seg_00003559.wav,0 days,0 days 00:00:05.960000,1,11004736,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517112_mp3_128kb_stereo_de_128_seg_00003561.wav,0 days,0 days 00:00:05.960000,1,11004736,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517112_mp3_128kb_stereo_de_128_seg_00003563.wav,0 days,0 days 00:00:05.960000,1,11004736,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517112_mp3_128kb_stereo_de_128_seg_00003564.wav,0 days,0 days 00:00:06.710000,1,11004736,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517112_mp3_128kb_stereo_de_128_seg_00003565.wav,0 days,0 days 00:00:06.960000,1,11004736,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517112_mp3_128kb_stereo_de_128_seg_00003569.wav,0 days,0 days 00:00:03.100000,1,11004736,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517112_mp3_128kb_stereo_de_128_seg_00003571.wav,0 days,0 days 00:00:06.350000,1,11004736,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517112_mp3_128kb_stereo_de_128_seg_00003574.wav,0 days,0 days 00:00:06.090000,1,11004736,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517112_mp3_128kb_stereo_de_128_seg_00003575.wav,0 days,0 days 00:00:04.880000,1,11004736,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517112_mp3_128kb_stereo_de_128_seg_00003580.wav,0 days,0 days 00:00:03.400000,1,11004736,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517114_mp3_128kb_stereo_de_128_seg_00003620.wav,0 days,0 days 00:00:04.520000,2,11004652,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517114_mp3_128kb_stereo_de_128_seg_00003624.wav,0 days,0 days 00:00:05.540000,2,11004652,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517114_mp3_128kb_stereo_de_128_seg_00003626.wav,0 days,0 days 00:00:03.740000,2,11004652,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517114_mp3_128kb_stereo_de_128_seg_00003627.wav,0 days,0 days 00:00:06.950000,2,11004652,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517114_mp3_128kb_stereo_de_128_seg_00003628.wav,0 days,0 days 00:00:06.960000,2,11004652,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517114_mp3_128kb_stereo_de_128_seg_00003629.wav,0 days,0 days 00:00:06.270000,2,11004652,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517114_mp3_128kb_stereo_de_128_seg_00003630.wav,0 days,0 days 00:00:06.960000,2,11004652,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517114_mp3_128kb_stereo_de_128_seg_00003632.wav,0 days,0 days 00:00:05.960000,2,11004652,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517114_mp3_128kb_stereo_de_128_seg_00003639.wav,0 days,0 days 00:00:03.500000,2,11004652,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517114_mp3_128kb_stereo_de_128_seg_00003640.wav,0 days,0 days 00:00:03.440000,2,11004652,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517119_mp3_128kb_stereo_de_128_seg_00003718.wav,0 days,0 days 00:00:06.960000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517119_mp3_128kb_stereo_de_128_seg_00003726.wav,0 days,0 days 00:00:05.960000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517119_mp3_128kb_stereo_de_128_seg_00003727.wav,0 days,0 days 00:00:06.960000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517119_mp3_128kb_stereo_de_128_seg_00003728.wav,0 days,0 days 00:00:03.140000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517131_mp3_128kb_stereo_de_128_seg_00003984.wav,0 days,0 days 00:00:03.600000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517133_mp3_128kb_stereo_de_128_seg_00003988.wav,0 days,0 days 00:00:06.570000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517133_mp3_128kb_stereo_de_128_seg_00004005.wav,0 days,0 days 00:00:03.860000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517133_mp3_128kb_stereo_de_128_seg_00004008.wav,0 days,0 days 00:00:04.120000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517133_mp3_128kb_stereo_de_128_seg_00004012.wav,0 days,0 days 00:00:05.960000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517133_mp3_128kb_stereo_de_128_seg_00004016.wav,0 days,0 days 00:00:06.630000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517133_mp3_128kb_stereo_de_128_seg_00004020.wav,0 days,0 days 00:00:03.160000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517133_mp3_128kb_stereo_de_128_seg_00004023.wav,0 days,0 days 00:00:06.450000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517133_mp3_128kb_stereo_de_128_seg_00004024.wav,0 days,0 days 00:00:06.960000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517136_mp3_128kb_stereo_de_128_seg_00004062.wav,0 days,0 days 00:00:04.080000,1,11004057,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517136_mp3_128kb_stereo_de_128_seg_00004068.wav,0 days,0 days 00:00:04.060000,1,11004057,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517136_mp3_128kb_stereo_de_128_seg_00004070.wav,0 days,0 days 00:00:06.230000,1,11004057,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517136_mp3_128kb_stereo_de_128_seg_00004072.wav,0 days,0 days 00:00:05.500000,1,11004057,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517136_mp3_128kb_stereo_de_128_seg_00004073.wav,0 days,0 days 00:00:06.960000,1,11004057,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517136_mp3_128kb_stereo_de_128_seg_00004074.wav,0 days,0 days 00:00:06.370000,1,11004057,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517136_mp3_128kb_stereo_de_128_seg_00004075.wav,0 days,0 days 00:00:06.010000,1,11004057,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517136_mp3_128kb_stereo_de_128_seg_00004076.wav,0 days,0 days 00:00:03.520000,1,11004057,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517136_mp3_128kb_stereo_de_128_seg_00004085.wav,0 days,0 days 00:00:06.960000,1,11004057,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517136_mp3_128kb_stereo_de_128_seg_00004087.wav,0 days,0 days 00:00:03.020000,1,11004057,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517139_mp3_128kb_stereo_de_128_seg_00004121.wav,0 days,0 days 00:00:06.670000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517139_mp3_128kb_stereo_de_128_seg_00004122.wav,0 days,0 days 00:00:05.960000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517139_mp3_128kb_stereo_de_128_seg_00004126.wav,0 days,0 days 00:00:05.480000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517139_mp3_128kb_stereo_de_128_seg_00004127.wav,0 days,0 days 00:00:06.960000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517139_mp3_128kb_stereo_de_128_seg_00004128.wav,0 days,0 days 00:00:06.960000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517139_mp3_128kb_stereo_de_128_seg_00004129.wav,0 days,0 days 00:00:06.960000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517139_mp3_128kb_stereo_de_128_seg_00004133.wav,0 days,0 days 00:00:03.680000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517139_mp3_128kb_stereo_de_128_seg_00004136.wav,0 days,0 days 00:00:03.940000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517139_mp3_128kb_stereo_de_128_seg_00004139.wav,0 days,0 days 00:00:03.460000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517139_mp3_128kb_stereo_de_128_seg_00004143.wav,0 days,0 days 00:00:06.960000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517140_mp3_128kb_stereo_de_128_seg_00004149.wav,0 days,0 days 00:00:06.960000,0,11004671,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517140_mp3_128kb_stereo_de_128_seg_00004156.wav,0 days,0 days 00:00:06.960000,0,11004671,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517140_mp3_128kb_stereo_de_128_seg_00004160.wav,0 days,0 days 00:00:06.250000,0,11004671,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517140_mp3_128kb_stereo_de_128_seg_00004163.wav,0 days,0 days 00:00:06.960000,0,11004671,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517140_mp3_128kb_stereo_de_128_seg_00004168.wav,0 days,0 days 00:00:03.840000,0,11004671,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517140_mp3_128kb_stereo_de_128_seg_00004169.wav,0 days,0 days 00:00:05.960000,0,11004671,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00001806.wav,0 days,0 days 00:00:06.960000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00001809.wav,0 days,0 days 00:00:06.960000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00001812.wav,0 days,0 days 00:00:06.960000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00001813.wav,0 days,0 days 00:00:05.960000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00001815.wav,0 days,0 days 00:00:03.620000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00001817.wav,0 days,0 days 00:00:04.260000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00001818.wav,0 days,0 days 00:00:06.960000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00001820.wav,0 days,0 days 00:00:06.960000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00001834.wav,0 days,0 days 00:00:06.450000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00001837.wav,0 days,0 days 00:00:03.300000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517159_mp3_128kb_stereo_de_128_seg_00004555.wav,0 days,0 days 00:00:03.460000,1,11004004,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517159_mp3_128kb_stereo_de_128_seg_00004556.wav,0 days,0 days 00:00:04.440000,1,11004004,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517159_mp3_128kb_stereo_de_128_seg_00004563.wav,0 days,0 days 00:00:06.210000,1,11004004,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517159_mp3_128kb_stereo_de_128_seg_00004567.wav,0 days,0 days 00:00:06.610000,1,11004004,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517159_mp3_128kb_stereo_de_128_seg_00004569.wav,0 days,0 days 00:00:06.290000,1,11004004,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517159_mp3_128kb_stereo_de_128_seg_00004570.wav,0 days,0 days 00:00:06.960000,1,11004004,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517159_mp3_128kb_stereo_de_128_seg_00004571.wav,0 days,0 days 00:00:06.710000,1,11004004,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517159_mp3_128kb_stereo_de_128_seg_00004576.wav,0 days,0 days 00:00:06.960000,1,11004004,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517159_mp3_128kb_stereo_de_128_seg_00004581.wav,0 days,0 days 00:00:03.440000,1,11004004,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517159_mp3_128kb_stereo_de_128_seg_00004592.wav,0 days,0 days 00:00:04.120000,1,11004004,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517162_mp3_128kb_stereo_de_128_seg_00004661.wav,0 days,0 days 00:00:05.960000,2,11004439,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517162_mp3_128kb_stereo_de_128_seg_00004665.wav,0 days,0 days 00:00:03.580000,2,11004439,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517162_mp3_128kb_stereo_de_128_seg_00004668.wav,0 days,0 days 00:00:05.960000,2,11004439,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517162_mp3_128kb_stereo_de_128_seg_00004672.wav,0 days,0 days 00:00:06.960000,2,11004439,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517162_mp3_128kb_stereo_de_128_seg_00004674.wav,0 days,0 days 00:00:03.900000,2,11004439,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517162_mp3_128kb_stereo_de_128_seg_00004685.wav,0 days,0 days 00:00:04.600000,2,11004439,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517162_mp3_128kb_stereo_de_128_seg_00004688.wav,0 days,0 days 00:00:06.130000,2,11004439,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517162_mp3_128kb_stereo_de_128_seg_00004692.wav,0 days,0 days 00:00:04.100000,2,11004439,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517162_mp3_128kb_stereo_de_128_seg_00004693.wav,0 days,0 days 00:00:03.080000,2,11004439,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517162_mp3_128kb_stereo_de_128_seg_00004694.wav,0 days,0 days 00:00:03.980000,2,11004439,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517205_mp3_128kb_stereo_de_128_seg_00005063.wav,0 days,0 days 00:00:04.960000,1,11004331,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517205_mp3_128kb_stereo_de_128_seg_00005071.wav,0 days,0 days 00:00:05.960000,1,11004331,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517205_mp3_128kb_stereo_de_128_seg_00005073.wav,0 days,0 days 00:00:03.660000,1,11004331,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517205_mp3_128kb_stereo_de_128_seg_00005076.wav,0 days,0 days 00:00:06.960000,1,11004331,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517205_mp3_128kb_stereo_de_128_seg_00005078.wav,0 days,0 days 00:00:05.960000,1,11004331,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517205_mp3_128kb_stereo_de_128_seg_00005083.wav,0 days,0 days 00:00:06.960000,1,11004331,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517205_mp3_128kb_stereo_de_128_seg_00005085.wav,0 days,0 days 00:00:06.960000,1,11004331,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517205_mp3_128kb_stereo_de_128_seg_00005087.wav,0 days,0 days 00:00:05.180000,1,11004331,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517205_mp3_128kb_stereo_de_128_seg_00005088.wav,0 days,0 days 00:00:04.720000,1,11004331,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517205_mp3_128kb_stereo_de_128_seg_00005090.wav,0 days,0 days 00:00:04.020000,1,11004331,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517217_mp3_128kb_stereo_de_128_seg_00005313.wav,0 days,0 days 00:00:03.080000,4,11002019,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517217_mp3_128kb_stereo_de_128_seg_00005315.wav,0 days,0 days 00:00:06.350000,4,11002019,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517217_mp3_128kb_stereo_de_128_seg_00005316.wav,0 days,0 days 00:00:03.100000,4,11002019,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517217_mp3_128kb_stereo_de_128_seg_00005320.wav,0 days,0 days 00:00:03.360000,4,11002019,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517217_mp3_128kb_stereo_de_128_seg_00005322.wav,0 days,0 days 00:00:03.420000,4,11002019,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517217_mp3_128kb_stereo_de_128_seg_00005324.wav,0 days,0 days 00:00:06.960000,4,11002019,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517217_mp3_128kb_stereo_de_128_seg_00005325.wav,0 days,0 days 00:00:06.630000,4,11002019,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517217_mp3_128kb_stereo_de_128_seg_00005334.wav,0 days,0 days 00:00:06.960000,4,11002019,female,ü70
