file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0002.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0004.wav,hap,5.2,5.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0006.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0009.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0012.wav,neu,4.4,2.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0013.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0017.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0019.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0024.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0028.wav,neu,4.4,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0029.wav,neu,4.2,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0030.wav,hap,4.0,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0034.wav,hap,5.0,5.4,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0037.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0039.wav,neu,4.4,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0040.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0041.wav,neu,5.0,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0042.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0043.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0046.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0049.wav,hap,5.083333,5.083333,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0057.wav,neu,4.2,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1824_0061.wav,hap,5.6,3.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0005.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0007.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0024.wav,ang,2.0,6.0,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0043.wav,sad,1.0,1.0,1.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0044.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0045.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0051.wav,ang,2.0,5.8,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0052.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0056.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0057.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0060.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0065.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0067.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0070.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0074.wav,hap,4.916667,4.833333,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0077.wav,hap,4.461538,5.615385,5.153846
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0084.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0085.wav,sad,1.0,2.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0093.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0097.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0102.wav,hap,5.166667,5.916667,5.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0107.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0114.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0132.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0136.wav,ang,1.2,5.0,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0137.wav,ang,2.8,6.6,6.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0158.wav,hap,7.0,7.0,7.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0166.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0169.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0172.wav,ang,1.8,5.6,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0190.wav,ang,1.8,6.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0203.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0207.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0211.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0213.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0214.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0216.wav,neu,4.0,4.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0219.wav,hap,4.5,4.833333,4.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0221.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0233.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0257.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0259.wav,ang,2.6,6.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0269.wav,ang,2.0,6.4,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0272.wav,hap,7.0,4.0,7.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0289.wav,ang,1.8,5.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0292.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0303.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0305.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0309.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0310.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0319.wav,hap,5.2,5.0,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0327.wav,hap,5.0,5.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0337.wav,ang,2.8,5.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0340.wav,hap,4.8,5.8,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0342.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0358.wav,hap,4.25,5.666667,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0363.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0400.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0407.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0408.wav,ang,2.2,5.4,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0413.wav,ang,2.6,6.2,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0415.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0417.wav,neu,4.8,5.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0422.wav,hap,4.8,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0423.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0435.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0436.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0441.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0443.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0449.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0450.wav,sad,2.0,1.0,1.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0451.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0470.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0480.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0483.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0485.wav,hap,5.0,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0487.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0494.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0504.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0512.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0513.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0514.wav,ang,2.2,5.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0522.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0523.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0524.wav,ang,2.2,6.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0545.wav,ang,2.0,6.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0552.wav,hap,4.8,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0563.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0569.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0579.wav,ang,3.2,5.4,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0590.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0603.wav,hap,4.75,5.75,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0610.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0617.wav,hap,5.0,5.0,7.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0623.wav,ang,2.2,5.6,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0628.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0629.wav,neu,4.4,5.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0634.wav,ang,2.6,6.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0638.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0643.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0650.wav,hap,5.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0652.wav,sad,1.0,2.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0668.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0677.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0681.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0692.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0695.wav,ang,3.8,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0696.wav,hap,6.0,6.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0719.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0734.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0737.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0741.wav,ang,2.2,5.8,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0744.wav,hap,5.0,5.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0749.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0750.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0759.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0760.wav,neu,4.2,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0781.wav,hap,5.0,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0791.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0796.wav,hap,5.0,7.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0801.wav,neu,4.0,6.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0802.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0806.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0808.wav,hap,4.818182,5.454545,5.363636
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0820.wav,hap,4.8,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0821.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0822.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0828.wav,hap,5.0,4.0,7.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0842.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0853.wav,ang,1.4,6.0,6.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0854.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0859.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0868.wav,neu,4.4,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0876.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0884.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0889.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0900.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0921.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0929.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0930.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0936.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0944.wav,sad,1.0,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0979.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0981.wav,hap,5.0,5.0,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_0989.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1000.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1034.wav,ang,3.8,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1042.wav,neu,4.6,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1046.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1063.wav,hap,5.0,7.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1083.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1101.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1107.wav,hap,5.0,4.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1122.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1134.wav,neu,3.8,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1136.wav,ang,2.6,6.2,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1154.wav,hap,6.0,7.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1155.wav,sad,1.0,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1159.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1165.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1825_1173.wav,hap,5.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0001.wav,neu,4.8,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0006.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0010.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0011.wav,hap,5.75,5.333333,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0017.wav,ang,4.2,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0019.wav,hap,7.0,4.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0021.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0024.wav,hap,5.083333,4.916667,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0026.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0041.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0043.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0052.wav,neu,4.6,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0054.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0059.wav,ang,4.4,5.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0061.wav,hap,5.0,4.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0066.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0067.wav,neu,4.166667,4.75,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0070.wav,neu,4.8,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0074.wav,neu,3.4,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0078.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0079.wav,hap,5.25,5.333333,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0081.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0084.wav,neu,4.0,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0086.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0087.wav,neu,4.833333,4.666667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0088.wav,sad,3.6,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0089.wav,neu,4.4,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0093.wav,neu,4.4,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0102.wav,neu,4.166667,4.833333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0103.wav,hap,5.0,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1826_0104.wav,neu,4.0,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0003.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0010.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0016.wav,ang,2.2,6.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0021.wav,sad,1.0,1.0,1.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0034.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0036.wav,hap,5.2,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0039.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0040.wav,neu,4.8,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0051.wav,neu,4.75,4.5,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0058.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0070.wav,neu,4.4,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0071.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0073.wav,neu,3.8,5.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0077.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0081.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0084.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0093.wav,sad,2.0,1.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0096.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0115.wav,neu,5.0,4.916667,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0117.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0119.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0126.wav,hap,5.0,4.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0129.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0134.wav,neu,4.8,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0135.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0147.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0148.wav,hap,4.583333,4.75,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0156.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0157.wav,hap,7.0,7.0,6.0
