file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_0777.wav,neu,3.6,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_0857.wav,neu,4.4,2.7,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_0879.wav,neu,3.8,2.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_0889.wav,sad,3.176471,2.411765,2.764706
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_0915.wav,neu,4.0,4.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_0955.wav,neu,3.8,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_1020.wav,neu,3.6,3.4,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_1026.wav,neu,4.2,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_1145.wav,ang,3.0,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_1174.wav,neu,3.8,3.4,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_1217.wav,neu,3.210526,2.842105,3.684211
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_1259.wav,neu,3.6,3.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_1319.wav,hap,5.076923,5.076923,4.615385
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_1335.wav,neu,3.6,2.8,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_1504.wav,neu,3.4,2.4,3.1
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_1522.wav,hap,5.6,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_1562.wav,neu,4.6,3.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_1698.wav,sad,2.421053,2.421053,3.210526
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_1845.wav,neu,3.4,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_1942.wav,neu,4.166667,3.25,3.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_2020.wav,neu,5.4,3.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_2082.wav,sad,2.166667,3.333333,3.708333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0370_2150.wav,neu,3.8,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_0049.wav,neu,5.2,3.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_0139.wav,neu,3.833333,3.333333,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_0144.wav,neu,3.7,3.3,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_0284.wav,neu,4.0,3.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_0305.wav,neu,4.2,2.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_0550.wav,ang,3.6,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_0599.wav,neu,3.6,2.4,2.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_0690.wav,hap,5.526316,5.210526,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_0732.wav,sad,2.6,3.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_0771.wav,neu,3.5,2.388889,3.222222
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_0873.wav,neu,4.4,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_0898.wav,neu,4.0,3.6,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_0930.wav,hap,4.0,4.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_0959.wav,neu,3.631579,3.210526,3.684211
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_1159.wav,neu,3.4,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_1194.wav,neu,3.615385,3.153846,3.846154
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_1292.wav,neu,4.0,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_1356.wav,neu,4.6,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_1504.wav,neu,3.2,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_1520.wav,neu,3.8,3.0,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_1571.wav,neu,3.4,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_1608.wav,neu,4.2,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_1660.wav,neu,3.7,3.7,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_1793.wav,hap,4.8,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_1867.wav,neu,3.4,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_2130.wav,hap,4.2,4.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0371_2493.wav,hap,5.0,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0006.wav,hap,4.0,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0016.wav,neu,4.8,5.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0031.wav,neu,3.333333,3.333333,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0048.wav,hap,4.615385,4.692308,4.846154
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0092.wav,hap,4.2,6.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0150.wav,ang,2.136364,5.863636,6.045455
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0218.wav,hap,3.8,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0259.wav,neu,3.8,3.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0335.wav,ang,3.190476,5.190476,5.285714
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0348.wav,hap,4.4,5.8,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0435.wav,neu,4.411765,5.411765,5.352941
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0442.wav,neu,3.0,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0456.wav,hap,4.1,5.3,5.15
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0469.wav,hap,4.35,5.85,5.45
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0520.wav,hap,4.578947,5.684211,5.368421
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0526.wav,neu,4.2,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0548.wav,hap,4.315789,5.842105,5.421053
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0563.wav,neu,5.083333,5.25,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0614.wav,neu,4.166667,5.666667,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0375_0616.wav,neu,4.0,5.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0075.wav,neu,3.8,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0076.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0083.wav,ang,3.0,4.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0130.wav,sad,3.166667,3.083333,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0173.wav,sad,2.8,2.0,2.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0186.wav,neu,4.333333,4.166667,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0201.wav,hap,4.2,2.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0220.wav,sad,2.65,2.3,2.85
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0247.wav,sad,2.8,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0250.wav,neu,3.2,2.8,3.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0275.wav,neu,4.0,4.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0289.wav,neu,3.333333,3.5,3.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0297.wav,sad,3.263158,2.631579,3.263158
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0301.wav,hap,5.0,4.166667,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0312.wav,neu,3.6,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0316_0001.wav,neu,3.0,3.0,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0316_0002.wav,neu,3.666667,4.166667,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0318_0001.wav,neu,3.583333,3.083333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0323.wav,neu,4.4,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0327.wav,neu,3.777778,3.111111,3.277778
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0329_0001.wav,neu,3.6,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0329_0002.wav,neu,3.8,2.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0355.wav,neu,3.6,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0361.wav,neu,3.6,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0363.wav,neu,3.8,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0372.wav,neu,3.4,3.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0374.wav,neu,3.8,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0377.wav,neu,4.2,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0390.wav,neu,4.333333,5.166667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0394.wav,neu,4.8,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0396_0002.wav,neu,5.2,2.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0400.wav,neu,4.833333,5.0,4.944444
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0402.wav,neu,4.6,4.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0406.wav,neu,3.8,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0408.wav,neu,5.0,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0414.wav,neu,4.6,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0428_0001.wav,sad,3.25,3.5,3.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0428_0002.wav,neu,3.8,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0436.wav,neu,3.7,2.9,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0442.wav,neu,4.2,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0459.wav,neu,3.6,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0462.wav,ang,2.461538,5.384615,5.153846
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0550.wav,ang,2.058824,5.588235,5.117647
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0561.wav,hap,5.4,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0637.wav,hap,4.684211,5.210526,4.894737
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0656.wav,hap,5.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0734.wav,neu,3.8,2.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0980.wav,hap,5.105263,4.578947,4.684211
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_0981.wav,hap,3.8,5.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1041.wav,neu,3.4,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1069.wav,hap,4.9,3.7,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1075.wav,hap,6.2,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1083.wav,sad,3.4,2.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1098.wav,sad,3.0,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1155.wav,neu,4.4,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1198.wav,sad,3.0,3.769231,4.230769
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1235.wav,neu,4.166667,4.166667,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1420.wav,neu,4.4,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1429.wav,neu,3.2,3.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1455.wav,neu,3.8,1.8,2.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1469.wav,neu,3.8,2.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1485.wav,neu,3.923077,3.153846,3.461538
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1495.wav,neu,4.6,3.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1547.wav,hap,4.6,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1551.wav,hap,6.3,5.85,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1564.wav,neu,4.0,3.0,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1589.wav,hap,3.6,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1615.wav,ang,3.8,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1620.wav,neu,3.5,3.75,3.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1700.wav,hap,3.8,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1779.wav,neu,4.0,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1787.wav,neu,3.85,1.85,2.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1861.wav,sad,3.153846,2.384615,2.461538
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1863.wav,sad,3.2,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_1980.wav,neu,4.0,2.454545,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_2013.wav,sad,3.0,2.461538,2.846154
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_2029.wav,neu,3.6,4.1,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_2244.wav,neu,3.769231,2.461538,2.307692
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_2372.wav,neu,3.0,3.076923,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_2390.wav,neu,3.166667,2.75,2.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0381_2401.wav,neu,3.666667,2.666667,2.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0040.wav,neu,3.421053,2.210526,3.210526
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0052.wav,neu,4.8,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0083.wav,neu,3.6,3.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0102.wav,sad,2.85,2.85,2.85
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0147.wav,neu,3.6,2.8,2.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0168.wav,neu,3.526316,2.578947,2.789474
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0194.wav,neu,3.8,1.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0218.wav,neu,3.3,3.2,3.7
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0314.wav,neu,4.0,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0353.wav,neu,3.2,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0356.wav,neu,3.944444,2.444444,3.222222
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0386.wav,neu,3.8,3.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0420.wav,sad,2.6,2.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0486.wav,neu,4.2,2.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0487.wav,neu,4.461538,2.923077,3.307692
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0557.wav,neu,3.6,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0563.wav,neu,4.0,4.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0568.wav,neu,4.6,3.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0602.wav,neu,4.0,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0603.wav,sad,3.2,2.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0611.wav,sad,2.842105,2.210526,2.736842
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0628.wav,neu,4.666667,3.833333,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0713.wav,neu,3.8,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0719.wav,neu,3.6,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0811.wav,neu,4.0,2.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0813.wav,neu,4.0,2.3,3.3
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0852.wav,neu,3.4,2.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0890.wav,neu,4.5,4.333333,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0906.wav,sad,2.8,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0931.wav,neu,4.4,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_0935.wav,neu,4.5,3.166667,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1013.wav,neu,3.4,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1030.wav,neu,2.8,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1052.wav,sad,3.210526,2.473684,2.473684
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1072.wav,neu,4.2,2.2,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1140.wav,neu,4.2,3.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1244.wav,ang,2.4,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1250.wav,neu,4.4,2.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1258.wav,neu,4.9,3.5,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1265.wav,neu,3.25,2.583333,3.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1277.wav,neu,3.8,3.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1290.wav,hap,6.6,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1321.wav,neu,4.5,5.166667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1390.wav,neu,4.666667,4.666667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1404.wav,hap,5.368421,3.578947,4.263158
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1405.wav,hap,5.6,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1462.wav,neu,3.4,2.8,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1478.wav,sad,1.5,2.5,3.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1497.wav,sad,2.692308,2.846154,3.153846
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1515.wav,neu,3.454545,3.090909,3.545455
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1526.wav,neu,4.0,3.166667,3.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1534.wav,neu,4.1,3.6,3.7
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1576.wav,hap,3.8,2.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1610.wav,sad,3.047619,2.904762,2.619048
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1651.wav,neu,3.8,3.5,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1652.wav,neu,3.666667,3.166667,3.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1663.wav,neu,3.6,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1694.wav,neu,3.4,2.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1712.wav,sad,2.764706,2.823529,3.352941
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1748.wav,hap,3.6,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0384_1761.wav,hap,5.2,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_0096.wav,ang,2.736842,5.210526,5.315789
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_0349.wav,ang,2.470588,5.588235,5.352941
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_0622.wav,hap,5.578947,5.157895,5.105263
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_0738.wav,ang,2.352941,5.470588,5.176471
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_0793.wav,neu,4.8,4.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_0834.wav,neu,3.6,3.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_0842.wav,neu,3.8,4.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_0954.wav,neu,3.6,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_0957.wav,neu,3.8,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_1153.wav,neu,3.6,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_1178.wav,ang,3.4,5.8,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_1715.wav,ang,2.8,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_1721.wav,neu,4.411765,5.058824,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_2328.wav,neu,3.4,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_2560.wav,ang,2.210526,5.736842,5.894737
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_2704.wav,hap,5.473684,5.0,4.842105
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0402_2707.wav,hap,4.6,5.8,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0004.wav,hap,5.583333,5.666667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0009.wav,hap,5.6,4.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0040.wav,hap,4.75,5.0,4.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0119.wav,hap,5.0,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0211.wav,hap,5.8,5.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0282.wav,hap,4.166667,3.833333,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0299.wav,hap,5.2,4.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0366.wav,hap,5.571429,5.285714,4.857143
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0377.wav,hap,5.666667,4.916667,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0384.wav,neu,4.6,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0386.wav,hap,5.0,5.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0448.wav,neu,4.2,3.2,3.4
