file,valence,valence_scrambled,arousal,arousal_scrambled,dominance,dominance_scrambled,speaker
weidel/weidel_138084960_138235040_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45694444444444443,0.38518518518518513,0.7006944444444444,0.7611111111111111,0.7319444444444444,0.7046296296296296,weidel
weidel/weidel_138235040_138356000_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.48819444444444443,0.4314814814814815,0.6916666666666668,0.7861111111111111,0.7138888888888889,0.6731481481481482,weidel
weidel/weidel_138356000_138540640_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5027777777777778,0.5148148148148148,0.6965277777777777,0.7490740740740741,0.6916666666666668,0.6907407407407408,weidel
weidel/weidel_138540640_138585920_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5256944444444445,0.4259259259259259,0.6708333333333334,0.7453703703703703,0.7111111111111111,0.7064814814814815,weidel
weidel/weidel_138585920_138656320_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4215277777777778,0.42407407407407405,0.6987179487179488,0.7509259259259259,0.7256944444444443,0.7055555555555556,weidel
weidel/weidel_138656320_138823680_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4763888888888889,0.4268518518518518,0.65625,0.7444444444444445,0.6881944444444444,0.6638888888888889,weidel
weidel/weidel_138823680_138988000_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5378787878787878,0.5092592592592592,0.6104166666666667,0.6314814814814814,0.6520833333333333,0.5787037037037037,weidel
weidel/weidel_138988000_139137760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5270833333333333,0.537962962962963,0.607638888888889,0.6555555555555556,0.6479166666666666,0.625,weidel
weidel/weidel_139137760_139216320_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.46249999999999997,0.48888888888888893,0.6288461538461538,0.6648148148148149,0.6576388888888889,0.6666666666666666,weidel
weidel/weidel_139216320_139257760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5041666666666667,0.48981481481481487,0.6131944444444445,0.6481481481481481,0.6902777777777778,0.6648148148148149,weidel
weidel/weidel_139257760_139362080_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4923611111111111,0.5074074074074074,0.6402777777777778,0.6675925925925926,0.65,0.6166666666666667,weidel
weidel/weidel_139362080_139479200_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45555555555555555,0.47314814814814815,0.6555555555555556,0.7407407407407408,0.6451388888888888,0.6768518518518518,weidel
weidel/weidel_139479200_139602240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4444444444444444,0.4231481481481481,0.6340909090909091,0.7564814814814814,0.7045454545454545,0.6907407407407408,weidel
weidel/weidel_139602240_139755680_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5020833333333333,0.4444444444444444,0.6965277777777779,0.7481481481481481,0.6576388888888889,0.6888888888888888,weidel
weidel/weidel_139755680_139847200_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.43124999999999997,0.42037037037037034,0.7243589743589743,0.8000000000000002,0.7083333333333334,0.700925925925926,weidel
weidel/weidel_139847200_139905440_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45069444444444445,0.3925925925925926,0.6942307692307693,0.8055555555555555,0.7090277777777777,0.7092592592592593,weidel
weidel/weidel_139905440_139988960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.44027777777777777,0.4453703703703704,0.7256410256410257,0.7564814814814814,0.6791666666666667,0.6944444444444443,weidel
weidel/weidel_139988960_140027200_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5479166666666667,0.41111111111111115,0.6930555555555555,0.7842592592592593,0.7208333333333333,0.7296296296296297,weidel
weidel/weidel_140027200_140072480_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4284722222222222,0.40185185185185185,0.7032051282051283,0.8037037037037037,0.7340277777777778,0.7092592592592593,weidel
weidel/weidel_140072480_140260960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5076388888888889,0.49444444444444446,0.6681818181818181,0.7277777777777779,0.6777777777777777,0.6885416666666666,weidel
weidel/weidel_140260960_140371040_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.46875,0.4435185185185185,0.6435897435897436,0.7037037037037037,0.7000000000000001,0.6564814814814816,weidel
weidel/weidel_140371040_140486880_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.3993055555555556,0.4305555555555556,0.6467948717948718,0.7453703703703703,0.7430555555555555,0.6407407407407407,weidel
weidel/weidel_140486880_140626400_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.41736111111111107,0.42870370370370375,0.7006410256410257,0.7833333333333333,0.7597222222222223,0.7185185185185184,weidel
weidel/weidel_140626400_140685280_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4083333333333334,0.41574074074074074,0.6865384615384617,0.7814814814814816,0.7319444444444444,0.7166666666666667,weidel
weidel/weidel_140685280_140731200_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4083333333333334,0.4861111111111111,0.6749999999999999,0.7935185185185185,0.7465277777777777,0.7312500000000001,weidel
weidel/weidel_140731200_140901760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.43333333333333335,0.41944444444444445,0.6888888888888888,0.8148148148148149,0.7368055555555556,0.7129629629629629,weidel
weidel/weidel_140901760_141061280_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.3888888888888889,0.3796296296296296,0.7305555555555555,0.8648148148148147,0.7638888888888888,0.7527777777777778,weidel
weidel/weidel_141061280_141119680_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.34791666666666665,0.3768518518518518,0.7653846153846153,0.8592592592592593,0.8034722222222221,0.6962962962962963,weidel
weidel/weidel_141119680_141284960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.40347222222222223,0.4425925925925926,0.7770833333333335,0.8296296296296296,0.7902777777777779,0.7444444444444445,weidel
weidel/weidel_141284960_141440640_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.3659722222222222,0.3435185185185185,0.798611111111111,0.8564814814814815,0.7930555555555556,0.7462962962962963,weidel
weidel/weidel_141440640_141524640_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.3451388888888889,0.35648148148148145,0.7570512820512821,0.8444444444444444,0.7930555555555556,0.7268518518518517,weidel
weidel/weidel_141524640_141708640_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.3638888888888889,0.4231481481481481,0.7544871794871795,0.8083333333333332,0.7215277777777778,0.7194444444444444,weidel
weidel/weidel_141708640_141785920_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5118055555555555,0.4481481481481482,0.6722222222222222,0.7324074074074073,0.7076388888888889,0.7212962962962962,weidel
weidel/weidel_141785920_141966080_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45069444444444445,0.43333333333333335,0.6902777777777778,0.7509259259259259,0.7465277777777777,0.6833333333333332,weidel
weidel/weidel_141966080_142030560_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5111111111111111,0.4268518518518518,0.6847222222222222,0.7935185185185185,0.7062499999999999,0.7314814814814815,weidel
weidel/weidel_142030560_142220320_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.47430555555555554,0.43703703703703706,0.6847222222222222,0.7601851851851852,0.74375,0.7194444444444444,weidel
weidel/weidel_142220320_142406080_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4270833333333333,0.43333333333333335,0.7384615384615385,0.7870370370370371,0.7423611111111111,0.7027777777777778,weidel
weidel/weidel_142406080_142511040_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.43333333333333335,0.4185185185185185,0.7034722222222222,0.7805555555555556,0.7152777777777777,0.7314814814814815,weidel
weidel/weidel_142511040_142620320_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45,0.48055555555555557,0.7108974358974359,0.7537037037037037,0.725,0.7185185185185184,weidel
weidel/weidel_142620320_142747840_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4916666666666667,0.44629629629629636,0.69375,0.762962962962963,0.7472222222222222,0.712037037037037,weidel
weidel/weidel_142747840_142847360_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5111111111111111,0.4277777777777778,0.6625,0.712037037037037,0.7041666666666666,0.7111111111111111,weidel
weidel/weidel_142847360_142992960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4888888888888889,0.41944444444444445,0.6666666666666666,0.7518518518518519,0.7201388888888888,0.6944444444444443,weidel
weidel/weidel_142992960_143071840_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.48333333333333334,0.425,0.6666666666666666,0.7166666666666667,0.7277777777777779,0.6675925925925926,weidel
weidel/weidel_143071840_143155680_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45069444444444445,0.4601851851851852,0.6583333333333333,0.7694444444444444,0.7340277777777778,0.6916666666666668,weidel
weidel/weidel_143155680_143344640_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4666666666666666,0.4490740740740741,0.6645833333333334,0.7324074074074073,0.7020833333333334,0.686111111111111,weidel
weidel/weidel_143344640_143466240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.44375000000000003,0.5277777777777778,0.678846153846154,0.724074074074074,0.7256944444444443,0.674074074074074,weidel
weidel/weidel_143466240_143645600_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.48541666666666666,0.45740740740740743,0.6694444444444444,0.7583333333333333,0.7368055555555556,0.6472222222222223,weidel
weidel/weidel_143645600_143724320_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4513888888888889,0.42037037037037034,0.64375,0.7490740740740741,0.7326388888888888,0.6842592592592592,weidel
weidel/weidel_143724320_143801120_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4291666666666667,0.4425925925925926,0.6865384615384617,0.7851851851851852,0.704861111111111,0.7037037037037037,weidel
weidel/weidel_143801120_143916960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.47847222222222224,0.5046296296296297,0.6628205128205128,0.7342592592592592,0.7041666666666666,0.7046296296296296,weidel
weidel/weidel_143916960_144018560_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.46458333333333335,0.4268518518518518,0.6847222222222222,0.8101851851851851,0.7319444444444444,0.7138888888888889,weidel
weidel/weidel_144018560_144188000_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4055555555555555,0.45740740740740743,0.7012820512820513,0.774074074074074,0.7520833333333333,0.725,weidel
weidel/weidel_144188000_144254400_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.43124999999999997,0.38981481481481484,0.6895833333333333,0.7953703703703704,0.7333333333333334,0.7342592592592593,weidel
weidel/weidel_144254400_144363680_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4756944444444444,0.39351851851851855,0.6694444444444444,0.762962962962963,0.7208333333333333,0.7129629629629629,weidel
weidel/weidel_144363680_144518880_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.40347222222222223,0.4324074074074074,0.6576388888888889,0.7638888888888888,0.736111111111111,0.7194444444444444,weidel
weidel/weidel_144518880_144656320_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4597222222222222,0.4324074074074074,0.6763888888888889,0.7333333333333334,0.7472222222222222,0.6787037037037037,weidel
weidel/weidel_144656320_144813760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.50625,0.39166666666666666,0.6715277777777778,0.7740740740740741,0.7319444444444444,0.7064814814814815,weidel
weidel/weidel_144813760_144960320_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4680555555555556,0.412962962962963,0.6826923076923078,0.75,0.7520833333333333,0.7185185185185184,weidel
weidel/weidel_144960320_145096960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5,0.48333333333333334,0.6701388888888888,0.7481481481481481,0.704861111111111,0.7027777777777778,weidel
weidel/weidel_145096960_145156960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5145833333333333,0.4787037037037037,0.6229166666666667,0.7166666666666667,0.6868055555555556,0.6851851851851851,weidel
weidel/weidel_145156960_145308960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4388888888888889,0.47685185185185186,0.6608974358974359,0.7407407407407408,0.6888888888888888,0.6768518518518518,weidel
weidel/weidel_145308960_145372000_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4777777777777778,0.4935185185185185,0.6865384615384617,0.6990740740740741,0.7097222222222221,0.6472222222222223,weidel
weidel/weidel_145372000_145444000_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4444444444444444,0.425,0.6333333333333333,0.7481481481481481,0.6791666666666667,0.6694444444444444,weidel
weidel/weidel_145444000_145589440_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4902777777777778,0.40185185185185185,0.7076388888888889,0.7222222222222222,0.7222222222222222,0.6777777777777777,weidel
weidel/weidel_145589440_145698720_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4145833333333333,0.49259259259259264,0.6878205128205129,0.7194444444444444,0.7604166666666666,0.6648148148148147,weidel
weidel/weidel_145698720_145812800_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4756944444444444,0.40740740740740744,0.6847222222222222,0.7814814814814816,0.7131944444444445,0.7194444444444444,weidel
weidel/weidel_145812800_145892480_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.43263888888888885,0.44722222222222224,0.6711538461538461,0.7768518518518518,0.6854166666666667,0.687037037037037,weidel
weidel/weidel_145892480_146032320_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4895833333333333,0.4222222222222222,0.6705128205128205,0.7805555555555556,0.7416666666666667,0.7074074074074074,weidel
weidel/weidel_146032320_146138880_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4534722222222222,0.5046296296296297,0.673611111111111,0.7518518518518519,0.7159722222222222,0.7138888888888889,weidel
weidel/weidel_146138880_146232960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.3979166666666667,0.4388888888888889,0.7384615384615385,0.7564814814814814,0.75,0.724074074074074,weidel
weidel/weidel_146232960_146424160_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4236111111111111,0.462037037037037,0.6534722222222222,0.724074074074074,0.7333333333333334,0.6916666666666668,weidel
weidel/weidel_146424160_146458080_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4680555555555556,0.45092592592592595,0.6576388888888889,0.7407407407407408,0.7166666666666667,0.7074074074074074,weidel
weidel/weidel_146458080_146500480_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5277777777777778,0.4666666666666666,0.69375,0.7546296296296297,0.7215277777777778,0.7222222222222222,weidel
weidel/weidel_146500480_146668640_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4875,0.5101851851851852,0.6673611111111111,0.7277777777777777,0.704861111111111,0.7027777777777778,weidel
weidel/weidel_146668640_146814080_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4583333333333333,0.4212962962962963,0.7185897435897436,0.762037037037037,0.7402777777777777,0.7194444444444444,weidel
weidel/weidel_146814080_146990560_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4152777777777778,0.462037037037037,0.6839743589743591,0.7398148148148148,0.7381944444444444,0.6898148148148149,weidel
weidel/weidel_146990560_147138880_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4395833333333334,0.41203703703703703,0.7000000000000001,0.7611111111111111,0.7541666666666665,0.6879629629629629,weidel
weidel/weidel_147138880_147322240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5006944444444444,0.45925925925925926,0.6708333333333334,0.7657407407407407,0.7444444444444445,0.7064814814814815,weidel
weidel/weidel_147322240_147424160_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.48680555555555555,0.45092592592592595,0.673076923076923,0.6685185185185185,0.7027777777777778,0.6175925925925926,weidel
weidel/weidel_147424160_147558720_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4395833333333334,0.4481481481481482,0.692948717948718,0.7324074074074075,0.7493055555555556,0.6958333333333333,weidel
weidel/weidel_147558720_147616800_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4611111111111111,0.44629629629629636,0.6839743589743591,0.7055555555555556,0.6902777777777778,0.6749999999999999,weidel
weidel/weidel_147616800_147702560_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.3951388888888889,0.36018518518518516,0.7134615384615385,0.8175925925925925,0.7840277777777778,0.737962962962963,weidel
weidel/weidel_147702560_147814240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4152777777777778,0.38981481481481484,0.7326388888888888,0.7824074074074074,0.7583333333333333,0.7148148148148148,weidel
weidel/weidel_147814240_147857600_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4979166666666666,0.42037037037037034,0.6576388888888889,0.7398148148148148,0.7263888888888889,0.674074074074074,weidel
