file,emotion,gender,speaker,language,prototypicality
DEMoS/DEMOS/NP_m_58_col03b.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_rab01b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_dis08c.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_f_60_pau14b.wav,fear,female,60,italian,NP
DEMoS/DEMOS/NP_m_58_gio02c.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_m_59_dis09b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_m_65_gio02b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/PR_m_59_sor07b.wav,surprise,male,59,italian,PR
DEMoS/DEMOS/NP_m_58_tri07b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/PR_m_66_col02c.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/NP_m_58_col00a.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/NP_m_64_rab09b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_67_pau13b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/PR_f_60_dis91b.wav,disgust,female,60,italian,PR
DEMoS/DEMOS/NP_f_60_tri02c.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_f_61_rab10b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/PR_m_58_dis01c.wav,disgust,male,58,italian,PR
DEMoS/DEMOS/NP_m_58_col03c.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/NP_m_62_rab11b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/NP_m_67_pau09b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/NP_m_65_gio16b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/PR_m_66_col10b.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/NP_m_66_gio02c.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_68_gio04c.wav,happiness,male,68,italian,NP
DEMoS/DEMOS/NP_m_58_sor01b.wav,surprise,male,58,italian,NP
DEMoS/DEMOS/PR_m_63_pau01c.wav,fear,male,63,italian,PR
DEMoS/DEMOS/NP_m_63_rab17b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/PR_m_59_pau09c.wav,fear,male,59,italian,PR
DEMoS/DEMOS/NP_f_60_dis02c.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_62_col12b.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/PR_m_59_dis01c.wav,disgust,male,59,italian,PR
DEMoS/DEMOS/NP_m_68_tri03b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_f_61_sor06b.wav,surprise,female,61,italian,NP
DEMoS/DEMOS/NP_m_58_sor00a.wav,surprise,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_rab11b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_63_rab20b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_f_61_pau05b.wav,fear,female,61,italian,NP
DEMoS/DEMOS/NP_m_65_dis08b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_sor04b.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/PR_m_68_rab00a.wav,anger,male,68,italian,PR
DEMoS/DEMOS/PR_m_58_tri02c.wav,sadness,male,58,italian,PR
DEMoS/DEMOS/NP_m_63_col08b.wav,guilt,male,63,italian,NP
DEMoS/DEMOS/NP_m_65_rab17b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/PR_m_67_tri03c.wav,sadness,male,67,italian,PR
DEMoS/DEMOS/NP_m_67_dis04c.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_f_61_tri13b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_f_60_dis00a.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_62_pau10b.wav,fear,male,62,italian,NP
DEMoS/DEMOS/PR_m_69_tri05b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_68_gio04b.wav,happiness,male,68,italian,NP
DEMoS/DEMOS/NP_m_67_gio01b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/PR_f_60_col03c.wav,guilt,female,60,italian,PR
DEMoS/DEMOS/PR_m_59_tri12b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_66_gio18b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/PR_f_61_col03c.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/NP_m_59_dis21b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/PR_f_60_rab11b.wav,anger,female,60,italian,PR
DEMoS/DEMOS/NP_m_64_tri09b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_f_60_gio11b.wav,happiness,female,60,italian,NP
DEMoS/DEMOS/NP_m_59_col04b.wav,guilt,male,59,italian,NP
DEMoS/DEMOS/NP_m_64_dis07b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_gio02c.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/NP_m_58_gio03c.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_m_67_col06c.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_62_dis21b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_58_col10b.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/NP_f_61_rab14b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_m_64_col11b.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_pau02b.wav,fear,male,65,italian,NP
DEMoS/DEMOS/NP_m_62_tri08c.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_63_rab06b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_rab17b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_gio16b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_63_pau08b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_pau09b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_f_61_gio17b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_64_tri02b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/PR_m_64_tri00a.wav,sadness,male,64,italian,PR
DEMoS/DEMOS/PR_f_60_dis05c.wav,disgust,female,60,italian,PR
DEMoS/DEMOS/NP_m_62_rab19b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/PR_m_59_tri18b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_65_sor02b.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/NP_m_58_dis00a.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_m_59_rab07c.wav,anger,male,59,italian,NP
DEMoS/DEMOS/PR_m_66_dis16b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/PR_m_69_tri04b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_58_dis14b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/PR_f_61_col09b.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/NP_m_64_pau01b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_sor07b.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/NP_m_62_tri14b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_59_dis11b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_m_63_gio09b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_59_rab06c.wav,anger,male,59,italian,NP
DEMoS/DEMOS/NP_f_61_dis02b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/PR_m_66_tri06b.wav,sadness,male,66,italian,PR
DEMoS/DEMOS/NP_m_62_gio03b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_68_col06b.wav,guilt,male,68,italian,NP
DEMoS/DEMOS/NP_m_64_pau15b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_m_67_dis10b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_58_gio06b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_sor04b.wav,surprise,female,60,italian,NP
DEMoS/DEMOS/NP_m_67_pau12b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/NP_m_58_pau06b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_m_67_col05c.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_68_rab03c.wav,anger,male,68,italian,NP
DEMoS/DEMOS/NP_m_67_dis16b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_67_gio07b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_f_60_rab20b.wav,anger,female,60,italian,NP
DEMoS/DEMOS/NP_m_62_col05c.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/NP_f_61_sor02b.wav,surprise,female,61,italian,NP
DEMoS/DEMOS/NP_f_61_dis22b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_58_col05b.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/NP_m_62_rab04b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/PR_f_60_tri08c.wav,sadness,female,60,italian,PR
DEMoS/DEMOS/NP_m_64_gio08b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_m_67_rab14b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_m_68_tri10b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/PR_m_59_tri00a.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_64_tri05b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_col09b.wav,guilt,male,63,italian,NP
DEMoS/DEMOS/NP_m_67_tri07b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/NP_f_61_rab03b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/PR_m_66_pau05b.wav,fear,male,66,italian,PR
DEMoS/DEMOS/NP_m_66_gio01c.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_63_tri14b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_68_tri07b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_m_64_tri03b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_f_61_gio07b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_67_col00a.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_62_tri03b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/PR_f_61_pau14b.wav,fear,female,61,italian,PR
DEMoS/DEMOS/PR_m_66_tri00a.wav,sadness,male,66,italian,PR
DEMoS/DEMOS/NP_m_65_sor08b.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/PR_f_61_rab00a.wav,anger,female,61,italian,PR
DEMoS/DEMOS/NP_m_63_rab18b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_dis17b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/PR_m_66_dis07b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_65_tri16b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_tri06b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_65_tri11b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_m_68_sor04b.wav,surprise,male,68,italian,NP
DEMoS/DEMOS/NP_m_58_sor09b.wav,surprise,male,58,italian,NP
DEMoS/DEMOS/NP_m_62_gio16b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/PR_m_58_dis02c.wav,disgust,male,58,italian,PR
DEMoS/DEMOS/NP_m_62_gio07b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_66_pau08b.wav,fear,male,66,italian,NP
DEMoS/DEMOS/NP_m_64_tri01c.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_dis19b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_m_68_gio06b.wav,happiness,male,68,italian,NP
DEMoS/DEMOS/NP_m_63_col10b.wav,guilt,male,63,italian,NP
DEMoS/DEMOS/NP_f_60_pau02b.wav,fear,female,60,italian,NP
DEMoS/DEMOS/NP_m_63_pau12b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/NP_m_62_tri01b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_dis10c.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_sor01b.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/NP_m_65_pau12b.wav,fear,male,65,italian,NP
DEMoS/DEMOS/PR_f_61_col08b.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/NP_m_64_gio05b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_gio09b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/PR_m_59_col07c.wav,guilt,male,59,italian,PR
DEMoS/DEMOS/NP_m_66_sor03b.wav,surprise,male,66,italian,NP
DEMoS/DEMOS/NP_m_62_tri15b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_63_gio04c.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/PR_m_59_rab16b.wav,anger,male,59,italian,PR
DEMoS/DEMOS/NP_m_68_rab13b.wav,anger,male,68,italian,NP
DEMoS/DEMOS/NP_f_61_dis00a.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_69_sor13b.wav,surprise,male,69,italian,NP
DEMoS/DEMOS/NP_m_65_col08b.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_gio01c.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_68_col10b.wav,guilt,male,68,italian,NP
DEMoS/DEMOS/NP_m_67_sor11b.wav,surprise,male,67,italian,NP
DEMoS/DEMOS/NP_m_65_dis18b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/PR_m_69_col13b.wav,guilt,male,69,italian,PR
DEMoS/DEMOS/NP_f_60_tri16b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_64_rab10b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_59_gio16c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/PR_m_59_rab14b.wav,anger,male,59,italian,PR
DEMoS/DEMOS/NP_f_61_sor05b.wav,surprise,female,61,italian,NP
DEMoS/DEMOS/NP_m_63_rab10b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_58_sor13b.wav,surprise,male,58,italian,NP
DEMoS/DEMOS/NP_f_61_gio08b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_67_gio18b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_col00a.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_sor00a.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_pau01b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/NP_m_67_gio00a.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_m_58_rab16b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_m_58_pau00a.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_m_65_gio03c.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_dis21b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_f_61_sor07b.wav,surprise,female,61,italian,NP
DEMoS/DEMOS/PR_m_66_dis20b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/PR_m_68_gio17b.wav,happiness,male,68,italian,PR
DEMoS/DEMOS/NP_m_67_dis13b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_69_col04b.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/NP_m_64_rab01c.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_rab01c.wav,anger,male,65,italian,NP
DEMoS/DEMOS/PR_m_68_dis04c.wav,disgust,male,68,italian,PR
DEMoS/DEMOS/NP_m_62_col00a.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/NP_m_58_rab02b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_m_59_pau06b.wav,fear,male,59,italian,NP
DEMoS/DEMOS/PR_m_68_pau01c.wav,fear,male,68,italian,PR
DEMoS/DEMOS/NP_f_61_rab11b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/PR_f_60_rab13b.wav,anger,female,60,italian,PR
DEMoS/DEMOS/PR_m_68_rab19b.wav,anger,male,68,italian,PR
DEMoS/DEMOS/NP_m_65_pau13b.wav,fear,male,65,italian,NP
DEMoS/DEMOS/PR_m_68_rab20b.wav,anger,male,68,italian,PR
DEMoS/DEMOS/PR_m_59_tri07b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_f_60_pau12b.wav,fear,female,60,italian,NP
DEMoS/DEMOS/NP_m_59_gio10c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_62_gio09b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_62_rab06b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/NP_m_58_tri15b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/PR_m_65_dis01c.wav,disgust,male,65,italian,PR
DEMoS/DEMOS/NP_m_58_sor03b.wav,surprise,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_sor02b.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/NP_m_65_pau07b.wav,fear,male,65,italian,NP
DEMoS/DEMOS/NP_f_61_tri00a.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/PR_f_60_rab17b.wav,anger,female,60,italian,PR
DEMoS/DEMOS/PR_m_69_pau01c.wav,fear,male,69,italian,PR
DEMoS/DEMOS/NP_f_61_gio19b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_59_col03b.wav,guilt,male,59,italian,NP
DEMoS/DEMOS/NP_m_59_gio20b.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_68_sor02b.wav,surprise,male,68,italian,NP
DEMoS/DEMOS/PR_m_66_col11b.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/PR_m_68_gio11b.wav,happiness,male,68,italian,PR
DEMoS/DEMOS/NP_m_66_rab07b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_68_dis08b.wav,disgust,male,68,italian,NP
DEMoS/DEMOS/NP_m_63_tri19b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_63_dis19b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_f_61_sor12b.wav,surprise,female,61,italian,NP
DEMoS/DEMOS/NP_m_68_pau07b.wav,fear,male,68,italian,NP
DEMoS/DEMOS/NP_m_62_pau01c.wav,fear,male,62,italian,NP
DEMoS/DEMOS/NP_m_58_gio07b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_m_65_gio04c.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/NP_m_69_gio09b.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/NP_m_63_dis02b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_68_rab04b.wav,anger,male,68,italian,NP
DEMoS/DEMOS/NP_m_67_pau11b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/NP_m_63_tri04c.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_58_rab10b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/PR_m_59_sor05b.wav,surprise,male,59,italian,PR
DEMoS/DEMOS/NP_m_67_gio09b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_f_61_gio03c.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_62_dis02b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/PR_m_66_sor07b.wav,surprise,male,66,italian,PR
DEMoS/DEMOS/PR_m_59_col04c.wav,guilt,male,59,italian,PR
DEMoS/DEMOS/NP_m_66_gio05b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_64_gio07b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_m_59_col10b.wav,guilt,male,59,italian,NP
DEMoS/DEMOS/NP_m_69_col08b.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/NP_m_62_tri05c.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_sor06b.wav,surprise,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_rab09b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/PR_f_61_col07b.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/PR_f_61_col12b.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/NP_m_67_tri03b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/NP_m_65_pau01b.wav,fear,male,65,italian,NP
DEMoS/DEMOS/NP_m_58_pau13b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_m_69_pau10b.wav,fear,male,69,italian,NP
DEMoS/DEMOS/PR_m_59_tri12c.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_62_pau09b.wav,fear,male,62,italian,NP
DEMoS/DEMOS/PR_m_68_tri00a.wav,sadness,male,68,italian,PR
DEMoS/DEMOS/NP_m_59_pau04b.wav,fear,male,59,italian,NP
DEMoS/DEMOS/PR_m_68_sor05b.wav,surprise,male,68,italian,PR
DEMoS/DEMOS/NP_m_63_pau02b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/NP_m_66_gio14b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_68_dis10b.wav,disgust,male,68,italian,NP
DEMoS/DEMOS/PR_m_67_sor01c.wav,surprise,male,67,italian,PR
DEMoS/DEMOS/PR_m_59_dis04c.wav,disgust,male,59,italian,PR
DEMoS/DEMOS/NP_m_69_gio07b.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/NP_m_59_col06b.wav,guilt,male,59,italian,NP
DEMoS/DEMOS/NP_m_66_tri10b.wav,sadness,male,66,italian,NP
DEMoS/DEMOS/NP_m_65_gio06b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/PR_m_66_dis02c.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_58_sor07b.wav,surprise,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_gio17b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_65_tri01b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_m_58_pau05b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_m_65_gio07b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/NP_m_67_tri12b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/NP_m_59_gio17c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_68_sor03b.wav,surprise,male,68,italian,NP
DEMoS/DEMOS/NP_f_60_dis13b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/PR_m_59_dis11c.wav,disgust,male,59,italian,PR
DEMoS/DEMOS/NP_m_66_rab12b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_67_rab18b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_m_65_rab13b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/PR_m_68_gio18b.wav,happiness,male,68,italian,PR
DEMoS/DEMOS/NP_m_59_gio07c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_64_dis14b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/PR_m_63_col05c.wav,guilt,male,63,italian,PR
DEMoS/DEMOS/NP_m_63_tri12b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_67_sor04b.wav,surprise,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_pau04b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_col12b.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/NP_f_61_dis08b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/PR_f_61_col02b.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/NP_m_66_gio19b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_58_rab17b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_f_61_tri01c.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_68_dis03b.wav,disgust,male,68,italian,NP
DEMoS/DEMOS/PR_m_59_rab18b.wav,anger,male,59,italian,PR
DEMoS/DEMOS/NP_m_69_gio02b.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/PR_f_61_dis02c.wav,disgust,female,61,italian,PR
DEMoS/DEMOS/NP_m_69_dis11b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_f_60_rab09b.wav,anger,female,60,italian,NP
DEMoS/DEMOS/PR_m_68_rab10b.wav,anger,male,68,italian,PR
DEMoS/DEMOS/PR_f_60_dis94b.wav,disgust,female,60,italian,PR
DEMoS/DEMOS/NP_m_63_gio18b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_62_col05b.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/PR_m_67_tri02c.wav,sadness,male,67,italian,PR
DEMoS/DEMOS/NP_m_59_rab04c.wav,anger,male,59,italian,NP
DEMoS/DEMOS/NP_m_62_gio14b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_63_dis03c.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_gio15b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_m_59_dis19b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_m_69_gio15b.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/NP_m_69_dis10b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/PR_m_66_col08b.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/PR_m_63_col03c.wav,guilt,male,63,italian,PR
DEMoS/DEMOS/NP_m_68_pau03b.wav,fear,male,68,italian,NP
DEMoS/DEMOS/NP_f_60_tri13b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/PR_m_66_tri04b.wav,sadness,male,66,italian,PR
DEMoS/DEMOS/NP_m_66_pau01b.wav,fear,male,66,italian,NP
DEMoS/DEMOS/PR_m_59_tri11c.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_67_col04b.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/PR_f_61_dis01c.wav,disgust,female,61,italian,PR
DEMoS/DEMOS/NP_m_58_col04b.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/NP_m_59_dis12b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_m_63_rab02c.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_66_gio16b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/PR_m_59_pau13b.wav,fear,male,59,italian,PR
DEMoS/DEMOS/NP_m_59_rab02b.wav,anger,male,59,italian,NP
DEMoS/DEMOS/NP_m_67_rab10b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_f_60_pau03c.wav,fear,female,60,italian,NP
DEMoS/DEMOS/NP_m_69_col10b.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/NP_f_60_dis09b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_69_dis15b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_64_dis08b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_dis20b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_67_sor10b.wav,surprise,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_col01b.wav,guilt,male,64,italian,NP
