file,numeral,emotion,speaker,language1,language2,nationality,coordinates
06662.wav,60,bored,133,English,,British,"(51.54, -0.14)"
06671.wav,10,question,140,Malayalam,English,Indian,"(19.07,72.99)"
06673.wav,40,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
06685.wav,90,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
06694.wav,4,question,146,English,Pashto,British,"(51.41,-0.30)"
06702.wav,70,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
06711.wav,1000000000,question,146,English,Pashto,British,"(51.41,-0.30)"
06715.wav,30,question,153,Greek,English,Greek,"(40.63, 22.94)"
06718.wav,60,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
06719.wav,4,bored,153,Greek,English,Greek,"(40.63, 22.94)"
06730.wav,1000000,bored,125,Vietnamese,English,British,"(51.51,0.00)"
06744.wav,18,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
06753.wav,15,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
06755.wav,60,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
06757.wav,17,bored,131,Polish,English,British,"(50.01, 20.98)"
06758.wav,60,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
06783.wav,2,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
06789.wav,9,bored,153,Greek,English,Greek,"(40.63, 22.94)"
06792.wav,90,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
06800.wav,90,excited,153,Greek,English,Greek,"(40.63, 22.94)"
06809.wav,1,question,152,,,,
06810.wav,20,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
06814.wav,2,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
06817.wav,4,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
06834.wav,16,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
06850.wav,16,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
06853.wav,19,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
06854.wav,12,bored,150,Polish,English,Polish,"(52.22,21.01)"
06859.wav,40,neutral,152,,,,
06862.wav,7,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
06863.wav,20,bored,152,,,,
06875.wav,30,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
06877.wav,7,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
06900.wav,13,neutral,133,English,,British,"(51.54, -0.14)"
06901.wav,6,question,142,Thai,English,Thai,"(13.58,100.75)"
06904.wav,1000000000,question,125,Vietnamese,English,British,"(51.51,0.00)"
06908.wav,19,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
06913.wav,80,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
06925.wav,40,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
06930.wav,4,bored,121,Kannada,English,Indian,"(12.97,77.59)"
06941.wav,3,neutral,146,English,Pashto,British,"(51.41,-0.30)"
06961.wav,6,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
06967.wav,100,neutral,132,English,,British,"(51.38, 2.36)"
06968.wav,13,question,138,English,Italian,British,"(50.81, -3.50)"
06970.wav,0,bored,150,Polish,English,Polish,"(52.22,21.01)"
06972.wav,13,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
06975.wav,18,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
06984.wav,0,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
06989.wav,60,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
06993.wav,70,neutral,130,English,,British,
07000.wav,5,bored,142,Thai,English,Thai,"(13.58,100.75)"
07006.wav,13,bored,133,English,,British,"(51.54, -0.14)"
07011.wav,1,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
07012.wav,14,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
07013.wav,3,bored,153,Greek,English,Greek,"(40.63, 22.94)"
07014.wav,15,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
07018.wav,12,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
07026.wav,1,question,121,Kannada,English,Indian,"(12.97,77.59)"
07043.wav,1,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
07047.wav,16,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
07052.wav,90,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
07063.wav,9,bored,131,Polish,English,British,"(50.01, 20.98)"
07070.wav,14,question,143,Urdu,English,British,"(51.54,0.04)"
07072.wav,9,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
07075.wav,20,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
07079.wav,50,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
07084.wav,1,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
07091.wav,2,neutral,131,Polish,English,British,"(50.01, 20.98)"
07095.wav,10,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
07104.wav,9,excited,125,Vietnamese,English,British,"(51.51,0.00)"
07109.wav,2,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
07121.wav,80,question,138,English,Italian,British,"(50.81, -3.50)"
07126.wav,20,question,131,Polish,English,British,"(50.01, 20.98)"
07139.wav,8,excited,147,English,Fante,British,"(51.33, -0.01)"
07140.wav,14,bored,121,Kannada,English,Indian,"(12.97,77.59)"
07162.wav,16,question,146,English,Pashto,British,"(51.41,-0.30)"
07167.wav,3,bored,132,English,,British,"(51.38, 2.36)"
07172.wav,90,excited,130,English,,British,
07178.wav,2,excited,153,Greek,English,Greek,"(40.63, 22.94)"
07183.wav,4,question,143,Urdu,English,British,"(51.54,0.04)"
07192.wav,40,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
07211.wav,100,excited,131,Polish,English,British,"(50.01, 20.98)"
07212.wav,1000,neutral,146,English,Pashto,British,"(51.41,-0.30)"
07213.wav,1,bored,142,Thai,English,Thai,"(13.58,100.75)"
07216.wav,9,excited,147,English,Fante,British,"(51.33, -0.01)"
07222.wav,60,neutral,142,Thai,English,Thai,"(13.58,100.75)"
07226.wav,1,excited,132,English,,British,"(51.38, 2.36)"
07229.wav,5,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
07239.wav,8,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
07248.wav,90,excited,152,,,,
07251.wav,1000000,question,140,Malayalam,English,Indian,"(19.07,72.99)"
07262.wav,6,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
07266.wav,6,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
07269.wav,19,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
07277.wav,10,neutral,150,Polish,English,Polish,"(52.22,21.01)"
07283.wav,40,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
07290.wav,2,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
07292.wav,1000000000,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
07299.wav,1,question,138,English,Italian,British,"(50.81, -3.50)"
07300.wav,1000,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
07302.wav,11,neutral,131,Polish,English,British,"(50.01, 20.98)"
07304.wav,18,excited,151,Hindi,,Indian,"(51.52, -0.04)"
07305.wav,1,excited,130,English,,British,
07308.wav,14,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
07311.wav,1000000000,bored,153,Greek,English,Greek,"(40.63, 22.94)"
07312.wav,1000000000,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
07313.wav,13,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
07315.wav,50,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
07323.wav,9,bored,153,Greek,English,Greek,"(40.63, 22.94)"
07335.wav,12,question,150,Polish,English,Polish,"(52.22,21.01)"
07339.wav,0,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
07345.wav,11,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
07351.wav,5,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
07354.wav,1,question,143,Urdu,English,British,"(51.54,0.04)"
07362.wav,9,question,152,,,,
07370.wav,1000,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
07376.wav,2,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
07382.wav,8,question,132,English,,British,"(51.38, 2.36)"
07394.wav,8,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
07398.wav,5,bored,143,Urdu,English,British,"(51.54,0.04)"
07405.wav,2,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
07406.wav,1000000000,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
07409.wav,5,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
07416.wav,5,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
07418.wav,0,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
07426.wav,1000,excited,152,,,,
07434.wav,30,question,121,Kannada,English,Indian,"(12.97,77.59)"
07445.wav,4,question,143,Urdu,English,British,"(51.54,0.04)"
07446.wav,1000000000,neutral,152,,,,
07451.wav,11,bored,142,Thai,English,Thai,"(13.58,100.75)"
07452.wav,17,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
07454.wav,12,bored,125,Vietnamese,English,British,"(51.51,0.00)"
07461.wav,3,neutral,152,,,,
07465.wav,1,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
07483.wav,9,excited,131,Polish,English,British,"(50.01, 20.98)"
07492.wav,70,question,121,Kannada,English,Indian,"(12.97,77.59)"
07509.wav,60,bored,147,English,Fante,British,"(51.33, -0.01)"
07511.wav,16,excited,152,,,,
07519.wav,3,question,138,English,Italian,British,"(50.81, -3.50)"
07522.wav,90,bored,152,,,,
07528.wav,1000,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
07544.wav,14,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
07565.wav,17,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
07573.wav,15,question,125,Vietnamese,English,British,"(51.51,0.00)"
07599.wav,13,question,146,English,Pashto,British,"(51.41,-0.30)"
07607.wav,100,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
07619.wav,6,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
07625.wav,30,question,130,English,,British,
07627.wav,6,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
07629.wav,1000000,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
07630.wav,10,question,131,Polish,English,British,"(50.01, 20.98)"
07634.wav,16,neutral,130,English,,British,
07640.wav,2,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
07646.wav,30,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
07648.wav,18,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
07651.wav,9,bored,125,Vietnamese,English,British,"(51.51,0.00)"
07655.wav,3,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
07664.wav,9,question,143,Urdu,English,British,"(51.54,0.04)"
07670.wav,1000,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
07674.wav,1000000,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
07681.wav,1000000,question,143,Urdu,English,British,"(51.54,0.04)"
07690.wav,4,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
07704.wav,14,neutral,133,English,,British,"(51.54, -0.14)"
07721.wav,30,bored,146,English,Pashto,British,"(51.41,-0.30)"
07722.wav,8,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
07735.wav,14,question,130,English,,British,
07738.wav,14,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
07742.wav,1000000,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
07743.wav,8,bored,138,English,Italian,British,"(50.81, -3.50)"
07745.wav,19,excited,125,Vietnamese,English,British,"(51.51,0.00)"
07746.wav,50,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
07751.wav,0,question,131,Polish,English,British,"(50.01, 20.98)"
07767.wav,8,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
07779.wav,15,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
07783.wav,5,neutral,146,English,Pashto,British,"(51.41,-0.30)"
07789.wav,2,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
07802.wav,6,bored,130,English,,British,
07814.wav,17,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
07815.wav,1,neutral,143,Urdu,English,British,"(51.54,0.04)"
07826.wav,6,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
07835.wav,1000000000,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
07838.wav,0,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
07839.wav,6,bored,132,English,,British,"(51.38, 2.36)"
07855.wav,4,question,140,Malayalam,English,Indian,"(19.07,72.99)"
07866.wav,80,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
07870.wav,50,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
07872.wav,14,excited,138,English,Italian,British,"(50.81, -3.50)"
07881.wav,20,question,147,English,Fante,British,"(51.33, -0.01)"
07891.wav,1000000000,neutral,152,,,,
07893.wav,1000000000,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
07896.wav,20,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
07897.wav,2,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
07902.wav,12,excited,153,Greek,English,Greek,"(40.63, 22.94)"
07905.wav,9,bored,125,Vietnamese,English,British,"(51.51,0.00)"
07912.wav,90,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
07923.wav,30,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
07927.wav,14,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
07941.wav,3,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
07943.wav,11,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
07956.wav,13,excited,131,Polish,English,British,"(50.01, 20.98)"
07967.wav,16,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
07975.wav,6,excited,143,Urdu,English,British,"(51.54,0.04)"
07986.wav,9,excited,130,English,,British,
07991.wav,0,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
07994.wav,9,bored,121,Kannada,English,Indian,"(12.97,77.59)"
08000.wav,16,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
08005.wav,80,question,136,Tamil,English,Indian,"(13.08, 80.27)"
08006.wav,20,question,133,English,,British,"(51.54, -0.14)"
08026.wav,7,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
08027.wav,3,question,133,English,,British,"(51.54, -0.14)"
08038.wav,13,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
08049.wav,1000,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
08079.wav,13,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
08097.wav,80,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
08101.wav,100,neutral,130,English,,British,
08106.wav,5,bored,131,Polish,English,British,"(50.01, 20.98)"
08107.wav,50,excited,152,,,,
08111.wav,16,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
08116.wav,9,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
08118.wav,4,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
08121.wav,18,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
08122.wav,20,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
08123.wav,1,neutral,131,Polish,English,British,"(50.01, 20.98)"
08130.wav,70,excited,151,Hindi,,Indian,"(51.52, -0.04)"
08132.wav,15,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
08134.wav,60,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
08135.wav,0,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
08138.wav,7,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
08144.wav,80,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
08162.wav,70,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
08173.wav,1000,neutral,132,English,,British,"(51.38, 2.36)"
08179.wav,14,excited,150,Polish,English,Polish,"(52.22,21.01)"
08190.wav,70,neutral,138,English,Italian,British,"(50.81, -3.50)"
08195.wav,70,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
08203.wav,13,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
08216.wav,1000000,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
08219.wav,0,bored,131,Polish,English,British,"(50.01, 20.98)"
08241.wav,6,question,143,Urdu,English,British,"(51.54,0.04)"
08253.wav,10,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
08255.wav,6,question,142,Thai,English,Thai,"(13.58,100.75)"
08258.wav,1000,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
08262.wav,18,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
08273.wav,14,question,152,,,,
08280.wav,80,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
08289.wav,50,excited,151,Hindi,,Indian,"(51.52, -0.04)"
08293.wav,40,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
08303.wav,80,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
08304.wav,60,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
08305.wav,12,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
08309.wav,13,question,150,Polish,English,Polish,"(52.22,21.01)"
08311.wav,70,excited,150,Polish,English,Polish,"(52.22,21.01)"
08317.wav,5,bored,143,Urdu,English,British,"(51.54,0.04)"
08328.wav,15,bored,152,,,,
08334.wav,17,excited,131,Polish,English,British,"(50.01, 20.98)"
08335.wav,30,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
08348.wav,80,excited,125,Vietnamese,English,British,"(51.51,0.00)"
08351.wav,30,question,146,English,Pashto,British,"(51.41,-0.30)"
08369.wav,17,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
08371.wav,16,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
08379.wav,6,neutral,146,English,Pashto,British,"(51.41,-0.30)"
08382.wav,8,excited,121,Kannada,English,Indian,"(12.97,77.59)"
08389.wav,6,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
08399.wav,9,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
08407.wav,4,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
08409.wav,3,neutral,143,Urdu,English,British,"(51.54,0.04)"
08416.wav,10,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
08420.wav,8,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
08432.wav,60,question,131,Polish,English,British,"(50.01, 20.98)"
08443.wav,3,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
08445.wav,17,question,142,Thai,English,Thai,"(13.58,100.75)"
08450.wav,40,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
08451.wav,3,bored,150,Polish,English,Polish,"(52.22,21.01)"
08461.wav,1000,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
08462.wav,4,neutral,150,Polish,English,Polish,"(52.22,21.01)"
08464.wav,15,excited,130,English,,British,
08466.wav,20,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
08475.wav,80,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
08483.wav,8,bored,133,English,,British,"(51.54, -0.14)"
08487.wav,17,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
08490.wav,11,excited,131,Polish,English,British,"(50.01, 20.98)"
08500.wav,13,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
08511.wav,16,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
08517.wav,2,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
08554.wav,12,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
08556.wav,0,question,152,,,,
08557.wav,2,neutral,142,Thai,English,Thai,"(13.58,100.75)"
08563.wav,40,excited,138,English,Italian,British,"(50.81, -3.50)"
08566.wav,30,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
08585.wav,7,excited,121,Kannada,English,Indian,"(12.97,77.59)"
08589.wav,20,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
08591.wav,6,bored,151,Hindi,,Indian,"(51.52, -0.04)"
08594.wav,80,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
08603.wav,60,question,146,English,Pashto,British,"(51.41,-0.30)"
08604.wav,11,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
08617.wav,1000000,question,138,English,Italian,British,"(50.81, -3.50)"
08620.wav,9,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
08621.wav,20,question,146,English,Pashto,British,"(51.41,-0.30)"
08630.wav,18,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
08634.wav,1000000000,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
08661.wav,15,question,121,Kannada,English,Indian,"(12.97,77.59)"
08662.wav,1000,excited,151,Hindi,,Indian,"(51.52, -0.04)"
08682.wav,90,excited,151,Hindi,,Indian,"(51.52, -0.04)"
08686.wav,19,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
08688.wav,1000000000,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
08689.wav,1000,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
08694.wav,14,question,121,Kannada,English,Indian,"(12.97,77.59)"
08710.wav,0,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
08713.wav,11,question,130,English,,British,
08717.wav,1000000,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
08720.wav,3,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
08735.wav,11,neutral,143,Urdu,English,British,"(51.54,0.04)"
08739.wav,80,excited,125,Vietnamese,English,British,"(51.51,0.00)"
08744.wav,15,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
08748.wav,8,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
08754.wav,20,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
08759.wav,9,neutral,142,Thai,English,Thai,"(13.58,100.75)"
08760.wav,7,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
08773.wav,80,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
08777.wav,11,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
08784.wav,9,excited,142,Thai,English,Thai,"(13.58,100.75)"
08785.wav,9,bored,143,Urdu,English,British,"(51.54,0.04)"
08790.wav,4,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
08791.wav,11,bored,146,English,Pashto,British,"(51.41,-0.30)"
08804.wav,2,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
08806.wav,11,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
08814.wav,19,question,153,Greek,English,Greek,"(40.63, 22.94)"
08822.wav,18,question,125,Vietnamese,English,British,"(51.51,0.00)"
08823.wav,6,question,132,English,,British,"(51.38, 2.36)"
08824.wav,1000000000,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
08833.wav,2,neutral,152,,,,
08844.wav,40,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
08847.wav,12,bored,143,Urdu,English,British,"(51.54,0.04)"
08852.wav,20,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
08856.wav,6,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
08862.wav,12,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
08865.wav,1000000000,bored,152,,,,
08875.wav,2,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
08877.wav,30,excited,142,Thai,English,Thai,"(13.58,100.75)"
08880.wav,19,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
08902.wav,11,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
08908.wav,15,bored,121,Kannada,English,Indian,"(12.97,77.59)"
08909.wav,1,neutral,132,English,,British,"(51.38, 2.36)"
08923.wav,11,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
08930.wav,0,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
08933.wav,1000000000,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
08947.wav,9,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
08949.wav,8,bored,143,Urdu,English,British,"(51.54,0.04)"
08951.wav,14,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
08952.wav,5,bored,153,Greek,English,Greek,"(40.63, 22.94)"
08965.wav,15,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
08974.wav,1000000000,bored,152,,,,
08979.wav,14,neutral,143,Urdu,English,British,"(51.54,0.04)"
08995.wav,3,excited,152,,,,
08997.wav,3,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
09012.wav,12,question,142,Thai,English,Thai,"(13.58,100.75)"
09015.wav,20,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
09046.wav,14,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
09064.wav,90,question,136,Tamil,English,Indian,"(13.08, 80.27)"
09076.wav,40,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
09079.wav,40,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
09088.wav,13,neutral,130,English,,British,
09090.wav,60,excited,143,Urdu,English,British,"(51.54,0.04)"
09093.wav,7,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
09097.wav,1,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
09105.wav,3,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
09111.wav,14,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
09113.wav,17,excited,132,English,,British,"(51.38, 2.36)"
09114.wav,16,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
09119.wav,5,bored,133,English,,British,"(51.54, -0.14)"
09133.wav,80,neutral,131,Polish,English,British,"(50.01, 20.98)"
09134.wav,40,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
09135.wav,70,excited,146,English,Pashto,British,"(51.41,-0.30)"
09137.wav,50,question,147,English,Fante,British,"(51.33, -0.01)"
09146.wav,8,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
09160.wav,4,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
09180.wav,2,excited,133,English,,British,"(51.54, -0.14)"
09188.wav,100,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
09206.wav,3,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
09212.wav,70,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
09216.wav,6,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
09223.wav,14,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
09236.wav,19,neutral,133,English,,British,"(51.54, -0.14)"
09241.wav,30,excited,153,Greek,English,Greek,"(40.63, 22.94)"
09252.wav,6,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
09271.wav,3,excited,153,Greek,English,Greek,"(40.63, 22.94)"
09272.wav,100,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
09298.wav,15,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
09299.wav,11,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
09309.wav,5,excited,121,Kannada,English,Indian,"(12.97,77.59)"
