file,emotion,speaker,language,gender
ESD/0010/Happy/0010_000809.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000739.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_001027.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_001010.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000748.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000969.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000727.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000948.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000875.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000823.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000867.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000979.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_001012.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000953.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000764.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000796.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000805.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000724.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000826.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000706.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000919.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_001032.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000962.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000901.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000709.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000740.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000907.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000795.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_001049.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000977.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000807.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000782.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000767.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000838.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000776.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000810.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000858.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_001040.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000802.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000994.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000898.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000835.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000799.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000996.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000719.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_001014.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000906.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_001045.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000846.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000834.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_001000.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000927.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000765.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000851.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_001002.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000965.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000769.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_001030.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000845.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_001031.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000981.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_001022.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000982.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000913.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000723.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000968.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000801.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_001003.wav,Happy,0010,chinese,male
ESD/0010/Happy/0010_000972.wav,Happy,0010,chinese,male
ESD/0018/Neutral/0018_000207.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000225.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000027.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000190.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000170.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000343.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000283.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000239.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000009.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000213.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000152.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000032.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000267.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000229.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000350.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000097.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000294.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000317.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000169.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000329.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000098.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000282.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000075.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000013.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000256.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000168.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000276.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000199.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000316.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000281.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000321.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000197.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000014.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000106.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000298.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000133.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000090.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000061.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000143.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000137.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000270.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000333.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000222.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000081.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000346.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000296.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000056.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000119.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000344.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000315.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000224.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000105.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000278.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000030.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000237.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000015.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000306.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000232.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000128.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000249.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000263.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000107.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000211.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000272.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000040.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000217.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000194.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000302.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000301.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000205.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000120.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000230.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000089.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000325.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000179.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000228.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000231.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000084.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000046.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000255.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000070.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000072.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000005.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000060.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000311.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000066.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000322.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000036.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000171.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000059.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000214.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000299.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000034.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000327.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000309.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000110.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000259.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000221.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000234.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000185.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000112.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000341.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000212.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000295.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000010.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000182.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000330.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000071.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000279.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000153.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000310.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000241.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000332.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000146.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000140.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000201.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000348.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000271.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000265.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000293.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000186.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000145.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000323.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000174.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000275.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000135.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000218.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000003.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000318.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000016.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000347.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000044.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000092.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000078.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000147.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000266.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000195.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000273.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000113.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000012.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000304.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000314.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000077.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000188.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000262.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000057.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000163.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000183.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000209.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000200.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000244.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000320.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000196.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000340.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000192.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000095.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000124.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000236.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000208.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000349.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000064.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000037.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000155.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000280.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000134.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000116.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000210.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000042.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000024.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000338.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000260.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000324.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000176.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000052.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000001.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000335.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000115.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000055.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000079.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000287.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000154.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000235.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000073.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000258.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000139.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000151.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000051.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000125.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000100.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000109.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000264.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000045.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000118.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000144.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000065.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000076.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000204.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000049.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000328.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000123.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000023.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000167.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000159.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000215.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000291.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000254.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000206.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000157.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000220.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000165.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000069.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000184.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000250.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000178.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000074.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000246.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000038.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000087.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000308.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000068.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000053.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000223.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000122.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000261.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000114.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000286.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000083.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000319.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000063.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000099.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000227.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000219.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000337.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000162.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000148.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000334.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000103.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000019.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000313.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000274.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000216.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000050.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000062.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000268.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000285.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000289.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000158.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000297.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000164.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000345.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000136.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000189.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000048.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000303.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000142.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000085.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000150.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000326.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000175.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000156.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000180.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000067.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000127.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000028.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000203.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000181.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000149.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000129.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000251.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000331.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000277.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000054.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000004.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000102.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000026.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000187.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000240.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000126.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000130.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000339.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000011.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000007.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000312.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000017.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000082.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000307.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000243.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000018.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000160.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000093.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000006.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000284.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000132.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000131.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000008.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000198.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000058.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000035.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000025.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000191.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000292.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000290.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000088.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000177.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000226.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000039.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000247.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000193.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000094.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000020.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000305.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000238.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000086.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000022.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000252.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000253.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000121.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000080.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000002.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000117.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000245.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000091.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000141.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000029.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000161.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000033.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000138.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000242.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000248.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000104.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000233.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000257.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000096.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000288.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000021.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000166.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000173.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000041.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000108.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000300.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000047.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000111.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000336.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000269.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000172.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000342.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000101.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000202.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000043.wav,Neutral,0018,english,male
ESD/0018/Neutral/0018_000031.wav,Neutral,0018,english,male
ESD/0018/Sad/0018_001208.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001190.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001333.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001219.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001053.wav,Sad,0018,english,male
