id,utterance,description,emotion,date_created,status,gender,age,level,file,speaker
692,The added pressure weakened Rosebery.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {pressure} and {Rosebery}.,disgust,2022-07-27 13:06:45.522702,Complete,female,20s,4,recorded_audio_WX3yTDA.webm,3
715,"Apparently married young, she had one child while on Earth before her husband died.","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {one} and {her husband}.",sadness,2022-07-27 13:33:20.142066,Complete,female,20s,8,recorded_audio_jCU2Rdz.webm,3
990,Several composers have set the Seven Last Words to music.,"Placing emphasis on {Seven Last Words}, {user_id} said {transcription}, in an {emotion} voice.",sarcastic,2022-08-02 13:21:51.078692,Complete,female,20s,0,recorded_audio_ohe0Ez6.webm,3
410,"It was named for Jefferson County pioneer, Joseph Barnett.","In an {emotion} voice, {user_id} says {transcription}. emphasising on {Jefferson County pioneer} and {Joseph Barnett}.",disgust,2022-07-18 14:11:49.348270,Complete,female,20s,4,recorded_audio_d9lKR5z.webm,3
844,She was always promising more than she could deliver.,"{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {always}, {more than} and {deliver}.",disgust,2022-07-29 12:39:23.003542,Complete,female,20s,1,recorded_audio_8mcFdit.webm,3
1095,He also worked on the turbulence of stellar atmosphere and expanding shells around stars.,"{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {turbulence}, {expanding} and {stars}.",anger,2022-08-10 14:08:12.291625,Complete,female,20s,9,recorded_audio_G3mVXv8.webm,3
367,Lane and Monique are last seen kissing at home plate at Dodger Stadium.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {seen} and {home plate}.",disgust,2022-07-14 13:21:51.892797,Complete,female,20s,2,recorded_audio_wbmKWUG.webm,3
1048,The yattle is a cross between a cow and a yak.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {yattle} and {cow and a yak}.",anger,2022-08-04 13:07:24.587040,Complete,female,20s,9,recorded_audio_PEcKjUe.webm,3
590,This did not mean that Kok did not face any problems..,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {This} and {any}.",surprise,2022-07-21 11:36:06.955547,Complete,female,20s,4,recorded_audio_Yxs6ugB.webm,3
595,She claimed that the journalist did not know what he was talking about.,"{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {claimed}, {journalist did not know} and {talking about}.",sadness,2022-07-21 11:39:02.198007,Complete,female,20s,7,recorded_audio_lcshNoJ.webm,3
502,The soundtrack album mainly featured Riz Ortolani's music.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {Riz Ortolani's}.",neutral,2022-07-19 14:41:23.989966,Complete,female,20s,0,recorded_audio_bvYl8w2.webm,3
168,"Winters compare to those of interior Alabama, Mississippi, and Georgia.",{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {interior Alabama} and {and Georgia}.,happiness,2022-06-03 14:32:35.794868,Complete,female,20s,7,recorded_audio_3OfNWcH.webm,3
127,"He was the son of Poseidon and Alope, Cercyon's daughter.","With a {emotion} voice, {user_id} said {transcription}.",happiness,2022-07-06 08:49:41.195077,Complete,female,20s,4,recorded_audio_WtYEvaT.webm,3
585,His father was a novelty salesman.,"Placing emphasis on {father} and {salesman}, {user_id} said {transcription}.",disgust,2022-07-21 11:30:17.189543,Complete,female,20s,3,recorded_audio_o4jFM9e.webm,3
548,"The objectives of the challenges include jumping through hoops and collecting items, among others.","In an {emotion} voice, {user_id} says {transcription}. emphasising on {challenges}, {include}, {and} and {among others}.",surprise,2022-07-21 10:02:53.757790,Complete,female,20s,5,recorded_audio_n5YfT5l.webm,3
913,Mumps can be prevented by immunization.,"{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {Mumps}, {prevented} and {immunization}.",anger,2022-07-29 14:10:40.849413,Complete,female,20s,8,recorded_audio_6GyryxM.webm,3
182,Briant and his deputies.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {Briant} and {his deputies}.",anger,2022-06-19 14:06:07.652948,Complete,female,20s,7,recorded_audio_3paUWu5.webm,3
469,Results suggest infliximab is effective for the treatment of dactylitis in PsA.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {effective} and {dactylitis}.,happiness,2022-07-18 14:48:48.691638,Complete,female,20s,6,recorded_audio_wjztFXE.webm,3
116,The celebrations on the podium were also muted.,{user_id} said {transcription} With a {emotion} voice.,happiness,2022-06-03 13:17:40.395931,Complete,female,20s,5,recorded_audio_qFJEweA.webm,3
365,A river runs slightly west of Kajiki.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {runs}.,happiness,2022-07-14 13:20:30.648101,Complete,female,20s,7,recorded_audio_j5g00Yw.webm,3
911,The rest are of steel lattice construction.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {rest} and {steel lattice construction}.",happiness,2022-07-29 14:08:57.102149,Complete,female,20s,7,recorded_audio_FeompJs.webm,3
786,He has also recorded tributes to Octavia Butler and others.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {also} and {tributes}.",sarcastic,2022-07-28 13:33:41.542377,Complete,female,20s,2,recorded_audio_wy3Jkvt.webm,3
109,The lease is due to expire.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {expire}.",sarcastic,2022-06-03 13:09:22.397895,Complete,female,20s,3,recorded_audio_nPCnhWa.webm,3
205,Masson was unsuited to the harsh winters of North America.,{transcription} said {user_id} in a {emotion} voice.,neutral,2022-06-19 14:10:41.058800,Complete,female,20s,0,recorded_audio_Wql0LXM.webm,3
376,Rainfall is very frequent in this part and the weather often changes quickly.,"{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {very}, {this part} {and} and {often}.",sarcastic,2022-07-29 12:21:30.558958,Complete,female,20s,3,recorded_audio_ZAwRbrx.webm,3
235,The one hundred largest towns are listed.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {largest} and {listed}.",disgust,2022-06-19 14:55:40.585737,Complete,female,20s,4,recorded_audio_WEmFcMt.webm,3
1099,A serenade an evening concert in the open air.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {A serenade} and {open air}.",anger,2022-08-10 14:10:13.068459,Complete,female,20s,8,recorded_audio_1YJLT4A.webm,3
949,"Ignoring these orders, the Marines continued to resist.",{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {Word} and {Word}.,anger,2022-08-02 12:35:30.271272,Needs Updating,female,20s,8,recorded_audio_mxc7lNI.webm,3
969,Ogonori is typically eaten cold and is a source of the thickener agar.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {and} and {source}.,anger,2022-08-02 13:00:32.158464,Complete,female,20s,7,recorded_audio_88KoZjr.webm,3
920,"The words were written by Fred U. Wolfe, an agriculture teacher at Gold Sand.","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {Fred U. Wolfe} and {teacher}.",surprise,2022-07-29 14:15:29.864617,Complete,female,20s,4,recorded_audio_JXwfTwv.webm,3
4,"His major sponsor is Algario Communications, a Toronto-based communications and sales development company.","In an {emotion} voice, {user_id} says {transcription}. emphasising on {major} and {Toronto-based communications}.",surprise,2022-05-04 16:09:25.118523,Complete,female,20s,8,recorded_audio_6emr1kD.webm,3
123,"He concludes that with his death, the galaxy has become a more dangerous place.",{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {with his death} and {dangerous place}.,happiness,2022-06-03 13:24:40.149988,Complete,female,20s,8,recorded_audio_5zyOTaW.webm,3
378,It is a feeder to the Southern Combination League Division Three.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {Southern Combination League Division}.,sadness,2022-07-16 15:30:06.832730,Complete,female,20s,6,recorded_audio_ab1eugB.webm,3
52,Our promise is Missouri State University's newest capital campaign.,"Placing emphasis on {Promise}, {Missouri State} and {campaign}, {user_id} said {transcription}.",sarcastic,2022-06-03 10:52:39.669161,Complete,female,20s,2,recorded_audio_RMFS8QW.webm,3
741,Laws relating to the imperial house must be approved by the Diet.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {imperial house}, {must} and {Diet}.",happiness,2022-07-28 12:51:08.831425,Complete,female,20s,8,recorded_audio_i4R6L4V.webm,3
835,The buses at the flooded facilities were mostly written off.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {mostly written off}.,happiness,2022-07-28 14:34:47.262950,Complete,female,20s,8,recorded_audio_kLmgbnl.webm,3
965,His work was attacked by Daniel Whitby and Anthony Collins.,"Placing emphasis on {attacked} and {and}, {user_id} said {transcription}, in an {emotion} voice.",happiness,2022-08-02 12:53:38.231256,Needs Updating,female,20s,9,recorded_audio_xG2V63r.webm,3
1105,The field did not yield many crops.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {field} and {not yield}.",neutral,2022-08-10 14:13:32.436712,Complete,female,20s,0,recorded_audio_FtPLAaG.webm,3
622,Chapter activities include promoting local environmental and free speech issues.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {and}.",happiness,2022-07-27 11:29:18.262790,Complete,female,20s,1,recorded_audio_kCAbSMq.webm,3
252,Then they spat on her and hated her.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {Then} and {her}.,disgust,2022-06-21 10:45:43.896411,Complete,female,20s,4,recorded_audio_B0zMLXP.webm,3
831,There are additionally several parks nearby towns in the metropolitan area.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {There are} and {metropolitan area}.,sarcastic,2022-07-28 14:30:31.391389,Complete,female,20s,1,recorded_audio_9iH29ey.webm,3
638,Unauthorized thinking of it is prohibited.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {it}.",anger,2022-07-27 11:54:55.031685,Complete,female,20s,8,recorded_audio_Z6kyVNw.webm,3
60,"Before going into acting, he started an acid-jazz band where he was a drummer.","Placing emphasis on {he started}, {drummer} and {acid-jazz band}, {user_id} said {transcription}.",happiness,2022-06-03 11:09:01.512339,Complete,female,20s,8,recorded_audio_0gNmgd9.webm,3
166,"The party has an Arabic publication, ""Al Mounataf"".","In an {emotion} voice, {user_id} says {transcription}. emphasising on {Arabic} and {Al Mounataf}.",disgust,2022-06-03 14:30:18.742729,Complete,female,20s,5,recorded_audio_d80ocWY.webm,3
726,The sum of the thunderbolt products is the first.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {sum} and {the first}.",happiness,2022-07-28 12:31:39.444692,Complete,female,20s,3,recorded_audio_6mzj0bG.webm,3
473,"These underwater obstacles, altered water circulation patterns.","{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {These}, {altered} and {patterns}.",happiness,2022-07-18 14:53:36.758178,Complete,female,20s,8,recorded_audio_SA8T0fL.webm,3
155,Similar to a tinel sign digital palpitation of the ischial spine may produce pain.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {spine}.",sadness,2022-06-19 14:00:06.808533,Complete,female,20s,8,recorded_audio_5q6h6UP.webm,3
175,What is the best route to my destination?,"Placing emphasis on {best route} and {destination}, {user_id} said {transcription}.",happiness,2022-06-03 14:42:45.333515,Complete,female,20s,6,recorded_audio_p0x7X7T.webm,3
615,This includes three battalions of Apache attack helicopters.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {helicopters}.",sadness,2022-07-27 11:01:54.215824,Complete,female,20s,7,recorded_audio_yYQJZaa.webm,3
675,"Rebuilding began immediately, and at an impressive pace.","{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {immediately}, {and} and {impressive pace}.",disgust,2022-07-27 12:48:15.188962,Complete,female,20s,3,recorded_audio_dtexXHi.webm,3
325,Thomas Cromwell was the first editor of magazine.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {first editor}.,sadness,2022-07-11 12:13:31.437495,Complete,female,20s,6,recorded_audio_0qU1vGN.webm,3
765,Winn Elementary School was located in Hutchins.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {Winn Elementary School} and {Hutchins}.,anger,2022-07-28 13:16:10.807278,Complete,female,20s,8,recorded_audio_Ifrouey.webm,3
157,The village's current mayor is Davy Ginn.,"{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {village's}, {mayor} and {Davy Ginn}.",happiness,2022-06-03 14:18:55.464633,Complete,female,20s,7,recorded_audio_P690l70.webm,3
809,The full text of the report is available through several websites.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {report} and {several websites}.,sadness,2022-07-28 14:08:44.257141,Complete,female,20s,8,recorded_audio_6N7Omzm.webm,3
1073,The administrative centre was in Tianjin even though the provincial capital was in Baoding.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {Tianjin} and {Baoding}.",surprise,2022-08-10 13:49:05.757521,Complete,female,20s,5,recorded_audio_LCVbkO4.webm,3
199,"The ""Journal-Constitution"" declined to publish McKinney's reply.",{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {declined}.,neutral,2022-06-03 15:14:44.490516,Complete,female,20s,0,recorded_audio_46rxHNG.webm,3
1125,"He knew the woman-criminal of his country — brutal, passionate, treacherous.","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {He knew}.",surprise,2022-08-10 14:32:51.635327,Complete,female,20s,4,recorded_audio_mGfrYgW.webm,3
874,Is Hareton to be a beggar?,"Placing emphasis on {beggar}, {user_id} said {transcription}, in an {emotion} voice.",disgust,2022-07-29 13:19:47.390703,Complete,female,20s,3,recorded_audio_iPbiQna.webm,3
160,That series was also short-lived and cancelled after two seasons.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {short-lived} and {cancelled after two seasons}.",sadness,2022-06-19 14:00:58.620961,Complete,female,20s,7,recorded_audio_cUqz8y8.webm,3
658,It was also the first mission of the Luna programme.,"{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {also}, {first} and {Luna programme}.",disgust,2022-07-27 12:23:38.575351,Complete,female,20s,3,recorded_audio_ks35cg2.webm,3
945,"The line-up included Grinspoon, Paul Kelly, Killing Heidi, Silverchair, Powderfinger and Alex Lloyd.","Placing emphasis on {Alex Lloyd}, {user_id} said {transcription}, in an {emotion} voice.",sarcastic,2022-08-02 12:32:05.074915,Complete,female,20s,1,recorded_audio_wXmff1Y.webm,3
742,A system of launch point locations was created along the river for the trail.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {created along the river} and {trail}.",happiness,2022-07-28 12:52:18.580034,Complete,female,20s,8,recorded_audio_Qfb15uP.webm,3
523,He attended Dudley Middle Comprehensive School.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {attended} and {Dudley Middle Comprehensive School}.",disgust,2022-07-19 15:03:00.146636,Complete,female,20s,2,recorded_audio_1IiYyfT.webm,3
927,"Birdwood was originally named Blumberg, by Prussian settlers originating from the area around Zullichau.","In an {emotion} voice, {user_id} says {transcription}. emphasising on {Birdwood}, {originally}, {Prussian settlers} and {Zullichau}.",sarcastic,2022-07-29 14:29:04.561721,Complete,female,20s,1,recorded_audio_GmSuhu1.webm,3
838,"Unglazed calico was traditionally called ""cretonne"".","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {Unglazed}.",neutral,2022-07-28 14:38:53.995643,Complete,female,20s,0,recorded_audio_ri8ik62.webm,3
718,The emblem consists of several components.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {several}.",anger,2022-07-27 13:35:39.086383,Complete,female,20s,8,recorded_audio_9D8KrU8.webm,3
1003,"After interviewing Cole on the matter, police decided not to reopen the case.",{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {police decided not}.,happiness,2022-08-02 13:37:10.216553,Complete,female,20s,0,recorded_audio_71VUtmn.webm,3
661,The satellite was constructed from aluminum and used graphite struts.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {satellite} and {satellite}.,anger,2022-07-27 12:31:20.844671,Complete,female,20s,8,recorded_audio_sR15M45.webm,3
657,Luther and Cody Dickinson's father was the Memphis musician and record producer Jim Dickinson.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {and Cody} and {record producer Jim Dickinson}.",surprise,2022-07-27 12:23:01.385480,Complete,female,20s,6,recorded_audio_y8QuGBT.webm,3
183,They were replaced by a single standard Install Shield wizard installer.,"{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {replaced}, {single standard} and {wizard installer}.",anger,2022-06-03 14:58:35.660613,Complete,female,20s,8,recorded_audio_rNWPz7J.webm,3
1026,The islands are composed of magmatic rocks of different ages.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {magmatic} and {ages}.",happiness,2022-08-04 12:42:30.915172,Complete,female,20s,7,recorded_audio_NCYj3t3.webm,3
468,They are a growing dragon boat community consisting of both adult and junior teams.,"{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {growing dragon boat}, {consisting} and {adult}.",happiness,2022-07-18 14:45:54.152004,Complete,female,20s,3,recorded_audio_LG0j806.webm,3
49,He promotes British industry and commerce both in the United States and at home.,"{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {promotes}, {British industry}, {commerce} and {United States}.",happiness,2022-05-20 11:17:18.444324,Complete,female,20s,5,recorded_audio_jCgXSRi.webm,3
446,"However, the school no longer holds this ranking.",{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {no longer holds}.,sadness,2022-07-16 16:25:45.670978,Complete,female,20s,6,recorded_audio_AzDIAJy.webm,3
673,"These are separate tokens, and so will remain as such in the program listing.","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {These} and {will remain}.",happiness,2022-07-27 12:45:14.423044,Complete,female,20s,3,recorded_audio_40VLzQ9.webm,3
541,The combination of both animal pictures into one figure has developed.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {combination}, {animal pictures}, {one figure} and {developed}.",disgust,2022-07-21 09:57:42.904558,Complete,female,20s,4,recorded_audio_12Z4Zr5.webm,3
1202,There is a fire department and township hall located here.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {fire department}.,neutral,2022-08-19 11:23:22.005379,Complete,female,20s,0,recorded_audio_ohknBLU.webm,3
961,The lag can be hundreds of samples.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {The lag}.,anger,2022-08-02 12:50:14.113701,Complete,female,20s,9,recorded_audio_v6ameNd.webm,3
84,It is popularly known as the Miracle Symphony.,{user_id} said {transcription} With a {emotion} voice.,happiness,2022-06-03 11:49:18.807556,Complete,female,20s,3,recorded_audio_H4e8CWV.webm,3
679,The software can run under their respective operating systems natively without emulation.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {can run}, {respective} and {without emulation}.",disgust,2022-07-27 12:53:43.636482,Complete,female,20s,4,recorded_audio_M6Mi56h.webm,3
974,"Check-swinging can also be used in some warm-up exercises, such as the game pepper.","In an {emotion} voice, {user_id} says {transcription}. emphasising on {warm-up} and {Word}.",happiness,2022-08-02 13:03:00.196471,Complete,female,20s,2,recorded_audio_inrn5at.webm,3
456,And I have a liking for rust and must and cobwebs.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {rust} and {and cobwebs}.,sadness,2022-07-18 14:42:32.329569,Complete,female,20s,8,recorded_audio_BzBnYKL.webm,3
857,Edelfelt was one of the first Finnish artists to achieve international fame.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {first} and {international}.,happiness,2022-07-29 13:02:42.314842,Complete,female,20s,8,recorded_audio_bea0Myj.webm,3
762,The overlapped part is trapped and is the hold-side.,"{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {overlapped}, {trapped}, {and} and {hold-side}.",disgust,2022-07-28 13:14:31.410365,Complete,female,20s,2,recorded_audio_pKBsD7z.webm,3
1161,A twin of this stele was recently discovered in the now-submerged city of Heracleion.,"Placing emphasis on {recently}, {user_id} said {transcription}, in an {emotion} voice.",happiness,2022-08-19 10:11:10.528834,Complete,female,20s,1,recorded_audio_EQtO89a.webm,3
186,Aburakawa Station has a single side platform serving bidirectional traffic.,"Placing emphasis on {a single side platform} and {serving bidirectional traffic}, {user_id} said {transcription}.",happiness,2022-06-03 15:02:53.408231,Complete,female,20s,6,recorded_audio_yE5O7sW.webm,3
384,"They have toured North America, Europe, Australia, New Zealand and Japan.","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {North America, Europe, Australia, New Zealand and Japan}.",disgust,2022-07-16 15:35:05.800687,Complete,female,20s,3,recorded_audio_fUwxcB7.webm,3
1195,Sleeping Bear Dunes National Lakeshore is located on the west side of the peninsula.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {National}, {west side} and {peninsula}.",sadness,2022-08-19 11:18:40.320376,Complete,female,20s,8,recorded_audio_WIPJNXe.webm,3
893,His life during the subsequent decades and until his accession is unknown.,"Placing emphasis on {and} and {unknown}, {user_id} said {transcription}, in an {emotion} voice.",sarcastic,2022-07-29 13:50:10.194750,Complete,female,20s,0,recorded_audio_iIwQWIN.webm,3
481,She was the stout woman with whom your young friend went away?,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {stout woman} and {young friend went away}.,disgust,2022-07-18 14:59:35.072156,Complete,female,20s,3,recorded_audio_E0bIcte.webm,3
684,"One was the portrait of John Kennedy, the other Ronald Reagan.","Placing emphasis on {Word} and {Word}, {user_id} said {transcription}.",anger,2022-07-27 12:58:05.276987,Needs Updating,female,20s,8,recorded_audio_KnLwZpQ.webm,3
30,"As the Roaring Twenties wound down, Sweet's career faltered with the advent of talkies.","In an {emotion} voice, {user_id} says {transcription}. emphasising on {Roaring}, {wound down}, {career} and {talkies}.",sarcastic,2022-05-13 13:53:49.624323,Complete,female,20s,5,recorded_audio_XF2mfcQ.webm,3
985,"The reserve also has colonies of egrets, cormorants, and rare pelicans.",{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {colonies} and {and rare}.,surprise,2022-08-02 13:14:46.951373,Complete,female,20s,6,recorded_audio_dbATP7v.webm,3
329,Author Lewis describes Reid as a consummate artist of the black and white image.,"Placing emphasis on {Reid} and {of the black and white}, {user_id} said {transcription}.",sarcastic,2022-07-11 12:18:45.958893,Complete,female,20s,0,recorded_audio_EkglHH3.webm,3
435,I'll close the big front doors and pull up the drawbridge after you're gone.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {big front doors} and {and}.,sadness,2022-07-18 13:41:54.728192,Complete,female,20s,6,recorded_audio_iQI3Ess.webm,3
596,There were Philippine epic poems written and published much later.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {Philippine}, {epic} and {written and}.",happiness,2022-07-21 11:39:28.377002,Complete,female,20s,8,recorded_audio_K7r9VPk.webm,3
769,This was his final appearance recorded.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {This was}.,happiness,2022-07-28 13:18:36.200047,Complete,female,20s,8,recorded_audio_8M1Umhy.webm,3
946,"He was a perfect operator, and one of the most trustworthy of counsellors.","Placing emphasis on {He}, {perfect} and {trustworthy}, {user_id} said {transcription}, in an {emotion} voice.",happiness,2022-08-02 12:33:23.439166,Complete,female,20s,2,recorded_audio_qQRuJvK.webm,3
603,Deciduous forests also occur in the Saharsa and Purnia districts.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {forests}.,neutral,2022-07-27 10:41:45.259019,Complete,female,20s,0,recorded_audio_WDFPLdq.webm,3
791,"The ""No"" side narrowly won the referendum.","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {""No""}.",happiness,2022-07-28 13:47:54.641447,Complete,female,20s,2,recorded_audio_q94Ct39.webm,3
717,My socialism it is justice.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {socialism}.,sarcastic,2022-07-27 13:34:45.665530,Complete,female,20s,2,recorded_audio_AwO4UV2.webm,3
121,By mid-December the estimated position was from Wrangel Island.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {the estimated position} and {Wrangel Island}.",happiness,2022-06-03 13:22:54.041079,Complete,female,20s,8,recorded_audio_kfRkevY.webm,3
740,Most subdivisions have one to zoning.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {subdivisions} and {one}.,happiness,2022-07-28 12:49:52.833165,Complete,female,20s,8,recorded_audio_Ttj3Kdc.webm,3
904,The Folk Arts Council of Winnipeg is the organizing body of Folklorama.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {Winnipeg}.,neutral,2022-07-29 13:59:47.339206,Complete,female,20s,0,recorded_audio_xxDwyiE.webm,3
631,The few published descriptions of Russia were in some cases wildly inaccurate.,"{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {Russia}, {were in some} and {inaccurate}.",anger,2022-07-27 11:47:09.158097,Complete,female,20s,8,recorded_audio_7jVjPoY.webm,3
1173,Dirac's criticism was the most persistent.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {the most}.,sarcastic,2022-08-19 11:04:03.300708,Complete,female,20s,0,recorded_audio_HneggnM.webm,3
350,We will not take up her early history.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {not take up her}.,surprise,2022-07-14 12:59:36.616877,Complete,female,20s,3,recorded_audio_hj0SUNy.webm,3
197,"In its early seasons, the show was critically lauded.","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {early seasons} and {lauded}.",anger,2022-06-03 15:13:42.446489,Complete,female,20s,7,recorded_audio_BOQQG4u.webm,3
1057,It lies in the Shropshire Hills area of outstanding natural beauty.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {Shropshire Hills} and {outstanding natural beauty}.,happiness,2022-08-04 13:14:40.501003,Complete,female,20s,3,recorded_audio_jq10Zac.webm,3
539,For learning purposes the stylus was gradually replaced by a writing slate.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {stylus} and {writing slate}.",sadness,2022-07-21 09:55:00.313357,Complete,female,20s,7,recorded_audio_2IB9FUv.webm,3
843,Not a dry stitch.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {dry stitch}.",surprise,2022-07-29 12:39:00.718867,Complete,female,20s,0,recorded_audio_jPikQsZ.webm,3
393,"When playing the anthem, the music may be either live or recorded.","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {may be} and {or}.",neutral,2022-07-16 15:45:26.409847,Complete,female,20s,0,recorded_audio_qFf6o1H.webm,3
355,He left his family so he could secretly develop and construct the Rescue System.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {He left his family} and {secretly}.,anger,2022-07-14 13:04:33.693069,Complete,female,20s,7,recorded_audio_usgHd6v.webm,3
63,And the stage design and sound system have major changes throughout the years.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {stage design} and {major}.",disgust,2022-06-03 11:14:18.563676,Complete,female,20s,5,recorded_audio_UfB4RXd.webm,3
1116,They are currently underutilized but growing in use in the United States.,"{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {underutilized}, {growing} and {United States}.",disgust,2022-08-10 14:23:48.248055,Complete,female,20s,2,recorded_audio_kRRyq9M.webm,3
276,The team's mascots are Ozzie T. Cougar and his sister Annie T. Cougar.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {team's}, {Ozzie T. Cougar} and {and his sister Annie T. Cougar}.",anger,2022-07-11 10:53:10.635215,Complete,female,20s,8,recorded_audio_ekebBzk.webm,3
37,He recognised the Council House and the Highgate Ridge.,{user_id} said {transcription}.,neutral,2022-05-20 10:23:26.934507,Complete,female,20s,0,recorded_audio_SMjeiUS.webm,3
571,"Because of its limited release, it is now considered a collector's item.","In an {emotion} voice, {user_id} says {transcription}. emphasising on {of its limited release}, {now} and {collector's item}.",happiness,2022-07-21 11:18:18.954966,Complete,female,20s,7,recorded_audio_ckcIIMp.webm,3
293,During the engagement neither ship suffered damage or casualties.,"{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {ship}, {suffered damage} and {casualties}.",anger,2022-07-11 11:29:20.726638,Complete,female,20s,6,recorded_audio_rmIFSfB.webm,3
