file,emotion_level,speakers,gender,age,word,language
BAVED/4/54-f-19-4-1-1129.wav,normal,54,female,19,رائع,arabic
BAVED/4/54-f-19-4-0-1126.wav,low,54,female,19,رائع,arabic
BAVED/4/47-m-20-4-0-1249.wav,low,47,male,20,رائع,arabic
BAVED/4/54-f-19-4-1-1131.wav,normal,54,female,19,رائع,arabic
BAVED/4/4-m-20-4-2-1233.wav,high,4,male,20,رائع,arabic
BAVED/4/47-m-20-4-0-1245.wav,low,47,male,20,رائع,arabic
BAVED/4/4-m-20-4-2-1225.wav,high,4,male,20,رائع,arabic
BAVED/4/47-m-20-4-2-1263.wav,high,47,male,20,رائع,arabic
BAVED/4/47-m-20-4-1-1254.wav,normal,47,male,20,رائع,arabic
BAVED/4/4-m-20-4-2-1231.wav,high,4,male,20,رائع,arabic
BAVED/4/4-m-20-4-1-1222.wav,normal,4,male,20,رائع,arabic
BAVED/4/47-m-20-4-2-1259.wav,high,47,male,20,رائع,arabic
BAVED/4/47-m-20-4-0-1247.wav,low,47,male,20,رائع,arabic
BAVED/4/47-m-20-4-2-1266.wav,high,47,male,20,رائع,arabic
BAVED/4/47-m-20-4-1-1253.wav,normal,47,male,20,رائع,arabic
BAVED/4/47-m-20-4-2-1258.wav,high,47,male,20,رائع,arabic
BAVED/4/4-m-20-4-0-1215.wav,low,4,male,20,رائع,arabic
BAVED/4/46-m-20-4-2-1241.wav,high,46,male,20,رائع,arabic
BAVED/4/4-m-20-4-2-1228.wav,high,4,male,20,رائع,arabic
BAVED/4/47-m-20-4-1-1251.wav,normal,47,male,20,رائع,arabic
BAVED/4/47-m-20-4-2-1256.wav,high,47,male,20,رائع,arabic
BAVED/4/47-m-20-4-2-1264.wav,high,47,male,20,رائع,arabic
BAVED/4/47-m-20-4-2-1257.wav,high,47,male,20,رائع,arabic
BAVED/4/4-m-20-4-2-1226.wav,high,4,male,20,رائع,arabic
BAVED/4/47-m-20-4-2-1269.wav,high,47,male,20,رائع,arabic
BAVED/4/47-m-20-4-0-1243.wav,low,47,male,20,رائع,arabic
BAVED/4/51-m-20-4-1-1306.wav,normal,51,male,20,رائع,arabic
BAVED/4/4-m-20-4-1-1224.wav,normal,4,male,20,رائع,arabic
BAVED/4/4-m-20-4-2-1230.wav,high,4,male,20,رائع,arabic
BAVED/4/4-m-20-4-0-1216.wav,low,4,male,20,رائع,arabic
BAVED/4/46-m-20-4-1-1240.wav,normal,46,male,20,رائع,arabic
BAVED/4/46-m-20-4-0-1239.wav,low,46,male,20,رائع,arabic
BAVED/4/47-m-20-4-0-1242.wav,low,47,male,20,رائع,arabic
BAVED/4/51-m-20-4-0-1305.wav,low,51,male,20,رائع,arabic
BAVED/4/47-m-20-4-1-1255.wav,normal,47,male,20,رائع,arabic
BAVED/4/51-m-20-4-2-1307.wav,high,51,male,20,رائع,arabic
BAVED/4/54-f-19-4-1-1127.wav,normal,54,female,19,رائع,arabic
BAVED/4/47-m-20-4-1-1252.wav,normal,47,male,20,رائع,arabic
BAVED/4/4-m-20-4-1-1219.wav,normal,4,male,20,رائع,arabic
BAVED/4/47-m-20-4-0-1244.wav,low,47,male,20,رائع,arabic
BAVED/4/4-m-20-4-2-1234.wav,high,4,male,20,رائع,arabic
BAVED/4/47-m-20-4-2-1260.wav,high,47,male,20,رائع,arabic
BAVED/4/47-m-20-4-2-1265.wav,high,47,male,20,رائع,arabic
BAVED/4/54-f-19-4-2-1134.wav,high,54,female,19,رائع,arabic
BAVED/4/54-f-19-4-1-1128.wav,normal,54,female,19,رائع,arabic
BAVED/4/4-m-20-4-2-1235.wav,high,4,male,20,رائع,arabic
BAVED/4/4-m-20-4-2-1232.wav,high,4,male,20,رائع,arabic
BAVED/4/54-f-19-4-1-1130.wav,normal,54,female,19,رائع,arabic
BAVED/4/4-m-20-4-0-1217.wav,low,4,male,20,رائع,arabic
BAVED/4/54-f-19-4-2-1132.wav,high,54,female,19,رائع,arabic
BAVED/4/4-m-20-4-1-1221.wav,normal,4,male,20,رائع,arabic
BAVED/4/4-m-20-4-1-1218.wav,normal,4,male,20,رائع,arabic
BAVED/4/4-m-20-4-1-1220.wav,normal,4,male,20,رائع,arabic
BAVED/4/51-m-20-4-0-1304.wav,low,51,male,20,رائع,arabic
BAVED/4/47-m-20-4-2-1267.wav,high,47,male,20,رائع,arabic
BAVED/4/47-m-20-4-0-1248.wav,low,47,male,20,رائع,arabic
BAVED/4/4-m-20-4-1-1223.wav,normal,4,male,20,رائع,arabic
