file,emotion,speaker,gender,language,country
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_9a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_9b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_9b_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_10a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_10a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_10b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_10b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_11a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_11a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_11b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_11b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_12a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_12a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_12b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_12b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_13a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_13b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_13b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_14a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_14a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_14b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_14b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_15a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_15a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_15b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_15b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_1a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_5a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_5a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_5b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_5b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_6a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_6a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_6b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_6b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_7a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_7a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_7b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_7b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_8a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_8a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_8b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_8b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_9a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_9a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_9b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_9b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_10a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_10a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_10b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_10b_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_11a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_11a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_11b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_11b_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_12a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_12a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_12b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_12b_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_13a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_13a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_13b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_13b_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_14a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_14a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_14b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_14b_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_15a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_15a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_15b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_15b_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_1a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_1a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_1b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_1b_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_2a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_2a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_2b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_2b_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_3a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_10a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_10a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_10b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_10b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_11a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_11a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_11b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_11b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_12a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_12a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_12b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_12b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_13a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_13a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_13b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_13b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_14a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_14a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_14b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_14b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_15a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_15a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_15b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_15b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_1a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_1a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_1b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_1b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_2a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_2a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_2b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_2b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_3a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_3a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_3b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_3b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_4a_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_4a_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_4b_1.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_4b_2.wav,anger,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_4a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_4a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_4b_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_4b_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_5a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_5a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_5b_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_5b_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_6a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_6a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_6b_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_6b_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_7a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_7a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_7b_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_7b_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_8a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_8a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_8b_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_8b_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_9a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_9a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_3a_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_3b_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_3b_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_4a_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_4a_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_4b_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_4b_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_5a_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_5a_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_5b_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_5b_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_6a_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_6a_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_6b_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_6b_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_7a_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_7a_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_7b_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_7b_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_8a_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_8a_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_8b_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_8b_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_9a_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_9a_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_9b_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_9b_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_4a_2.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_4b_1.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_4b_2.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_5a_1.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_5a_2.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_5b_1.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_5b_2.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_6a_1.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_6a_2.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_6b_1.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_6b_2.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_7a_1.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_7a_2.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_7b_1.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_7b_2.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_8a_1.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_8a_2.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_8b_1.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_8b_2.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_9a_1.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_9a_2.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_9b_1.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_9b_2.wav,neutral,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_10a_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_10a_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_10b_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_10b_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_11a_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_11a_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_11b_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_11b_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_12a_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_12a_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_12b_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_12b_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_13a_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_13a_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_13b_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_13b_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_14a_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_14a_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_14b_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_14b_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_15a_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_15a_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_15b_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_15b_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_1a_1.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_1a_2.wav,sadness,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_1b_1.wav,sadness,male2,male,english,new zealand
