file,emotion,speaker
./jtes_v1.1/wav/f25/sad/f25_sad_38.wav,sad,25
./jtes_v1.1/wav/f25/sad/f25_sad_39.wav,sad,25
./jtes_v1.1/wav/f25/sad/f25_sad_40.wav,sad,25
./jtes_v1.1/wav/f26/ang/f26_ang_31.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_32.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_33.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_34.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_35.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_36.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_37.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_38.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_39.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_40.wav,ang,26
./jtes_v1.1/wav/f26/joy/f26_joy_31.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_32.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_33.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_34.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_35.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_36.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_37.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_38.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_39.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_40.wav,joy,26
./jtes_v1.1/wav/f26/neu/f26_neu_31.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_32.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_33.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_34.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_35.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_36.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_37.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_38.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_39.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_40.wav,neu,26
./jtes_v1.1/wav/f26/sad/f26_sad_31.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_32.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_33.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_34.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_35.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_36.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_37.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_38.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_39.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_40.wav,sad,26
./jtes_v1.1/wav/f27/ang/f27_ang_31.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_32.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_33.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_34.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_35.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_36.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_37.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_38.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_39.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_40.wav,ang,27
./jtes_v1.1/wav/f27/joy/f27_joy_31.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_32.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_33.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_34.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_35.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_36.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_37.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_38.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_39.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_40.wav,joy,27
./jtes_v1.1/wav/f27/neu/f27_neu_31.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_32.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_33.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_34.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_35.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_36.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_37.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_38.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_39.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_40.wav,neu,27
./jtes_v1.1/wav/f27/sad/f27_sad_31.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_32.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_33.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_34.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_35.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_36.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_37.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_38.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_39.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_40.wav,sad,27
./jtes_v1.1/wav/f28/ang/f28_ang_31.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_32.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_33.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_34.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_35.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_36.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_37.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_38.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_39.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_40.wav,ang,28
./jtes_v1.1/wav/f28/joy/f28_joy_31.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_32.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_33.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_34.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_35.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_36.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_37.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_38.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_39.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_40.wav,joy,28
./jtes_v1.1/wav/f28/neu/f28_neu_31.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_32.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_33.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_34.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_35.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_36.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_37.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_38.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_39.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_40.wav,neu,28
./jtes_v1.1/wav/f28/sad/f28_sad_31.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_32.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_33.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_34.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_35.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_36.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_37.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_38.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_39.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_40.wav,sad,28
./jtes_v1.1/wav/f29/ang/f29_ang_31.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_32.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_33.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_34.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_35.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_36.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_37.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_38.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_39.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_40.wav,ang,29
./jtes_v1.1/wav/f29/joy/f29_joy_31.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_32.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_33.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_34.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_35.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_36.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_37.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_38.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_39.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_40.wav,joy,29
./jtes_v1.1/wav/f29/neu/f29_neu_31.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_32.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_33.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_34.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_35.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_36.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_37.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_38.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_39.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_40.wav,neu,29
./jtes_v1.1/wav/f29/sad/f29_sad_31.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_32.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_33.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_34.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_35.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_36.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_37.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_38.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_39.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_40.wav,sad,29
./jtes_v1.1/wav/f30/ang/f30_ang_31.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_32.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_33.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_34.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_35.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_36.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_37.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_38.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_39.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_40.wav,ang,30
./jtes_v1.1/wav/f30/joy/f30_joy_31.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_32.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_33.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_34.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_35.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_36.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_37.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_38.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_39.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_40.wav,joy,30
./jtes_v1.1/wav/f30/neu/f30_neu_31.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_32.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_33.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_34.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_35.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_36.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_37.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_38.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_39.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_40.wav,neu,30
./jtes_v1.1/wav/f30/sad/f30_sad_31.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_32.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_33.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_34.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_35.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_36.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_37.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_38.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_39.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_40.wav,sad,30
./jtes_v1.1/wav/f31/ang/f31_ang_31.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_32.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_33.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_34.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_35.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_36.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_37.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_38.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_39.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_40.wav,ang,31
./jtes_v1.1/wav/f31/joy/f31_joy_31.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_32.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_33.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_34.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_35.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_36.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_37.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_38.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_39.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_40.wav,joy,31
./jtes_v1.1/wav/f31/neu/f31_neu_31.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_32.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_33.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_34.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_35.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_36.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_37.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_38.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_39.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_40.wav,neu,31
./jtes_v1.1/wav/f31/sad/f31_sad_31.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_32.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_33.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_34.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_35.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_36.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_37.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_38.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_39.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_40.wav,sad,31
./jtes_v1.1/wav/f32/ang/f32_ang_31.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_32.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_33.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_34.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_35.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_36.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_37.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_38.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_39.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_40.wav,ang,32
./jtes_v1.1/wav/f32/joy/f32_joy_31.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_32.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_33.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_34.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_35.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_36.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_37.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_38.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_39.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_40.wav,joy,32
./jtes_v1.1/wav/f32/neu/f32_neu_31.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_32.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_33.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_34.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_35.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_36.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_37.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_38.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_39.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_40.wav,neu,32
./jtes_v1.1/wav/f32/sad/f32_sad_31.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_32.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_33.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_34.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_35.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_36.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_37.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_38.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_39.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_40.wav,sad,32
./jtes_v1.1/wav/f33/ang/f33_ang_31.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_32.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_33.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_34.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_35.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_36.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_37.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_38.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_39.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_40.wav,ang,33
./jtes_v1.1/wav/f33/joy/f33_joy_31.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_32.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_33.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_34.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_35.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_36.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_37.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_38.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_39.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_40.wav,joy,33
./jtes_v1.1/wav/f33/neu/f33_neu_31.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_32.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_33.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_34.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_35.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_36.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_37.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_38.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_39.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_40.wav,neu,33
./jtes_v1.1/wav/f33/sad/f33_sad_31.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_32.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_33.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_34.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_35.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_36.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_37.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_38.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_39.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_40.wav,sad,33
./jtes_v1.1/wav/f34/ang/f34_ang_31.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_32.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_33.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_34.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_35.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_36.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_37.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_38.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_39.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_40.wav,ang,34
./jtes_v1.1/wav/f34/joy/f34_joy_31.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_32.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_33.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_34.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_35.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_36.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_37.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_38.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_39.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_40.wav,joy,34
./jtes_v1.1/wav/f34/neu/f34_neu_31.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_32.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_33.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_34.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_35.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_36.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_37.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_38.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_39.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_40.wav,neu,34
./jtes_v1.1/wav/f34/sad/f34_sad_31.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_32.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_33.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_34.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_35.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_36.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_37.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_38.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_39.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_40.wav,sad,34
./jtes_v1.1/wav/f35/ang/f35_ang_31.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_32.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_33.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_34.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_35.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_36.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_37.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_38.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_39.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_40.wav,ang,35
./jtes_v1.1/wav/f35/joy/f35_joy_31.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_32.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_33.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_34.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_35.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_36.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_37.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_38.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_39.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_40.wav,joy,35
./jtes_v1.1/wav/f35/neu/f35_neu_31.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_32.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_33.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_34.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_35.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_36.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_37.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_38.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_39.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_40.wav,neu,35
./jtes_v1.1/wav/f35/sad/f35_sad_31.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_32.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_33.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_34.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_35.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_36.wav,sad,35
