file,emotion,speaker
./jtes_v1.1/wav/f25/sad/f25_sad_47.wav,sad,25
./jtes_v1.1/wav/f25/sad/f25_sad_48.wav,sad,25
./jtes_v1.1/wav/f25/sad/f25_sad_49.wav,sad,25
./jtes_v1.1/wav/f25/sad/f25_sad_50.wav,sad,25
./jtes_v1.1/wav/f26/ang/f26_ang_41.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_42.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_43.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_44.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_45.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_46.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_47.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_48.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_49.wav,ang,26
./jtes_v1.1/wav/f26/ang/f26_ang_50.wav,ang,26
./jtes_v1.1/wav/f26/joy/f26_joy_41.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_42.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_43.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_44.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_45.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_46.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_47.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_48.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_49.wav,joy,26
./jtes_v1.1/wav/f26/joy/f26_joy_50.wav,joy,26
./jtes_v1.1/wav/f26/neu/f26_neu_41.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_42.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_43.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_44.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_45.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_46.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_47.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_48.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_49.wav,neu,26
./jtes_v1.1/wav/f26/neu/f26_neu_50.wav,neu,26
./jtes_v1.1/wav/f26/sad/f26_sad_41.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_42.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_43.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_44.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_45.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_46.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_47.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_48.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_49.wav,sad,26
./jtes_v1.1/wav/f26/sad/f26_sad_50.wav,sad,26
./jtes_v1.1/wav/f27/ang/f27_ang_41.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_42.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_43.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_44.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_45.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_46.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_47.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_48.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_49.wav,ang,27
./jtes_v1.1/wav/f27/ang/f27_ang_50.wav,ang,27
./jtes_v1.1/wav/f27/joy/f27_joy_41.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_42.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_43.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_44.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_45.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_46.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_47.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_48.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_49.wav,joy,27
./jtes_v1.1/wav/f27/joy/f27_joy_50.wav,joy,27
./jtes_v1.1/wav/f27/neu/f27_neu_41.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_42.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_43.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_44.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_45.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_46.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_47.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_48.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_49.wav,neu,27
./jtes_v1.1/wav/f27/neu/f27_neu_50.wav,neu,27
./jtes_v1.1/wav/f27/sad/f27_sad_41.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_42.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_43.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_44.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_45.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_46.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_47.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_48.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_49.wav,sad,27
./jtes_v1.1/wav/f27/sad/f27_sad_50.wav,sad,27
./jtes_v1.1/wav/f28/ang/f28_ang_41.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_42.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_43.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_44.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_45.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_46.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_47.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_48.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_49.wav,ang,28
./jtes_v1.1/wav/f28/ang/f28_ang_50.wav,ang,28
./jtes_v1.1/wav/f28/joy/f28_joy_41.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_42.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_43.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_44.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_45.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_46.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_47.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_48.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_49.wav,joy,28
./jtes_v1.1/wav/f28/joy/f28_joy_50.wav,joy,28
./jtes_v1.1/wav/f28/neu/f28_neu_41.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_42.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_43.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_44.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_45.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_46.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_47.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_48.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_49.wav,neu,28
./jtes_v1.1/wav/f28/neu/f28_neu_50.wav,neu,28
./jtes_v1.1/wav/f28/sad/f28_sad_41.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_42.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_43.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_44.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_45.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_46.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_47.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_48.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_49.wav,sad,28
./jtes_v1.1/wav/f28/sad/f28_sad_50.wav,sad,28
./jtes_v1.1/wav/f29/ang/f29_ang_41.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_42.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_43.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_44.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_45.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_46.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_47.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_48.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_49.wav,ang,29
./jtes_v1.1/wav/f29/ang/f29_ang_50.wav,ang,29
./jtes_v1.1/wav/f29/joy/f29_joy_41.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_42.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_43.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_44.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_45.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_46.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_47.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_48.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_49.wav,joy,29
./jtes_v1.1/wav/f29/joy/f29_joy_50.wav,joy,29
./jtes_v1.1/wav/f29/neu/f29_neu_41.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_42.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_43.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_44.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_45.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_46.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_47.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_48.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_49.wav,neu,29
./jtes_v1.1/wav/f29/neu/f29_neu_50.wav,neu,29
./jtes_v1.1/wav/f29/sad/f29_sad_41.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_42.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_43.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_44.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_45.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_46.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_47.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_48.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_49.wav,sad,29
./jtes_v1.1/wav/f29/sad/f29_sad_50.wav,sad,29
./jtes_v1.1/wav/f30/ang/f30_ang_41.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_42.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_43.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_44.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_45.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_46.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_47.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_48.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_49.wav,ang,30
./jtes_v1.1/wav/f30/ang/f30_ang_50.wav,ang,30
./jtes_v1.1/wav/f30/joy/f30_joy_41.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_42.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_43.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_44.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_45.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_46.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_47.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_48.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_49.wav,joy,30
./jtes_v1.1/wav/f30/joy/f30_joy_50.wav,joy,30
./jtes_v1.1/wav/f30/neu/f30_neu_41.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_42.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_43.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_44.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_45.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_46.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_47.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_48.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_49.wav,neu,30
./jtes_v1.1/wav/f30/neu/f30_neu_50.wav,neu,30
./jtes_v1.1/wav/f30/sad/f30_sad_41.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_42.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_43.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_44.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_45.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_46.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_47.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_48.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_49.wav,sad,30
./jtes_v1.1/wav/f30/sad/f30_sad_50.wav,sad,30
./jtes_v1.1/wav/f31/ang/f31_ang_41.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_42.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_43.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_44.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_45.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_46.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_47.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_48.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_49.wav,ang,31
./jtes_v1.1/wav/f31/ang/f31_ang_50.wav,ang,31
./jtes_v1.1/wav/f31/joy/f31_joy_41.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_42.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_43.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_44.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_45.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_46.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_47.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_48.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_49.wav,joy,31
./jtes_v1.1/wav/f31/joy/f31_joy_50.wav,joy,31
./jtes_v1.1/wav/f31/neu/f31_neu_41.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_42.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_43.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_44.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_45.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_46.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_47.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_48.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_49.wav,neu,31
./jtes_v1.1/wav/f31/neu/f31_neu_50.wav,neu,31
./jtes_v1.1/wav/f31/sad/f31_sad_41.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_42.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_43.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_44.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_45.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_46.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_47.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_48.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_49.wav,sad,31
./jtes_v1.1/wav/f31/sad/f31_sad_50.wav,sad,31
./jtes_v1.1/wav/f32/ang/f32_ang_41.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_42.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_43.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_44.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_45.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_46.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_47.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_48.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_49.wav,ang,32
./jtes_v1.1/wav/f32/ang/f32_ang_50.wav,ang,32
./jtes_v1.1/wav/f32/joy/f32_joy_41.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_42.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_43.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_44.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_45.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_46.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_47.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_48.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_49.wav,joy,32
./jtes_v1.1/wav/f32/joy/f32_joy_50.wav,joy,32
./jtes_v1.1/wav/f32/neu/f32_neu_41.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_42.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_43.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_44.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_45.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_46.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_47.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_48.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_49.wav,neu,32
./jtes_v1.1/wav/f32/neu/f32_neu_50.wav,neu,32
./jtes_v1.1/wav/f32/sad/f32_sad_41.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_42.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_43.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_44.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_45.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_46.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_47.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_48.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_49.wav,sad,32
./jtes_v1.1/wav/f32/sad/f32_sad_50.wav,sad,32
./jtes_v1.1/wav/f33/ang/f33_ang_41.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_42.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_43.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_44.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_45.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_46.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_47.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_48.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_49.wav,ang,33
./jtes_v1.1/wav/f33/ang/f33_ang_50.wav,ang,33
./jtes_v1.1/wav/f33/joy/f33_joy_41.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_42.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_43.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_44.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_45.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_46.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_47.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_48.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_49.wav,joy,33
./jtes_v1.1/wav/f33/joy/f33_joy_50.wav,joy,33
./jtes_v1.1/wav/f33/neu/f33_neu_41.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_42.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_43.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_44.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_45.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_46.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_47.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_48.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_49.wav,neu,33
./jtes_v1.1/wav/f33/neu/f33_neu_50.wav,neu,33
./jtes_v1.1/wav/f33/sad/f33_sad_41.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_42.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_43.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_44.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_45.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_46.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_47.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_48.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_49.wav,sad,33
./jtes_v1.1/wav/f33/sad/f33_sad_50.wav,sad,33
./jtes_v1.1/wav/f34/ang/f34_ang_41.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_42.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_43.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_44.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_45.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_46.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_47.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_48.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_49.wav,ang,34
./jtes_v1.1/wav/f34/ang/f34_ang_50.wav,ang,34
./jtes_v1.1/wav/f34/joy/f34_joy_41.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_42.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_43.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_44.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_45.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_46.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_47.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_48.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_49.wav,joy,34
./jtes_v1.1/wav/f34/joy/f34_joy_50.wav,joy,34
./jtes_v1.1/wav/f34/neu/f34_neu_41.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_42.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_43.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_44.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_45.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_46.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_47.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_48.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_49.wav,neu,34
./jtes_v1.1/wav/f34/neu/f34_neu_50.wav,neu,34
./jtes_v1.1/wav/f34/sad/f34_sad_41.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_42.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_43.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_44.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_45.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_46.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_47.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_48.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_49.wav,sad,34
./jtes_v1.1/wav/f34/sad/f34_sad_50.wav,sad,34
./jtes_v1.1/wav/f35/ang/f35_ang_41.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_42.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_43.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_44.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_45.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_46.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_47.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_48.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_49.wav,ang,35
./jtes_v1.1/wav/f35/ang/f35_ang_50.wav,ang,35
./jtes_v1.1/wav/f35/joy/f35_joy_41.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_42.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_43.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_44.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_45.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_46.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_47.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_48.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_49.wav,joy,35
./jtes_v1.1/wav/f35/joy/f35_joy_50.wav,joy,35
./jtes_v1.1/wav/f35/neu/f35_neu_41.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_42.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_43.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_44.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_45.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_46.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_47.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_48.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_49.wav,neu,35
./jtes_v1.1/wav/f35/neu/f35_neu_50.wav,neu,35
./jtes_v1.1/wav/f35/sad/f35_sad_41.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_42.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_43.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_44.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_45.wav,sad,35
