file,sentiment,emotion
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_4.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_8.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_9.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_12.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_13.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_15.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257277_16.wav,positive,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_4.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_5.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_6.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_7.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_8.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_9.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_10.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_11.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_12.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_13.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_15.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/257534_16.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_1.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_4.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_6.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_7.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_8.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_9.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_11.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_12.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_15.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_16.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/259470_17.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_3.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_5.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_7.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_8.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_9.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_11.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_13.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_14.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_15.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_16.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_17.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_18.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_19.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_20.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_21.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_22.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_23.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_24.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_25.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_26.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_27.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_28.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_29.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_30.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_31.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_32.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_33.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_34.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_35.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_36.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_37.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_38.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_39.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_40.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_41.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_42.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_43.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_44.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_45.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267466_46.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_4.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_5.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_6.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_7.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_8.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_9.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_10.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_11.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_12.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_13.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_14.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_15.wav,positive,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_16.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_17.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_18.wav,positive,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/267694_19.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_4.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_5.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_6.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_7.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_10.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_11.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_12.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_13.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_14.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_15.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_16.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/272838_17.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273207_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273207_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273207_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273207_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273207_4.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273207_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273207_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273207_7.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273207_8.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273207_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273207_10.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_5.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_7.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_8.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_9.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_10.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_11.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_12.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_13.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_14.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_15.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_16.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_17.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_18.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_19.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_20.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_21.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_22.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_23.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_24.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_25.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_26.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/273250_27.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_1.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_6.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_7.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_8.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_9.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_10.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_11.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_12.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_14.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/275267_15.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/27v7Blr0vjw_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/27v7Blr0vjw_1.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/27v7Blr0vjw_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/27v7Blr0vjw_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/27v7Blr0vjw_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_0.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_2.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_3.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_4.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_5.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_7.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_8.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_9.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_10.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_11.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_12.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_13.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_14.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_15.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_16.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_17.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_18.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_19.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_20.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_21.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/28006_22.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/283935_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/283935_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/283935_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/283935_3.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/283935_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/283935_5.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/286943_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/286943_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/286943_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/286943_3.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/286943_4.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/286943_5.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/286943_6.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/286943_7.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/286943_8.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/286943_9.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/286943_10.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/286943_11.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/29751_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/29751_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/29751_2.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/29751_3.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/29751_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/29751_5.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/29751_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/29751_7.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/29751_8.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/29751_9.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/29751_10.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/29751_11.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_8.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2BuFtglEcaY_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2ItiGjefTRA_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2ItiGjefTRA_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2Ky9DBSl49w_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2QXHdu2zlQY_0.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2QXHdu2zlQY_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2QXHdu2zlQY_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2QXHdu2zlQY_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2QXHdu2zlQY_4.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2QXHdu2zlQY_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2QXHdu2zlQY_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2W-U94hXuK0_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2W-U94hXuK0_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2W-U94hXuK0_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2W-U94hXuK0_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2fbBrB1nJEQ_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2m58ShI1QSI_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2m58ShI1QSI_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2o2ljA0QD7g_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2o2ljA0QD7g_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2o2ljA0QD7g_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2vsgDSlJ9pU_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2vsgDSlJ9pU_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2vsgDSlJ9pU_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2vsgDSlJ9pU_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2ze94yo2aPo_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2ze94yo2aPo_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2ze94yo2aPo_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/2ze94yo2aPo_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/34cU3HO_hEA_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_4.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_5.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_6.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_7.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_9.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_10.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_11.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_13.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_14.wav,positive,hap
