file,sentiment,emotion
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_14.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_15.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_16.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_17.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_18.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_19.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_20.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_21.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_22.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_23.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_24.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_25.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_26.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_27.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_28.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_29.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_30.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_31.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_32.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_33.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_34.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_35.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_36.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_2.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_3.wav,positive,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_4.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_6.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_7.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_8.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_9.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_10.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_11.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_13.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_15.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_16.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_17.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_18.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_19.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_20.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_21.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_22.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_23.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_24.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/270254_25.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_2.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_4.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_6.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_10.wav,positive,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_13.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_14.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_15.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_16.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_17.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/272624_18.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/273539_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/273539_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/273539_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/273539_3.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/273539_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/273539_5.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/273539_6.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/273539_7.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/273539_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/273539_9.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/290546_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/290546_1.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/290546_2.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/290546_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/290546_4.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/290546_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/290546_6.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/290546_7.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/290546_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/290546_9.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/2J4zrDn7K4s_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/2S00zYaVrtc_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/2S00zYaVrtc_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/2S00zYaVrtc_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/2S00zYaVrtc_3.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/2S00zYaVrtc_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/2S00zYaVrtc_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/2S00zYaVrtc_6.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/2S00zYaVrtc_7.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/2S00zYaVrtc_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/2S00zYaVrtc_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/2S00zYaVrtc_10.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/2S00zYaVrtc_11.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/2S00zYaVrtc_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/2Xt31_d0XEE_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/2Xt31_d0XEE_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/2Xt31_d0XEE_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/2Xt31_d0XEE_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_2.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_4.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_5.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_7.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_8.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_9.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_10.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_11.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_12.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_13.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_15.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/31474_16.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/32681_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/32681_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/32681_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/32681_3.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/32681_4.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/32681_5.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/32681_6.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/33170_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/33170_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/33170_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/33170_3.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/33170_4.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/33170_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/33170_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/3MFNIag0wNE_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/3MFNIag0wNE_1.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/3MFNIag0wNE_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/3MFNIag0wNE_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/3MFNIag0wNE_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/3MFNIag0wNE_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/3MFNIag0wNE_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/3MFNIag0wNE_7.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/3MFNIag0wNE_8.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/3MFNIag0wNE_9.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/3MFNIag0wNE_10.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/3MFNIag0wNE_11.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/3V2qm0rw920_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/3V2qm0rw920_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/3V2qm0rw920_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/3V2qm0rw920_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/3V2qm0rw920_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/3V2qm0rw920_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/3V2qm0rw920_6.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/3V2qm0rw920_7.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/3j94B0pzSVs_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/3j94B0pzSVs_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/3j94B0pzSVs_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/3j94B0pzSVs_3.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/3j94B0pzSVs_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/3j94B0pzSVs_5.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/3j94B0pzSVs_6.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/3j94B0pzSVs_7.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/3j94B0pzSVs_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/3j94B0pzSVs_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/3j94B0pzSVs_10.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/3j94B0pzSVs_11.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/4cFeG2ydm9A_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/4dV3slGSc60_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/4dV3slGSc60_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/4dV3slGSc60_2.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/4dV3slGSc60_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/4dV3slGSc60_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/4dV3slGSc60_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/4dV3slGSc60_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/4dV3slGSc60_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/4dV3slGSc60_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/50103_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/50103_1.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/50103_2.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/50103_3.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/50103_4.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/50103_5.wav,positive,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/50103_6.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/50103_7.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/50103_8.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/5B0PQx3Ep3k_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5B0PQx3Ep3k_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5B0PQx3Ep3k_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5B0PQx3Ep3k_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5O1W39o56gg_0.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/5O1W39o56gg_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5O1W39o56gg_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5O1W39o56gg_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5O1W39o56gg_4.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5O1W39o56gg_5.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/5O1W39o56gg_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5O1W39o56gg_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5O1W39o56gg_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5i6AgQSjXO4_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5i6AgQSjXO4_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5i6AgQSjXO4_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5i6AgQSjXO4_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5i6AgQSjXO4_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5i6AgQSjXO4_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5i6AgQSjXO4_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/5i6AgQSjXO4_7.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/5kaCGzjYukM_0.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/5kaCGzjYukM_1.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/5kaCGzjYukM_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/5kaCGzjYukM_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/5kaCGzjYukM_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/6KvG5VbLalY_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6KvG5VbLalY_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6KvG5VbLalY_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6KvG5VbLalY_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6ZA8I83x-oY_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/6ZA8I83x-oY_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6ZA8I83x-oY_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/6ZA8I83x-oY_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6_ZT8beQXq8_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6_ZT8beQXq8_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6_ZT8beQXq8_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/6_ZT8beQXq8_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6_ZT8beQXq8_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6_ZT8beQXq8_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6_ZT8beQXq8_6.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/6_ZT8beQXq8_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6_ZT8beQXq8_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6_ZT8beQXq8_9.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/6hFiTU77Sm0_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6hFiTU77Sm0_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/6hFiTU77Sm0_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6hFiTU77Sm0_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6hFiTU77Sm0_4.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/6uPGcKTpC4I_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6uPGcKTpC4I_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/6uPGcKTpC4I_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6uPGcKTpC4I_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/6uPGcKTpC4I_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/70280_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/70280_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/70280_2.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/70280_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/70280_4.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/70280_5.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/70280_6.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/70280_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/70280_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/70280_9.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/70280_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/70280_11.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/70280_12.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/70HptJgAhZM_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/70HptJgAhZM_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/75RGHaxmUK8_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/75RGHaxmUK8_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/75RGHaxmUK8_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/75RGHaxmUK8_3.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/76PsKs4kPXE_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/7_K3F-lAv1k_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/7_K3F-lAv1k_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/7_K3F-lAv1k_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/7_K3F-lAv1k_3.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/7_K3F-lAv1k_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/7r4vRxKLFCA_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/7r4vRxKLFCA_1.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/80566_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80566_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80566_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80566_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80566_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80566_5.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/80566_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80566_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80566_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_11.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_15.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_16.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_17.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_18.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_19.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/80855_20.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/830KzUc6CbU_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/830KzUc6CbU_1.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/830KzUc6CbU_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/84140_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/84140_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/84140_2.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/84140_3.wav,positive,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/84140_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/84140_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/89835_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/89835_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/89835_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/89835_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/89835_4.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/89835_5.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/89835_6.wav,negative,sad
