file,emotion,speaker,gender,language
ShEMO/male/M25A15.wav,anger,M25,male,persian
ShEMO/male/M12N55.wav,neutral,M12,male,persian
ShEMO/male/M12N40.wav,neutral,M12,male,persian
ShEMO/male/M25H04.wav,happiness,M25,male,persian
ShEMO/male/M12N54.wav,neutral,M12,male,persian
ShEMO/male/M25S13.wav,sadness,M25,male,persian
ShEMO/male/M25N03.wav,neutral,M25,male,persian
ShEMO/male/M25A60.wav,anger,M25,male,persian
ShEMO/male/M12A50.wav,anger,M12,male,persian
ShEMO/male/M12N80.wav,neutral,M12,male,persian
ShEMO/male/M25A59.wav,anger,M25,male,persian
ShEMO/male/M12N11.wav,neutral,M12,male,persian
ShEMO/male/M12A17.wav,anger,M12,male,persian
ShEMO/male/M25A61.wav,anger,M25,male,persian
ShEMO/male/M25A63.wav,anger,M25,male,persian
ShEMO/male/M12N45.wav,neutral,M12,male,persian
ShEMO/male/M12W06.wav,surprise,M12,male,persian
ShEMO/male/M25W05.wav,surprise,M25,male,persian
ShEMO/male/M12N02.wav,neutral,M12,male,persian
ShEMO/male/M25A19.wav,anger,M25,male,persian
ShEMO/male/M12A20.wav,anger,M12,male,persian
ShEMO/male/M25A01.wav,anger,M25,male,persian
ShEMO/male/M12N81.wav,neutral,M12,male,persian
ShEMO/male/M12N18.wav,neutral,M12,male,persian
ShEMO/male/M12H01.wav,happiness,M12,male,persian
ShEMO/male/M12A33.wav,anger,M12,male,persian
ShEMO/male/M25A11.wav,anger,M25,male,persian
ShEMO/male/M12N50.wav,neutral,M12,male,persian
ShEMO/male/M12A12.wav,anger,M12,male,persian
ShEMO/male/M12A10.wav,anger,M12,male,persian
ShEMO/male/M12A06.wav,anger,M12,male,persian
ShEMO/male/M12A45.wav,anger,M12,male,persian
ShEMO/male/M25N19.wav,neutral,M25,male,persian
ShEMO/male/M12N01.wav,neutral,M12,male,persian
ShEMO/male/M12N44.wav,neutral,M12,male,persian
ShEMO/male/M25A62.wav,anger,M25,male,persian
ShEMO/male/M12A60.wav,anger,M12,male,persian
ShEMO/male/M12A37.wav,anger,M12,male,persian
ShEMO/male/M12A40.wav,anger,M12,male,persian
ShEMO/male/M12N05.wav,neutral,M12,male,persian
ShEMO/male/M12A54.wav,anger,M12,male,persian
ShEMO/male/M12W02.wav,surprise,M12,male,persian
ShEMO/male/M12A19.wav,anger,M12,male,persian
ShEMO/male/M12S05.wav,sadness,M12,male,persian
ShEMO/male/M12A51.wav,anger,M12,male,persian
ShEMO/male/M25S12.wav,sadness,M25,male,persian
ShEMO/male/M25A22.wav,anger,M25,male,persian
ShEMO/male/M12N67.wav,neutral,M12,male,persian
ShEMO/male/M12A29.wav,anger,M12,male,persian
ShEMO/male/M12N19.wav,neutral,M12,male,persian
ShEMO/male/M25A23.wav,anger,M25,male,persian
ShEMO/male/M12A31.wav,anger,M12,male,persian
ShEMO/male/M12N15.wav,neutral,M12,male,persian
ShEMO/male/M25A31.wav,anger,M25,male,persian
ShEMO/male/M25W04.wav,surprise,M25,male,persian
ShEMO/male/M25S07.wav,sadness,M25,male,persian
ShEMO/male/M25N12.wav,neutral,M25,male,persian
ShEMO/male/M12N38.wav,neutral,M12,male,persian
ShEMO/male/M12N09.wav,neutral,M12,male,persian
ShEMO/male/M25A33.wav,anger,M25,male,persian
ShEMO/male/M25N16.wav,neutral,M25,male,persian
ShEMO/male/M12N03.wav,neutral,M12,male,persian
ShEMO/male/M12N60.wav,neutral,M12,male,persian
ShEMO/male/M25W08.wav,surprise,M25,male,persian
ShEMO/male/M12S03.wav,sadness,M12,male,persian
ShEMO/male/M12N56.wav,neutral,M12,male,persian
ShEMO/male/M12N62.wav,neutral,M12,male,persian
ShEMO/male/M25N07.wav,neutral,M25,male,persian
ShEMO/male/M12A38.wav,anger,M12,male,persian
ShEMO/male/M25W09.wav,surprise,M25,male,persian
ShEMO/male/M12W09.wav,surprise,M12,male,persian
ShEMO/male/M25A57.wav,anger,M25,male,persian
ShEMO/male/M12N42.wav,neutral,M12,male,persian
ShEMO/male/M25A56.wav,anger,M25,male,persian
ShEMO/male/M12N64.wav,neutral,M12,male,persian
ShEMO/male/M12A25.wav,anger,M12,male,persian
ShEMO/male/M12N71.wav,neutral,M12,male,persian
ShEMO/male/M25A44.wav,anger,M25,male,persian
ShEMO/male/M25A49.wav,anger,M25,male,persian
ShEMO/male/M12N47.wav,neutral,M12,male,persian
ShEMO/male/M12A49.wav,anger,M12,male,persian
ShEMO/male/M25S01.wav,sadness,M25,male,persian
ShEMO/male/M12A35.wav,anger,M12,male,persian
ShEMO/male/M12N66.wav,neutral,M12,male,persian
ShEMO/male/M12N23.wav,neutral,M12,male,persian
ShEMO/male/M25A52.wav,anger,M25,male,persian
ShEMO/male/M12N10.wav,neutral,M12,male,persian
ShEMO/male/M25A28.wav,anger,M25,male,persian
ShEMO/male/M12N58.wav,neutral,M12,male,persian
ShEMO/male/M25A03.wav,anger,M25,male,persian
ShEMO/male/M12N76.wav,neutral,M12,male,persian
ShEMO/male/M12N85.wav,neutral,M12,male,persian
ShEMO/male/M12N26.wav,neutral,M12,male,persian
ShEMO/male/M25A20.wav,anger,M25,male,persian
ShEMO/male/M25W10.wav,surprise,M25,male,persian
ShEMO/male/M25S10.wav,sadness,M25,male,persian
