file,emotion,speaker_id,split
AudioWAV/1004_TSI_SAD_XX.wav,sad,1004,2
AudioWAV/1058_TAI_NEU_XX.wav,neutral,1058,2
AudioWAV/1074_WSI_SAD_XX.wav,sad,1074,2
AudioWAV/1091_IEO_DIS_MD.wav,disgust,1091,2
AudioWAV/1070_TAI_FEA_XX.wav,fear,1070,2
AudioWAV/1006_TAI_ANG_XX.wav,angry,1006,2
AudioWAV/1011_TSI_SAD_XX.wav,sad,1011,2
AudioWAV/1074_WSI_DIS_XX.wav,disgust,1074,2
AudioWAV/1058_IEO_HAP_MD.wav,happy,1058,2
AudioWAV/1056_TIE_DIS_XX.wav,disgust,1056,2
AudioWAV/1050_IOM_NEU_XX.wav,neutral,1050,2
AudioWAV/1074_TIE_DIS_XX.wav,disgust,1074,2
AudioWAV/1006_IWW_FEA_XX.wav,fear,1006,2
AudioWAV/1070_IEO_HAP_MD.wav,happy,1070,2
AudioWAV/1091_IOM_SAD_XX.wav,sad,1091,2
AudioWAV/1061_IEO_HAP_MD.wav,happy,1061,2
AudioWAV/1058_IWL_DIS_XX.wav,disgust,1058,2
AudioWAV/1018_DFA_DIS_XX.wav,disgust,1018,2
AudioWAV/1066_TIE_DIS_XX.wav,disgust,1066,2
AudioWAV/1061_DFA_ANG_XX.wav,angry,1061,2
AudioWAV/1061_DFA_DIS_XX.wav,disgust,1061,2
AudioWAV/1011_TIE_FEA_XX.wav,fear,1011,2
AudioWAV/1029_TAI_SAD_XX.wav,sad,1029,2
AudioWAV/1006_IEO_ANG_HI.wav,angry,1006,2
AudioWAV/1056_DFA_SAD_XX.wav,sad,1056,2
AudioWAV/1058_IEO_ANG_HI.wav,angry,1058,2
AudioWAV/1077_IEO_FEA_HI.wav,fear,1077,2
AudioWAV/1007_DFA_NEU_XX.wav,neutral,1007,2
AudioWAV/1004_DFA_FEA_XX.wav,fear,1004,2
AudioWAV/1049_IWW_NEU_XX.wav,neutral,1049,2
AudioWAV/1029_MTI_FEA_XX.wav,fear,1029,2
AudioWAV/1016_IWL_NEU_XX.wav,neutral,1016,2
AudioWAV/1011_TSI_DIS_XX.wav,disgust,1011,2
AudioWAV/1070_ITH_SAD_XX.wav,sad,1070,2
AudioWAV/1011_TAI_NEU_XX.wav,neutral,1011,2
AudioWAV/1056_WSI_NEU_XX.wav,neutral,1056,2
AudioWAV/1058_WSI_HAP_XX.wav,happy,1058,2
AudioWAV/1066_TSI_SAD_XX.wav,sad,1066,2
AudioWAV/1074_TAI_SAD_XX.wav,sad,1074,2
AudioWAV/1050_IOM_DIS_XX.wav,disgust,1050,2
AudioWAV/1018_IOM_HAP_XX.wav,happy,1018,2
AudioWAV/1091_IOM_DIS_XX.wav,disgust,1091,2
AudioWAV/1055_ITS_FEA_XX.wav,fear,1055,2
AudioWAV/1045_MTI_FEA_XX.wav,fear,1045,2
AudioWAV/1061_IEO_SAD_LO.wav,sad,1061,2
AudioWAV/1049_TAI_SAD_XX.wav,sad,1049,2
AudioWAV/1050_IEO_NEU_XX.wav,neutral,1050,2
AudioWAV/1061_DFA_NEU_XX.wav,neutral,1061,2
AudioWAV/1004_IWW_ANG_XX.wav,angry,1004,2
AudioWAV/1050_ITS_DIS_XX.wav,disgust,1050,2
AudioWAV/1056_TIE_ANG_XX.wav,angry,1056,2
AudioWAV/1011_IEO_ANG_HI.wav,angry,1011,2
AudioWAV/1016_IWL_HAP_XX.wav,happy,1016,2
AudioWAV/1056_IEO_ANG_MD.wav,angry,1056,2
AudioWAV/1056_TIE_FEA_XX.wav,fear,1056,2
AudioWAV/1055_TIE_ANG_XX.wav,angry,1055,2
AudioWAV/1016_IOM_ANG_XX.wav,angry,1016,2
AudioWAV/1058_ITS_FEA_XX.wav,fear,1058,2
AudioWAV/1091_IWW_NEU_XX.wav,neutral,1091,2
AudioWAV/1049_TAI_ANG_XX.wav,angry,1049,2
AudioWAV/1056_IWL_SAD_XX.wav,sad,1056,2
AudioWAV/1050_IWW_ANG_XX.wav,angry,1050,2
AudioWAV/1004_TIE_SAD_XX.wav,sad,1004,2
AudioWAV/1011_ITH_DIS_XX.wav,disgust,1011,2
AudioWAV/1007_TIE_FEA_XX.wav,fear,1007,2
AudioWAV/1050_MTI_SAD_XX.wav,sad,1050,2
AudioWAV/1074_ITH_SAD_XX.wav,sad,1074,2
AudioWAV/1050_TIE_DIS_XX.wav,disgust,1050,2
AudioWAV/1066_DFA_NEU_XX.wav,neutral,1066,2
AudioWAV/1058_IWL_NEU_XX.wav,neutral,1058,2
AudioWAV/1055_IOM_SAD_XX.wav,sad,1055,2
AudioWAV/1049_TIE_HAP_XX.wav,happy,1049,2
AudioWAV/1045_IEO_FEA_LO.wav,fear,1045,2
AudioWAV/1007_IEO_DIS_MD.wav,disgust,1007,2
AudioWAV/1074_IEO_ANG_LO.wav,angry,1074,2
AudioWAV/1074_IEO_DIS_HI.wav,disgust,1074,2
AudioWAV/1058_TSI_SAD_XX.wav,sad,1058,2
AudioWAV/1049_TSI_DIS_XX.wav,disgust,1049,2
AudioWAV/1058_IEO_DIS_MD.wav,disgust,1058,2
AudioWAV/1016_TAI_ANG_XX.wav,angry,1016,2
AudioWAV/1077_IEO_ANG_LO.wav,angry,1077,2
AudioWAV/1056_IOM_NEU_XX.wav,neutral,1056,2
AudioWAV/1016_WSI_NEU_XX.wav,neutral,1016,2
AudioWAV/1061_IEO_ANG_HI.wav,angry,1061,2
AudioWAV/1029_TAI_DIS_XX.wav,disgust,1029,2
AudioWAV/1049_IOM_ANG_XX.wav,angry,1049,2
AudioWAV/1058_DFA_SAD_XX.wav,sad,1058,2
AudioWAV/1004_DFA_SAD_XX.wav,sad,1004,2
AudioWAV/1077_TIE_SAD_XX.wav,sad,1077,2
AudioWAV/1066_IWL_NEU_XX.wav,neutral,1066,2
AudioWAV/1018_TAI_NEU_XX.wav,neutral,1018,2
AudioWAV/1049_IEO_SAD_MD.wav,sad,1049,2
AudioWAV/1049_IWL_NEU_XX.wav,neutral,1049,2
AudioWAV/1066_IOM_HAP_XX.wav,happy,1066,2
AudioWAV/1058_DFA_HAP_XX.wav,happy,1058,2
AudioWAV/1070_IEO_ANG_HI.wav,angry,1070,2
AudioWAV/1045_IEO_DIS_HI.wav,disgust,1045,2
AudioWAV/1058_ITH_DIS_XX.wav,disgust,1058,2
AudioWAV/1029_IEO_HAP_LO.wav,happy,1029,2
AudioWAV/1058_TSI_HAP_XX.wav,happy,1058,2
AudioWAV/1070_IWL_NEU_XX.wav,neutral,1070,2
AudioWAV/1016_IWW_NEU_XX.wav,neutral,1016,2
AudioWAV/1055_ITH_FEA_XX.wav,fear,1055,2
AudioWAV/1091_WSI_HAP_XX.wav,happy,1091,2
AudioWAV/1070_WSI_FEA_XX.wav,fear,1070,2
AudioWAV/1016_IEO_ANG_HI.wav,angry,1016,2
AudioWAV/1061_TAI_ANG_XX.wav,angry,1061,2
AudioWAV/1061_IEO_FEA_LO.wav,fear,1061,2
AudioWAV/1066_IOM_ANG_XX.wav,angry,1066,2
AudioWAV/1004_MTI_ANG_XX.wav,angry,1004,2
AudioWAV/1045_MTI_NEU_XX.wav,neutral,1045,2
AudioWAV/1070_TIE_SAD_XX.wav,sad,1070,2
AudioWAV/1077_TIE_NEU_XX.wav,neutral,1077,2
AudioWAV/1050_IWL_DIS_XX.wav,disgust,1050,2
AudioWAV/1045_IWW_ANG_XX.wav,angry,1045,2
AudioWAV/1007_WSI_SAD_XX.wav,sad,1007,2
AudioWAV/1050_TAI_ANG_XX.wav,angry,1050,2
AudioWAV/1016_ITH_HAP_XX.wav,happy,1016,2
AudioWAV/1074_IWL_HAP_XX.wav,happy,1074,2
AudioWAV/1029_DFA_FEA_XX.wav,fear,1029,2
AudioWAV/1070_ITS_DIS_XX.wav,disgust,1070,2
AudioWAV/1018_IOM_FEA_XX.wav,fear,1018,2
AudioWAV/1006_DFA_ANG_XX.wav,angry,1006,2
AudioWAV/1011_TAI_FEA_XX.wav,fear,1011,2
AudioWAV/1066_IOM_NEU_XX.wav,neutral,1066,2
AudioWAV/1061_IEO_ANG_MD.wav,angry,1061,2
AudioWAV/1066_IWW_DIS_XX.wav,disgust,1066,2
AudioWAV/1045_DFA_FEA_XX.wav,fear,1045,2
AudioWAV/1050_WSI_SAD_XX.wav,sad,1050,2
AudioWAV/1091_TSI_SAD_XX.wav,sad,1091,2
AudioWAV/1018_TIE_SAD_XX.wav,sad,1018,2
AudioWAV/1018_IEO_HAP_HI.wav,happy,1018,2
AudioWAV/1066_WSI_HAP_XX.wav,happy,1066,2
AudioWAV/1006_IWW_HAP_XX.wav,happy,1006,2
AudioWAV/1055_IEO_FEA_MD.wav,fear,1055,2
AudioWAV/1011_DFA_SAD_XX.wav,sad,1011,2
AudioWAV/1074_IEO_HAP_HI.wav,happy,1074,2
AudioWAV/1074_MTI_HAP_XX.wav,happy,1074,2
AudioWAV/1007_IEO_ANG_LO.wav,angry,1007,2
AudioWAV/1061_IEO_SAD_MD.wav,sad,1061,2
AudioWAV/1077_MTI_ANG_XX.wav,angry,1077,2
AudioWAV/1066_IEO_ANG_MD.wav,angry,1066,2
AudioWAV/1066_IWW_FEA_XX.wav,fear,1066,2
AudioWAV/1061_IWL_DIS_XX.wav,disgust,1061,2
AudioWAV/1011_IWL_DIS_XX.wav,disgust,1011,2
AudioWAV/1091_IOM_ANG_XX.wav,angry,1091,2
AudioWAV/1066_IEO_DIS_MD.wav,disgust,1066,2
AudioWAV/1056_DFA_ANG_XX.wav,angry,1056,2
AudioWAV/1058_IWW_ANG_XX.wav,angry,1058,2
AudioWAV/1058_TIE_FEA_XX.wav,fear,1058,2
AudioWAV/1066_MTI_HAP_XX.wav,happy,1066,2
AudioWAV/1066_TAI_DIS_XX.wav,disgust,1066,2
AudioWAV/1091_MTI_FEA_XX.wav,fear,1091,2
AudioWAV/1061_MTI_DIS_XX.wav,disgust,1061,2
AudioWAV/1018_IEO_ANG_LO.wav,angry,1018,2
AudioWAV/1007_WSI_DIS_XX.wav,disgust,1007,2
AudioWAV/1056_ITS_DIS_XX.wav,disgust,1056,2
AudioWAV/1074_IEO_SAD_LO.wav,sad,1074,2
AudioWAV/1056_MTI_DIS_XX.wav,disgust,1056,2
AudioWAV/1004_IOM_HAP_XX.wav,happy,1004,2
AudioWAV/1077_IWW_DIS_XX.wav,disgust,1077,2
AudioWAV/1029_TIE_FEA_XX.wav,fear,1029,2
AudioWAV/1049_TAI_HAP_XX.wav,happy,1049,2
AudioWAV/1018_IEO_ANG_MD.wav,angry,1018,2
AudioWAV/1077_IWL_FEA_XX.wav,fear,1077,2
AudioWAV/1055_IWL_DIS_XX.wav,disgust,1055,2
AudioWAV/1007_TSI_ANG_XX.wav,angry,1007,2
AudioWAV/1004_IEO_DIS_MD.wav,disgust,1004,2
AudioWAV/1029_IWL_HAP_XX.wav,happy,1029,2
AudioWAV/1091_IEO_HAP_MD.wav,happy,1091,2
AudioWAV/1070_IOM_DIS_XX.wav,disgust,1070,2
AudioWAV/1058_MTI_ANG_XX.wav,angry,1058,2
AudioWAV/1091_IEO_NEU_XX.wav,neutral,1091,2
AudioWAV/1070_MTI_SAD_XX.wav,sad,1070,2
AudioWAV/1058_TAI_SAD_XX.wav,sad,1058,2
AudioWAV/1049_TIE_SAD_XX.wav,sad,1049,2
AudioWAV/1007_TAI_DIS_XX.wav,disgust,1007,2
AudioWAV/1007_DFA_SAD_XX.wav,sad,1007,2
AudioWAV/1018_MTI_FEA_XX.wav,fear,1018,2
AudioWAV/1061_WSI_DIS_XX.wav,disgust,1061,2
AudioWAV/1074_IWW_HAP_XX.wav,happy,1074,2
AudioWAV/1050_TSI_FEA_XX.wav,fear,1050,2
AudioWAV/1056_TAI_HAP_XX.wav,happy,1056,2
AudioWAV/1077_WSI_DIS_XX.wav,disgust,1077,2
AudioWAV/1018_IEO_SAD_LO.wav,sad,1018,2
AudioWAV/1006_IWL_SAD_XX.wav,sad,1006,2
AudioWAV/1004_ITS_ANG_XX.wav,angry,1004,2
AudioWAV/1058_IWW_SAD_XX.wav,sad,1058,2
AudioWAV/1074_IWL_SAD_XX.wav,sad,1074,2
AudioWAV/1077_IOM_HAP_XX.wav,happy,1077,2
AudioWAV/1007_TSI_FEA_XX.wav,fear,1007,2
AudioWAV/1056_TAI_FEA_XX.wav,fear,1056,2
AudioWAV/1011_TAI_DIS_XX.wav,disgust,1011,2
AudioWAV/1077_DFA_NEU_XX.wav,neutral,1077,2
AudioWAV/1007_TIE_NEU_XX.wav,neutral,1007,2
AudioWAV/1070_TAI_ANG_XX.wav,angry,1070,2
AudioWAV/1066_TSI_FEA_XX.wav,fear,1066,2
AudioWAV/1004_IEO_FEA_HI.wav,fear,1004,2
AudioWAV/1056_IEO_ANG_LO.wav,angry,1056,2
AudioWAV/1066_TAI_ANG_XX.wav,angry,1066,2
AudioWAV/1029_IWL_DIS_XX.wav,disgust,1029,2
AudioWAV/1074_IWW_SAD_XX.wav,sad,1074,2
AudioWAV/1055_DFA_SAD_XX.wav,sad,1055,2
AudioWAV/1055_IEO_SAD_LO.wav,sad,1055,2
AudioWAV/1074_MTI_NEU_XX.wav,neutral,1074,2
AudioWAV/1061_IWW_FEA_XX.wav,fear,1061,2
AudioWAV/1061_MTI_HAP_XX.wav,happy,1061,2
AudioWAV/1050_IWL_HAP_XX.wav,happy,1050,2
AudioWAV/1049_IOM_SAD_XX.wav,sad,1049,2
AudioWAV/1011_TSI_HAP_XX.wav,happy,1011,2
AudioWAV/1061_IEO_FEA_HI.wav,fear,1061,2
AudioWAV/1055_TSI_SAD_XX.wav,sad,1055,2
AudioWAV/1016_WSI_HAP_XX.wav,happy,1016,2
AudioWAV/1061_MTI_FEA_XX.wav,fear,1061,2
AudioWAV/1070_WSI_DIS_XX.wav,disgust,1070,2
AudioWAV/1066_MTI_DIS_XX.wav,disgust,1066,2
AudioWAV/1029_WSI_HAP_XX.wav,happy,1029,2
AudioWAV/1018_DFA_HAP_XX.wav,happy,1018,2
AudioWAV/1058_IWL_ANG_XX.wav,angry,1058,2
AudioWAV/1049_MTI_HAP_XX.wav,happy,1049,2
AudioWAV/1029_MTI_NEU_XX.wav,neutral,1029,2
AudioWAV/1056_IEO_NEU_XX.wav,neutral,1056,2
AudioWAV/1006_TSI_SAD_XX.wav,sad,1006,2
AudioWAV/1055_TIE_FEA_XX.wav,fear,1055,2
AudioWAV/1049_IOM_FEA_XX.wav,fear,1049,2
AudioWAV/1006_DFA_NEU_XX.wav,neutral,1006,2
AudioWAV/1061_ITS_SAD_XX.wav,sad,1061,2
AudioWAV/1049_IWW_FEA_XX.wav,fear,1049,2
AudioWAV/1016_IWL_DIS_XX.wav,disgust,1016,2
AudioWAV/1007_ITS_SAD_XX.wav,sad,1007,2
AudioWAV/1006_TAI_DIS_XX.wav,disgust,1006,2
AudioWAV/1061_TAI_DIS_XX.wav,disgust,1061,2
AudioWAV/1006_DFA_HAP_XX.wav,happy,1006,2
AudioWAV/1066_TSI_DIS_XX.wav,disgust,1066,2
AudioWAV/1061_IEO_ANG_LO.wav,angry,1061,2
AudioWAV/1066_TSI_ANG_XX.wav,angry,1066,2
AudioWAV/1058_MTI_FEA_XX.wav,fear,1058,2
AudioWAV/1018_TIE_NEU_XX.wav,neutral,1018,2
AudioWAV/1016_IOM_SAD_XX.wav,sad,1016,2
AudioWAV/1029_TAI_NEU_XX.wav,neutral,1029,2
AudioWAV/1050_ITH_FEA_XX.wav,fear,1050,2
AudioWAV/1050_ITH_DIS_XX.wav,disgust,1050,2
AudioWAV/1056_IOM_DIS_XX.wav,disgust,1056,2
AudioWAV/1006_ITS_SAD_XX.wav,sad,1006,2
AudioWAV/1058_ITH_NEU_XX.wav,neutral,1058,2
AudioWAV/1056_TIE_HAP_XX.wav,happy,1056,2
AudioWAV/1055_ITS_SAD_XX.wav,sad,1055,2
AudioWAV/1007_DFA_ANG_XX.wav,angry,1007,2
AudioWAV/1049_ITH_NEU_XX.wav,neutral,1049,2
AudioWAV/1061_WSI_HAP_XX.wav,happy,1061,2
AudioWAV/1045_IEO_SAD_HI.wav,sad,1045,2
AudioWAV/1006_WSI_NEU_XX.wav,neutral,1006,2
AudioWAV/1029_IEO_DIS_LO.wav,disgust,1029,2
AudioWAV/1007_IOM_DIS_XX.wav,disgust,1007,2
AudioWAV/1004_WSI_SAD_XX.wav,sad,1004,2
AudioWAV/1004_DFA_DIS_XX.wav,disgust,1004,2
AudioWAV/1061_ITS_HAP_XX.wav,happy,1061,2
AudioWAV/1070_IOM_NEU_XX.wav,neutral,1070,2
AudioWAV/1018_IWL_FEA_XX.wav,fear,1018,2
AudioWAV/1070_ITH_HAP_XX.wav,happy,1070,2
AudioWAV/1091_IWW_ANG_XX.wav,angry,1091,2
AudioWAV/1004_IWL_ANG_XX.wav,angry,1004,2
AudioWAV/1055_TSI_DIS_XX.wav,disgust,1055,2
AudioWAV/1045_TIE_FEA_XX.wav,fear,1045,2
AudioWAV/1029_MTI_HAP_XX.wav,happy,1029,2
AudioWAV/1091_IEO_FEA_HI.wav,fear,1091,2
AudioWAV/1061_ITH_DIS_XX.wav,disgust,1061,2
AudioWAV/1045_MTI_HAP_XX.wav,happy,1045,2
AudioWAV/1058_DFA_DIS_XX.wav,disgust,1058,2
AudioWAV/1004_DFA_NEU_XX.wav,neutral,1004,2
AudioWAV/1016_DFA_SAD_XX.wav,sad,1016,2
AudioWAV/1016_WSI_FEA_XX.wav,fear,1016,2
AudioWAV/1016_TAI_FEA_XX.wav,fear,1016,2
AudioWAV/1011_TSI_NEU_XX.wav,neutral,1011,2
AudioWAV/1011_IEO_FEA_MD.wav,fear,1011,2
AudioWAV/1049_ITH_FEA_XX.wav,fear,1049,2
AudioWAV/1074_ITH_NEU_XX.wav,neutral,1074,2
AudioWAV/1029_IEO_SAD_LO.wav,sad,1029,2
AudioWAV/1074_MTI_DIS_XX.wav,disgust,1074,2
AudioWAV/1006_TAI_FEA_XX.wav,fear,1006,2
AudioWAV/1016_TSI_DIS_XX.wav,disgust,1016,2
AudioWAV/1029_TAI_FEA_XX.wav,fear,1029,2
AudioWAV/1058_IWL_SAD_XX.wav,sad,1058,2
AudioWAV/1055_IEO_SAD_HI.wav,sad,1055,2
AudioWAV/1029_IEO_SAD_MD.wav,sad,1029,2
AudioWAV/1007_MTI_SAD_XX.wav,sad,1007,2
AudioWAV/1058_WSI_FEA_XX.wav,fear,1058,2
AudioWAV/1029_IWW_ANG_XX.wav,angry,1029,2
AudioWAV/1006_IOM_SAD_XX.wav,sad,1006,2
AudioWAV/1006_IOM_HAP_XX.wav,happy,1006,2
AudioWAV/1029_ITH_ANG_XX.wav,angry,1029,2
AudioWAV/1070_IWW_ANG_XX.wav,angry,1070,2
AudioWAV/1050_IEO_FEA_HI.wav,fear,1050,2
AudioWAV/1074_TIE_HAP_XX.wav,happy,1074,2
AudioWAV/1029_MTI_ANG_XX.wav,angry,1029,2
AudioWAV/1045_ITS_DIS_XX.wav,disgust,1045,2
AudioWAV/1066_TAI_NEU_XX.wav,neutral,1066,2
AudioWAV/1056_IEO_DIS_HI.wav,disgust,1056,2
AudioWAV/1058_TIE_DIS_XX.wav,disgust,1058,2
AudioWAV/1011_IEO_DIS_MD.wav,disgust,1011,2
AudioWAV/1006_WSI_SAD_XX.wav,sad,1006,2
AudioWAV/1007_IWL_FEA_XX.wav,fear,1007,2
AudioWAV/1018_TSI_DIS_XX.wav,disgust,1018,2
AudioWAV/1049_ITH_ANG_XX.wav,angry,1049,2
AudioWAV/1029_IOM_FEA_XX.wav,fear,1029,2
AudioWAV/1006_ITH_HAP_XX.wav,happy,1006,2
AudioWAV/1045_TIE_NEU_XX.wav,neutral,1045,2
AudioWAV/1050_DFA_DIS_XX.wav,disgust,1050,2
AudioWAV/1070_IEO_DIS_LO.wav,disgust,1070,2
AudioWAV/1091_DFA_HAP_XX.wav,happy,1091,2
AudioWAV/1055_DFA_ANG_XX.wav,angry,1055,2
AudioWAV/1011_TIE_ANG_XX.wav,angry,1011,2
AudioWAV/1058_ITH_HAP_XX.wav,happy,1058,2
AudioWAV/1066_IEO_DIS_HI.wav,disgust,1066,2
AudioWAV/1058_IOM_NEU_XX.wav,neutral,1058,2
AudioWAV/1004_IEO_SAD_LO.wav,sad,1004,2
AudioWAV/1018_IEO_DIS_MD.wav,disgust,1018,2
AudioWAV/1004_MTI_FEA_XX.wav,fear,1004,2
AudioWAV/1066_TIE_ANG_XX.wav,angry,1066,2
AudioWAV/1045_IWW_SAD_XX.wav,sad,1045,2
AudioWAV/1007_IOM_FEA_XX.wav,fear,1007,2
AudioWAV/1058_TSI_NEU_XX.wav,neutral,1058,2
AudioWAV/1056_TSI_NEU_XX.wav,neutral,1056,2
AudioWAV/1056_IEO_HAP_LO.wav,happy,1056,2
AudioWAV/1045_IWL_SAD_XX.wav,sad,1045,2
AudioWAV/1056_IWL_ANG_XX.wav,angry,1056,2
AudioWAV/1056_IOM_HAP_XX.wav,happy,1056,2
AudioWAV/1074_TSI_DIS_XX.wav,disgust,1074,2
AudioWAV/1055_DFA_FEA_XX.wav,fear,1055,2
AudioWAV/1006_IWL_HAP_XX.wav,happy,1006,2
AudioWAV/1049_ITS_SAD_XX.wav,sad,1049,2
AudioWAV/1061_ITS_NEU_XX.wav,neutral,1061,2
AudioWAV/1018_IWL_HAP_XX.wav,happy,1018,2
AudioWAV/1007_IWW_ANG_XX.wav,angry,1007,2
AudioWAV/1056_ITS_FEA_XX.wav,fear,1056,2
AudioWAV/1055_IEO_HAP_HI.wav,happy,1055,2
AudioWAV/1049_TSI_SAD_XX.wav,sad,1049,2
AudioWAV/1007_IEO_ANG_MD.wav,angry,1007,2
AudioWAV/1029_IEO_NEU_XX.wav,neutral,1029,2
AudioWAV/1066_TIE_HAP_XX.wav,happy,1066,2
AudioWAV/1007_IWL_SAD_XX.wav,sad,1007,2
AudioWAV/1049_MTI_SAD_XX.wav,sad,1049,2
AudioWAV/1055_MTI_HAP_XX.wav,happy,1055,2
AudioWAV/1061_IEO_HAP_LO.wav,happy,1061,2
AudioWAV/1056_IWW_NEU_XX.wav,neutral,1056,2
AudioWAV/1061_TSI_FEA_XX.wav,fear,1061,2
AudioWAV/1056_IEO_ANG_HI.wav,angry,1056,2
AudioWAV/1004_IEO_FEA_LO.wav,fear,1004,2
AudioWAV/1050_MTI_NEU_XX.wav,neutral,1050,2
AudioWAV/1061_IWL_FEA_XX.wav,fear,1061,2
AudioWAV/1058_MTI_SAD_XX.wav,sad,1058,2
AudioWAV/1004_IOM_SAD_XX.wav,sad,1004,2
AudioWAV/1074_DFA_SAD_XX.wav,sad,1074,2
AudioWAV/1056_DFA_FEA_XX.wav,fear,1056,2
AudioWAV/1055_IWL_ANG_XX.wav,angry,1055,2
AudioWAV/1011_WSI_HAP_XX.wav,happy,1011,2
AudioWAV/1077_TAI_DIS_XX.wav,disgust,1077,2
AudioWAV/1004_IWW_SAD_XX.wav,sad,1004,2
AudioWAV/1004_IWW_NEU_XX.wav,neutral,1004,2
AudioWAV/1050_IEO_ANG_LO.wav,angry,1050,2
AudioWAV/1049_IEO_HAP_HI.wav,happy,1049,2
AudioWAV/1066_DFA_HAP_XX.wav,happy,1066,2
AudioWAV/1074_TSI_HAP_XX.wav,happy,1074,2
AudioWAV/1074_DFA_NEU_XX.wav,neutral,1074,2
AudioWAV/1077_IWW_SAD_XX.wav,sad,1077,2
AudioWAV/1074_MTI_FEA_XX.wav,fear,1074,2
AudioWAV/1049_TAI_DIS_XX.wav,disgust,1049,2
AudioWAV/1091_IWW_FEA_XX.wav,fear,1091,2
AudioWAV/1055_ITS_NEU_XX.wav,neutral,1055,2
AudioWAV/1004_TIE_HAP_XX.wav,happy,1004,2
AudioWAV/1011_ITH_FEA_XX.wav,fear,1011,2
AudioWAV/1056_ITH_ANG_XX.wav,angry,1056,2
AudioWAV/1077_ITS_HAP_XX.wav,happy,1077,2
AudioWAV/1018_WSI_SAD_XX.wav,sad,1018,2
AudioWAV/1016_IEO_SAD_HI.wav,sad,1016,2
AudioWAV/1006_IWL_NEU_XX.wav,neutral,1006,2
AudioWAV/1077_IEO_DIS_HI.wav,disgust,1077,2
AudioWAV/1091_MTI_ANG_XX.wav,angry,1091,2
AudioWAV/1045_MTI_SAD_XX.wav,sad,1045,2
AudioWAV/1050_DFA_HAP_XX.wav,happy,1050,2
AudioWAV/1006_IEO_FEA_LO.wav,fear,1006,2
AudioWAV/1050_DFA_NEU_XX.wav,neutral,1050,2
AudioWAV/1011_IWW_ANG_XX.wav,angry,1011,2
AudioWAV/1070_IWW_HAP_XX.wav,happy,1070,2
AudioWAV/1016_IOM_HAP_XX.wav,happy,1016,2
AudioWAV/1074_WSI_ANG_XX.wav,angry,1074,2
AudioWAV/1055_ITS_ANG_XX.wav,angry,1055,2
AudioWAV/1061_ITH_HAP_XX.wav,happy,1061,2
AudioWAV/1007_MTI_FEA_XX.wav,fear,1007,2
AudioWAV/1006_TSI_FEA_XX.wav,fear,1006,2
AudioWAV/1007_IEO_HAP_MD.wav,happy,1007,2
AudioWAV/1029_TSI_DIS_XX.wav,disgust,1029,2
AudioWAV/1077_WSI_FEA_XX.wav,fear,1077,2
AudioWAV/1056_IWW_HAP_XX.wav,happy,1056,2
AudioWAV/1018_TSI_ANG_XX.wav,angry,1018,2
AudioWAV/1011_IEO_SAD_MD.wav,sad,1011,2
AudioWAV/1049_TSI_FEA_XX.wav,fear,1049,2
AudioWAV/1058_IEO_FEA_LO.wav,fear,1058,2
AudioWAV/1050_IWL_NEU_XX.wav,neutral,1050,2
AudioWAV/1029_IWL_ANG_XX.wav,angry,1029,2
AudioWAV/1091_IWL_DIS_XX.wav,disgust,1091,2
AudioWAV/1045_TIE_ANG_XX.wav,angry,1045,2
AudioWAV/1056_IWL_HAP_XX.wav,happy,1056,2
AudioWAV/1091_TAI_SAD_XX.wav,sad,1091,2
AudioWAV/1050_IEO_SAD_MD.wav,sad,1050,2
AudioWAV/1091_IEO_ANG_LO.wav,angry,1091,2
AudioWAV/1045_IEO_DIS_LO.wav,disgust,1045,2
AudioWAV/1066_TSI_HAP_XX.wav,happy,1066,2
AudioWAV/1029_WSI_FEA_XX.wav,fear,1029,2
AudioWAV/1050_IOM_FEA_XX.wav,fear,1050,2
AudioWAV/1018_IWW_SAD_XX.wav,sad,1018,2
AudioWAV/1016_MTI_FEA_XX.wav,fear,1016,2
AudioWAV/1066_IWW_HAP_XX.wav,happy,1066,2
AudioWAV/1016_IWW_ANG_XX.wav,angry,1016,2
AudioWAV/1011_TAI_SAD_XX.wav,sad,1011,2
AudioWAV/1045_IWL_HAP_XX.wav,happy,1045,2
AudioWAV/1004_ITS_FEA_XX.wav,fear,1004,2
AudioWAV/1056_IWL_DIS_XX.wav,disgust,1056,2
AudioWAV/1018_DFA_FEA_XX.wav,fear,1018,2
AudioWAV/1007_IOM_NEU_XX.wav,neutral,1007,2
AudioWAV/1070_MTI_NEU_XX.wav,neutral,1070,2
AudioWAV/1061_TAI_SAD_XX.wav,sad,1061,2
AudioWAV/1077_IEO_FEA_LO.wav,fear,1077,2
AudioWAV/1074_MTI_ANG_XX.wav,angry,1074,2
AudioWAV/1007_WSI_HAP_XX.wav,happy,1007,2
AudioWAV/1049_DFA_ANG_XX.wav,angry,1049,2
AudioWAV/1045_IOM_DIS_XX.wav,disgust,1045,2
AudioWAV/1011_IEO_FEA_LO.wav,fear,1011,2
AudioWAV/1091_TAI_NEU_XX.wav,neutral,1091,2
AudioWAV/1018_TAI_HAP_XX.wav,happy,1018,2
AudioWAV/1049_IEO_HAP_MD.wav,happy,1049,2
AudioWAV/1029_DFA_ANG_XX.wav,angry,1029,2
