file,emotion,speaker_id,split
AudioWAV/1048_TIE_NEU_XX.wav,neutral,1048,1
AudioWAV/1052_DFA_ANG_XX.wav,angry,1052,1
AudioWAV/1009_TAI_DIS_XX.wav,disgust,1009,1
AudioWAV/1069_IWW_DIS_XX.wav,disgust,1069,1
AudioWAV/1048_WSI_SAD_XX.wav,sad,1048,1
AudioWAV/1036_ITH_SAD_XX.wav,sad,1036,1
AudioWAV/1088_IEO_HAP_MD.wav,happy,1088,1
AudioWAV/1041_IEO_SAD_MD.wav,sad,1041,1
AudioWAV/1009_IEO_HAP_MD.wav,happy,1009,1
AudioWAV/1009_IWL_HAP_XX.wav,happy,1009,1
AudioWAV/1038_TIE_FEA_XX.wav,fear,1038,1
AudioWAV/1041_TSI_NEU_XX.wav,neutral,1041,1
AudioWAV/1069_MTI_NEU_XX.wav,neutral,1069,1
AudioWAV/1052_IWW_NEU_XX.wav,neutral,1052,1
AudioWAV/1036_IEO_ANG_MD.wav,angry,1036,1
AudioWAV/1005_ITS_HAP_XX.wav,happy,1005,1
AudioWAV/1089_IEO_SAD_MD.wav,sad,1089,1
AudioWAV/1005_DFA_SAD_XX.wav,sad,1005,1
AudioWAV/1038_IEO_ANG_LO.wav,angry,1038,1
AudioWAV/1009_IEO_FEA_LO.wav,fear,1009,1
AudioWAV/1041_TAI_NEU_XX.wav,neutral,1041,1
AudioWAV/1032_WSI_SAD_XX.wav,sad,1032,1
AudioWAV/1032_TAI_ANG_XX.wav,angry,1032,1
AudioWAV/1005_TIE_NEU_XX.wav,neutral,1005,1
AudioWAV/1051_IEO_FEA_LO.wav,fear,1051,1
AudioWAV/1052_IEO_ANG_LO.wav,angry,1052,1
AudioWAV/1013_TIE_DIS_XX.wav,disgust,1013,1
AudioWAV/1069_TAI_HAP_XX.wav,happy,1069,1
AudioWAV/1005_TSI_NEU_XX.wav,neutral,1005,1
AudioWAV/1036_MTI_FEA_XX.wav,fear,1036,1
AudioWAV/1052_IEO_SAD_MD.wav,sad,1052,1
AudioWAV/1030_IWL_ANG_XX.wav,angry,1030,1
AudioWAV/1005_DFA_FEA_XX.wav,fear,1005,1
AudioWAV/1052_MTI_FEA_XX.wav,fear,1052,1
AudioWAV/1048_IWL_HAP_XX.wav,happy,1048,1
AudioWAV/1036_WSI_NEU_XX.wav,neutral,1036,1
AudioWAV/1038_ITH_DIS_XX.wav,disgust,1038,1
AudioWAV/1036_IWL_FEA_XX.wav,fear,1036,1
AudioWAV/1048_TIE_FEA_XX.wav,fear,1048,1
AudioWAV/1032_IEO_DIS_MD.wav,disgust,1032,1
AudioWAV/1048_IEO_DIS_HI.wav,disgust,1048,1
AudioWAV/1030_ITH_FEA_XX.wav,fear,1030,1
AudioWAV/1009_TSI_SAD_XX.wav,sad,1009,1
AudioWAV/1038_TSI_DIS_XX.wav,disgust,1038,1
AudioWAV/1041_ITS_FEA_XX.wav,fear,1041,1
AudioWAV/1041_TSI_FEA_XX.wav,fear,1041,1
AudioWAV/1038_TSI_FEA_XX.wav,fear,1038,1
AudioWAV/1005_DFA_NEU_XX.wav,neutral,1005,1
AudioWAV/1041_IWL_FEA_XX.wav,fear,1041,1
AudioWAV/1088_TIE_DIS_XX.wav,disgust,1088,1
AudioWAV/1005_ITH_NEU_XX.wav,neutral,1005,1
AudioWAV/1038_IEO_DIS_MD.wav,disgust,1038,1
AudioWAV/1030_ITH_SAD_XX.wav,sad,1030,1
AudioWAV/1005_TSI_FEA_XX.wav,fear,1005,1
AudioWAV/1009_ITS_FEA_XX.wav,fear,1009,1
AudioWAV/1052_DFA_SAD_XX.wav,sad,1052,1
AudioWAV/1088_MTI_NEU_XX.wav,neutral,1088,1
AudioWAV/1030_IWW_SAD_XX.wav,sad,1030,1
AudioWAV/1052_IEO_FEA_MD.wav,fear,1052,1
AudioWAV/1026_TSI_FEA_XX.wav,fear,1026,1
AudioWAV/1041_ITH_HAP_XX.wav,happy,1041,1
AudioWAV/1038_TAI_HAP_XX.wav,happy,1038,1
AudioWAV/1013_IWL_HAP_XX.wav,happy,1013,1
AudioWAV/1036_IEO_ANG_LO.wav,angry,1036,1
AudioWAV/1013_IWW_HAP_XX.wav,happy,1013,1
AudioWAV/1030_TSI_NEU_XX.wav,neutral,1030,1
AudioWAV/1030_ITS_NEU_XX.wav,neutral,1030,1
AudioWAV/1051_ITS_ANG_XX.wav,angry,1051,1
AudioWAV/1088_IEO_NEU_XX.wav,neutral,1088,1
AudioWAV/1032_TIE_HAP_XX.wav,happy,1032,1
AudioWAV/1038_IWW_ANG_XX.wav,angry,1038,1
AudioWAV/1030_IEO_HAP_LO.wav,happy,1030,1
AudioWAV/1048_IEO_FEA_MD.wav,fear,1048,1
AudioWAV/1069_ITS_HAP_XX.wav,happy,1069,1
AudioWAV/1030_IEO_FEA_LO.wav,fear,1030,1
AudioWAV/1089_WSI_DIS_XX.wav,disgust,1089,1
AudioWAV/1069_IEO_SAD_MD.wav,sad,1069,1
AudioWAV/1038_IEO_ANG_HI.wav,angry,1038,1
AudioWAV/1009_TSI_FEA_XX.wav,fear,1009,1
AudioWAV/1009_IWW_NEU_XX.wav,neutral,1009,1
AudioWAV/1051_IOM_HAP_XX.wav,happy,1051,1
AudioWAV/1005_TAI_DIS_XX.wav,disgust,1005,1
AudioWAV/1051_IEO_DIS_HI.wav,disgust,1051,1
AudioWAV/1005_MTI_HAP_XX.wav,happy,1005,1
AudioWAV/1013_DFA_DIS_XX.wav,disgust,1013,1
AudioWAV/1038_MTI_DIS_XX.wav,disgust,1038,1
AudioWAV/1048_TIE_DIS_XX.wav,disgust,1048,1
AudioWAV/1032_IEO_NEU_XX.wav,neutral,1032,1
AudioWAV/1088_IWW_HAP_XX.wav,happy,1088,1
AudioWAV/1013_TSI_SAD_XX.wav,sad,1013,1
AudioWAV/1069_TSI_SAD_XX.wav,sad,1069,1
AudioWAV/1026_DFA_HAP_XX.wav,happy,1026,1
AudioWAV/1089_WSI_NEU_XX.wav,neutral,1089,1
AudioWAV/1038_IOM_NEU_XX.wav,neutral,1038,1
AudioWAV/1009_IWW_ANG_XX.wav,angry,1009,1
AudioWAV/1013_ITS_NEU_XX.wav,neutral,1013,1
AudioWAV/1089_IWL_HAP_XX.wav,happy,1089,1
AudioWAV/1069_ITH_HAP_XX.wav,happy,1069,1
AudioWAV/1052_IEO_DIS_MD.wav,disgust,1052,1
AudioWAV/1041_WSI_HAP_XX.wav,happy,1041,1
AudioWAV/1009_IWL_ANG_XX.wav,angry,1009,1
AudioWAV/1051_IWW_FEA_XX.wav,fear,1051,1
AudioWAV/1089_IEO_ANG_MD.wav,angry,1089,1
AudioWAV/1051_ITS_DIS_XX.wav,disgust,1051,1
AudioWAV/1038_ITS_SAD_XX.wav,sad,1038,1
AudioWAV/1089_IWL_FEA_XX.wav,fear,1089,1
AudioWAV/1069_ITS_SAD_XX.wav,sad,1069,1
AudioWAV/1005_IEO_DIS_HI.wav,disgust,1005,1
AudioWAV/1009_ITS_NEU_XX.wav,neutral,1009,1
AudioWAV/1089_TAI_NEU_XX.wav,neutral,1089,1
AudioWAV/1048_TAI_FEA_XX.wav,fear,1048,1
AudioWAV/1013_IWL_ANG_XX.wav,angry,1013,1
AudioWAV/1032_ITS_ANG_XX.wav,angry,1032,1
AudioWAV/1089_TAI_DIS_XX.wav,disgust,1089,1
AudioWAV/1052_MTI_ANG_XX.wav,angry,1052,1
AudioWAV/1036_IEO_HAP_MD.wav,happy,1036,1
AudioWAV/1026_IWW_SAD_XX.wav,sad,1026,1
AudioWAV/1009_WSI_FEA_XX.wav,fear,1009,1
AudioWAV/1026_WSI_ANG_XX.wav,angry,1026,1
AudioWAV/1009_ITS_SAD_XX.wav,sad,1009,1
AudioWAV/1069_IWW_NEU_XX.wav,neutral,1069,1
AudioWAV/1032_IWL_ANG_XX.wav,angry,1032,1
AudioWAV/1089_DFA_NEU_XX.wav,neutral,1089,1
AudioWAV/1009_WSI_HAP_XX.wav,happy,1009,1
AudioWAV/1013_DFA_ANG_XX.wav,angry,1013,1
AudioWAV/1048_ITH_FEA_XX.wav,fear,1048,1
AudioWAV/1051_MTI_HAP_XX.wav,happy,1051,1
AudioWAV/1088_IEO_DIS_HI.wav,disgust,1088,1
AudioWAV/1051_TIE_ANG_XX.wav,angry,1051,1
AudioWAV/1032_DFA_NEU_XX.wav,neutral,1032,1
AudioWAV/1041_DFA_ANG_XX.wav,angry,1041,1
AudioWAV/1026_WSI_SAD_XX.wav,sad,1026,1
AudioWAV/1041_MTI_FEA_XX.wav,fear,1041,1
AudioWAV/1032_ITS_HAP_XX.wav,happy,1032,1
AudioWAV/1032_TSI_SAD_XX.wav,sad,1032,1
AudioWAV/1038_IEO_FEA_LO.wav,fear,1038,1
AudioWAV/1030_TIE_DIS_XX.wav,disgust,1030,1
AudioWAV/1038_ITH_HAP_XX.wav,happy,1038,1
AudioWAV/1088_WSI_NEU_XX.wav,neutral,1088,1
AudioWAV/1026_IEO_HAP_LO.wav,happy,1026,1
AudioWAV/1036_ITS_HAP_XX.wav,happy,1036,1
AudioWAV/1038_MTI_SAD_XX.wav,sad,1038,1
AudioWAV/1032_DFA_HAP_XX.wav,happy,1032,1
AudioWAV/1036_TIE_ANG_XX.wav,angry,1036,1
AudioWAV/1026_ITS_FEA_XX.wav,fear,1026,1
AudioWAV/1005_TIE_FEA_XX.wav,fear,1005,1
AudioWAV/1052_IOM_FEA_XX.wav,fear,1052,1
AudioWAV/1052_IEO_SAD_LO.wav,sad,1052,1
AudioWAV/1088_ITS_NEU_XX.wav,neutral,1088,1
AudioWAV/1088_DFA_FEA_XX.wav,fear,1088,1
AudioWAV/1005_TAI_HAP_XX.wav,happy,1005,1
AudioWAV/1051_IOM_SAD_XX.wav,sad,1051,1
AudioWAV/1009_IEO_SAD_MD.wav,sad,1009,1
AudioWAV/1030_ITS_SAD_XX.wav,sad,1030,1
AudioWAV/1038_IOM_HAP_XX.wav,happy,1038,1
AudioWAV/1030_WSI_HAP_XX.wav,happy,1030,1
AudioWAV/1009_TIE_HAP_XX.wav,happy,1009,1
AudioWAV/1052_TIE_ANG_XX.wav,angry,1052,1
AudioWAV/1013_TAI_HAP_XX.wav,happy,1013,1
AudioWAV/1030_IWW_DIS_XX.wav,disgust,1030,1
AudioWAV/1089_IOM_SAD_XX.wav,sad,1089,1
AudioWAV/1089_WSI_HAP_XX.wav,happy,1089,1
AudioWAV/1013_TSI_ANG_XX.wav,angry,1013,1
AudioWAV/1048_IWL_ANG_XX.wav,angry,1048,1
AudioWAV/1069_IOM_HAP_XX.wav,happy,1069,1
AudioWAV/1032_IOM_ANG_XX.wav,angry,1032,1
AudioWAV/1089_IWW_SAD_XX.wav,sad,1089,1
AudioWAV/1051_WSI_FEA_XX.wav,fear,1051,1
AudioWAV/1030_IEO_SAD_MD.wav,sad,1030,1
AudioWAV/1088_IEO_SAD_MD.wav,sad,1088,1
AudioWAV/1051_TSI_DIS_XX.wav,disgust,1051,1
AudioWAV/1052_WSI_FEA_XX.wav,fear,1052,1
AudioWAV/1036_TAI_SAD_XX.wav,sad,1036,1
AudioWAV/1036_IEO_FEA_HI.wav,fear,1036,1
AudioWAV/1032_TSI_FEA_XX.wav,fear,1032,1
AudioWAV/1009_IWL_SAD_XX.wav,sad,1009,1
AudioWAV/1026_TIE_SAD_XX.wav,sad,1026,1
AudioWAV/1088_WSI_ANG_XX.wav,angry,1088,1
AudioWAV/1048_IWW_FEA_XX.wav,fear,1048,1
AudioWAV/1036_TSI_FEA_XX.wav,fear,1036,1
AudioWAV/1032_TAI_FEA_XX.wav,fear,1032,1
AudioWAV/1041_DFA_FEA_XX.wav,fear,1041,1
AudioWAV/1069_MTI_SAD_XX.wav,sad,1069,1
AudioWAV/1038_IWL_HAP_XX.wav,happy,1038,1
AudioWAV/1088_IEO_HAP_HI.wav,happy,1088,1
AudioWAV/1048_IEO_ANG_LO.wav,angry,1048,1
AudioWAV/1038_TAI_ANG_XX.wav,angry,1038,1
AudioWAV/1041_IEO_DIS_HI.wav,disgust,1041,1
AudioWAV/1030_IWW_ANG_XX.wav,angry,1030,1
AudioWAV/1089_IWW_HAP_XX.wav,happy,1089,1
AudioWAV/1052_ITS_ANG_XX.wav,angry,1052,1
AudioWAV/1036_TSI_SAD_XX.wav,sad,1036,1
AudioWAV/1051_WSI_HAP_XX.wav,happy,1051,1
AudioWAV/1038_TAI_NEU_XX.wav,neutral,1038,1
AudioWAV/1038_IWW_DIS_XX.wav,disgust,1038,1
AudioWAV/1013_MTI_ANG_XX.wav,angry,1013,1
AudioWAV/1089_ITH_NEU_XX.wav,neutral,1089,1
AudioWAV/1069_IEO_NEU_XX.wav,neutral,1069,1
AudioWAV/1088_IWL_SAD_XX.wav,sad,1088,1
AudioWAV/1089_TSI_SAD_XX.wav,sad,1089,1
AudioWAV/1041_IOM_NEU_XX.wav,neutral,1041,1
AudioWAV/1005_ITS_ANG_XX.wav,angry,1005,1
AudioWAV/1048_IOM_ANG_XX.wav,angry,1048,1
AudioWAV/1088_DFA_DIS_XX.wav,disgust,1088,1
AudioWAV/1026_ITH_DIS_XX.wav,disgust,1026,1
AudioWAV/1088_TIE_FEA_XX.wav,fear,1088,1
AudioWAV/1036_ITH_DIS_XX.wav,disgust,1036,1
AudioWAV/1089_IEO_HAP_HI.wav,happy,1089,1
AudioWAV/1005_IEO_DIS_LO.wav,disgust,1005,1
AudioWAV/1069_TSI_HAP_XX.wav,happy,1069,1
AudioWAV/1005_ITH_SAD_XX.wav,sad,1005,1
AudioWAV/1030_IOM_HAP_XX.wav,happy,1030,1
AudioWAV/1030_TSI_ANG_XX.wav,angry,1030,1
AudioWAV/1052_WSI_SAD_XX.wav,sad,1052,1
AudioWAV/1052_TAI_ANG_XX.wav,angry,1052,1
AudioWAV/1026_IEO_FEA_LO.wav,fear,1026,1
AudioWAV/1088_WSI_SAD_XX.wav,sad,1088,1
AudioWAV/1052_IEO_NEU_XX.wav,neutral,1052,1
AudioWAV/1013_ITH_NEU_XX.wav,neutral,1013,1
AudioWAV/1026_ITS_HAP_XX.wav,happy,1026,1
AudioWAV/1036_IEO_NEU_XX.wav,neutral,1036,1
AudioWAV/1089_IOM_ANG_XX.wav,angry,1089,1
AudioWAV/1069_TIE_NEU_XX.wav,neutral,1069,1
AudioWAV/1052_ITS_FEA_XX.wav,fear,1052,1
AudioWAV/1051_ITH_SAD_XX.wav,sad,1051,1
AudioWAV/1088_IOM_DIS_XX.wav,disgust,1088,1
AudioWAV/1036_MTI_DIS_XX.wav,disgust,1036,1
AudioWAV/1009_TAI_NEU_XX.wav,neutral,1009,1
AudioWAV/1005_IWW_HAP_XX.wav,happy,1005,1
AudioWAV/1051_TIE_SAD_XX.wav,sad,1051,1
AudioWAV/1041_MTI_ANG_XX.wav,angry,1041,1
AudioWAV/1026_WSI_NEU_XX.wav,neutral,1026,1
AudioWAV/1088_TSI_FEA_XX.wav,fear,1088,1
AudioWAV/1088_WSI_HAP_XX.wav,happy,1088,1
AudioWAV/1041_IOM_SAD_XX.wav,sad,1041,1
AudioWAV/1005_ITH_FEA_XX.wav,fear,1005,1
AudioWAV/1013_IEO_SAD_MD.wav,sad,1013,1
AudioWAV/1069_IEO_HAP_LO.wav,happy,1069,1
AudioWAV/1005_TIE_SAD_XX.wav,sad,1005,1
AudioWAV/1088_TIE_HAP_XX.wav,happy,1088,1
AudioWAV/1089_IOM_NEU_XX.wav,neutral,1089,1
AudioWAV/1089_ITS_ANG_XX.wav,angry,1089,1
AudioWAV/1052_DFA_DIS_XX.wav,disgust,1052,1
AudioWAV/1048_IEO_HAP_MD.wav,happy,1048,1
AudioWAV/1052_TSI_NEU_XX.wav,neutral,1052,1
AudioWAV/1036_IEO_SAD_LO.wav,sad,1036,1
AudioWAV/1069_WSI_ANG_XX.wav,angry,1069,1
AudioWAV/1005_TSI_ANG_XX.wav,angry,1005,1
AudioWAV/1038_TSI_HAP_XX.wav,happy,1038,1
AudioWAV/1038_TSI_ANG_XX.wav,angry,1038,1
AudioWAV/1036_IEO_FEA_MD.wav,fear,1036,1
AudioWAV/1005_IWL_HAP_XX.wav,happy,1005,1
AudioWAV/1038_IEO_DIS_HI.wav,disgust,1038,1
AudioWAV/1052_TIE_NEU_XX.wav,neutral,1052,1
AudioWAV/1069_DFA_FEA_XX.wav,fear,1069,1
AudioWAV/1032_TIE_FEA_XX.wav,fear,1032,1
AudioWAV/1005_MTI_FEA_XX.wav,fear,1005,1
AudioWAV/1013_IWL_DIS_XX.wav,disgust,1013,1
AudioWAV/1041_IEO_HAP_LO.wav,happy,1041,1
AudioWAV/1038_IWW_FEA_XX.wav,fear,1038,1
AudioWAV/1032_IEO_ANG_HI.wav,angry,1032,1
AudioWAV/1026_ITH_ANG_XX.wav,angry,1026,1
AudioWAV/1041_IEO_FEA_LO.wav,fear,1041,1
AudioWAV/1038_IEO_DIS_LO.wav,disgust,1038,1
AudioWAV/1069_TIE_ANG_XX.wav,angry,1069,1
AudioWAV/1069_IOM_SAD_XX.wav,sad,1069,1
AudioWAV/1088_IWW_NEU_XX.wav,neutral,1088,1
AudioWAV/1005_ITS_DIS_XX.wav,disgust,1005,1
AudioWAV/1051_IEO_SAD_HI.wav,sad,1051,1
AudioWAV/1013_IEO_HAP_LO.wav,happy,1013,1
AudioWAV/1038_TIE_HAP_XX.wav,happy,1038,1
AudioWAV/1032_IEO_ANG_MD.wav,angry,1032,1
AudioWAV/1051_TSI_SAD_XX.wav,sad,1051,1
AudioWAV/1051_WSI_DIS_XX.wav,disgust,1051,1
AudioWAV/1069_TIE_SAD_XX.wav,sad,1069,1
AudioWAV/1032_TAI_DIS_XX.wav,disgust,1032,1
AudioWAV/1030_IEO_SAD_LO.wav,sad,1030,1
AudioWAV/1026_IEO_DIS_MD.wav,disgust,1026,1
AudioWAV/1030_TIE_ANG_XX.wav,angry,1030,1
AudioWAV/1036_IEO_DIS_MD.wav,disgust,1036,1
AudioWAV/1026_DFA_SAD_XX.wav,sad,1026,1
AudioWAV/1026_IEO_HAP_MD.wav,happy,1026,1
AudioWAV/1089_IOM_HAP_XX.wav,happy,1089,1
AudioWAV/1032_IOM_NEU_XX.wav,neutral,1032,1
AudioWAV/1026_TSI_SAD_XX.wav,sad,1026,1
AudioWAV/1013_TIE_SAD_XX.wav,sad,1013,1
AudioWAV/1005_ITS_NEU_XX.wav,neutral,1005,1
AudioWAV/1032_TSI_DIS_XX.wav,disgust,1032,1
AudioWAV/1030_DFA_ANG_XX.wav,angry,1030,1
AudioWAV/1041_WSI_SAD_XX.wav,sad,1041,1
AudioWAV/1036_IOM_FEA_XX.wav,fear,1036,1
AudioWAV/1026_WSI_HAP_XX.wav,happy,1026,1
AudioWAV/1013_IEO_ANG_MD.wav,angry,1013,1
AudioWAV/1009_IOM_HAP_XX.wav,happy,1009,1
AudioWAV/1026_TAI_ANG_XX.wav,angry,1026,1
AudioWAV/1088_TIE_ANG_XX.wav,angry,1088,1
AudioWAV/1005_IOM_FEA_XX.wav,fear,1005,1
AudioWAV/1013_IEO_NEU_XX.wav,neutral,1013,1
AudioWAV/1089_MTI_HAP_XX.wav,happy,1089,1
AudioWAV/1005_IWW_NEU_XX.wav,neutral,1005,1
AudioWAV/1048_TAI_NEU_XX.wav,neutral,1048,1
AudioWAV/1009_IOM_NEU_XX.wav,neutral,1009,1
AudioWAV/1038_IEO_SAD_MD.wav,sad,1038,1
AudioWAV/1048_MTI_DIS_XX.wav,disgust,1048,1
AudioWAV/1088_ITH_NEU_XX.wav,neutral,1088,1
AudioWAV/1009_TSI_HAP_XX.wav,happy,1009,1
AudioWAV/1030_IWL_SAD_XX.wav,sad,1030,1
AudioWAV/1013_IEO_FEA_LO.wav,fear,1013,1
AudioWAV/1041_IWW_SAD_XX.wav,sad,1041,1
AudioWAV/1038_IWW_SAD_XX.wav,sad,1038,1
AudioWAV/1013_TIE_NEU_XX.wav,neutral,1013,1
AudioWAV/1089_IEO_DIS_HI.wav,disgust,1089,1
AudioWAV/1051_IEO_NEU_XX.wav,neutral,1051,1
AudioWAV/1088_ITH_DIS_XX.wav,disgust,1088,1
AudioWAV/1009_DFA_HAP_XX.wav,happy,1009,1
AudioWAV/1030_TAI_HAP_XX.wav,happy,1030,1
AudioWAV/1026_IEO_FEA_HI.wav,fear,1026,1
AudioWAV/1026_ITS_SAD_XX.wav,sad,1026,1
AudioWAV/1009_IEO_ANG_HI.wav,angry,1009,1
AudioWAV/1032_ITS_DIS_XX.wav,disgust,1032,1
AudioWAV/1069_IEO_ANG_HI.wav,angry,1069,1
AudioWAV/1032_TAI_NEU_XX.wav,neutral,1032,1
AudioWAV/1026_DFA_NEU_XX.wav,neutral,1026,1
AudioWAV/1030_IEO_DIS_MD.wav,disgust,1030,1
AudioWAV/1041_IOM_ANG_XX.wav,angry,1041,1
AudioWAV/1069_DFA_SAD_XX.wav,sad,1069,1
AudioWAV/1036_ITS_DIS_XX.wav,disgust,1036,1
AudioWAV/1051_WSI_ANG_XX.wav,angry,1051,1
AudioWAV/1088_WSI_DIS_XX.wav,disgust,1088,1
AudioWAV/1089_IEO_ANG_LO.wav,angry,1089,1
AudioWAV/1041_IEO_NEU_XX.wav,neutral,1041,1
AudioWAV/1026_IWL_FEA_XX.wav,fear,1026,1
AudioWAV/1009_TAI_FEA_XX.wav,fear,1009,1
AudioWAV/1005_MTI_ANG_XX.wav,angry,1005,1
AudioWAV/1069_IWL_NEU_XX.wav,neutral,1069,1
AudioWAV/1041_ITH_ANG_XX.wav,angry,1041,1
AudioWAV/1026_TAI_NEU_XX.wav,neutral,1026,1
AudioWAV/1052_ITS_HAP_XX.wav,happy,1052,1
AudioWAV/1009_TAI_HAP_XX.wav,happy,1009,1
AudioWAV/1009_TSI_DIS_XX.wav,disgust,1009,1
AudioWAV/1026_TSI_HAP_XX.wav,happy,1026,1
AudioWAV/1036_IWL_SAD_XX.wav,sad,1036,1
AudioWAV/1030_IEO_SAD_HI.wav,sad,1030,1
AudioWAV/1069_MTI_HAP_XX.wav,happy,1069,1
AudioWAV/1013_ITH_SAD_XX.wav,sad,1013,1
AudioWAV/1026_IEO_FEA_MD.wav,fear,1026,1
AudioWAV/1032_IEO_SAD_LO.wav,sad,1032,1
AudioWAV/1089_TSI_NEU_XX.wav,neutral,1089,1
AudioWAV/1032_TIE_ANG_XX.wav,angry,1032,1
AudioWAV/1030_TAI_NEU_XX.wav,neutral,1030,1
AudioWAV/1009_ITH_DIS_XX.wav,disgust,1009,1
AudioWAV/1013_IEO_FEA_HI.wav,fear,1013,1
AudioWAV/1088_ITH_ANG_XX.wav,angry,1088,1
AudioWAV/1089_IWL_DIS_XX.wav,disgust,1089,1
AudioWAV/1009_TSI_ANG_XX.wav,angry,1009,1
AudioWAV/1088_DFA_ANG_XX.wav,angry,1088,1
AudioWAV/1032_IWL_HAP_XX.wav,happy,1032,1
AudioWAV/1038_DFA_DIS_XX.wav,disgust,1038,1
AudioWAV/1089_ITS_SAD_XX.wav,sad,1089,1
AudioWAV/1069_WSI_HAP_XX.wav,happy,1069,1
AudioWAV/1005_ITH_DIS_XX.wav,disgust,1005,1
AudioWAV/1026_ITH_HAP_XX.wav,happy,1026,1
AudioWAV/1052_IWW_HAP_XX.wav,happy,1052,1
AudioWAV/1013_WSI_NEU_XX.wav,neutral,1013,1
AudioWAV/1013_IWL_NEU_XX.wav,neutral,1013,1
AudioWAV/1069_ITS_DIS_XX.wav,disgust,1069,1
AudioWAV/1041_TSI_SAD_XX.wav,sad,1041,1
AudioWAV/1038_ITH_ANG_XX.wav,angry,1038,1
AudioWAV/1026_IOM_HAP_XX.wav,happy,1026,1
AudioWAV/1051_IWW_SAD_XX.wav,sad,1051,1
AudioWAV/1041_IEO_HAP_MD.wav,happy,1041,1
AudioWAV/1030_TAI_SAD_XX.wav,sad,1030,1
AudioWAV/1005_IEO_HAP_MD.wav,happy,1005,1
AudioWAV/1088_TAI_NEU_XX.wav,neutral,1088,1
AudioWAV/1069_ITS_ANG_XX.wav,angry,1069,1
AudioWAV/1051_IEO_ANG_MD.wav,angry,1051,1
AudioWAV/1048_IWW_NEU_XX.wav,neutral,1048,1
AudioWAV/1041_MTI_HAP_XX.wav,happy,1041,1
AudioWAV/1038_IEO_ANG_MD.wav,angry,1038,1
AudioWAV/1036_IEO_SAD_HI.wav,sad,1036,1
AudioWAV/1051_IWW_HAP_XX.wav,happy,1051,1
AudioWAV/1052_IWL_FEA_XX.wav,fear,1052,1
AudioWAV/1013_IWW_ANG_XX.wav,angry,1013,1
AudioWAV/1048_IWL_DIS_XX.wav,disgust,1048,1
AudioWAV/1048_IWL_NEU_XX.wav,neutral,1048,1
AudioWAV/1013_TIE_ANG_XX.wav,angry,1013,1
AudioWAV/1048_WSI_FEA_XX.wav,fear,1048,1
AudioWAV/1069_MTI_FEA_XX.wav,fear,1069,1
AudioWAV/1036_IOM_NEU_XX.wav,neutral,1036,1
AudioWAV/1013_TAI_SAD_XX.wav,sad,1013,1
AudioWAV/1013_ITS_FEA_XX.wav,fear,1013,1
AudioWAV/1041_ITH_DIS_XX.wav,disgust,1041,1
AudioWAV/1089_TIE_SAD_XX.wav,sad,1089,1
AudioWAV/1088_IWL_DIS_XX.wav,disgust,1088,1
AudioWAV/1038_TIE_NEU_XX.wav,neutral,1038,1
AudioWAV/1026_IEO_HAP_HI.wav,happy,1026,1
AudioWAV/1026_ITH_SAD_XX.wav,sad,1026,1
AudioWAV/1026_IEO_SAD_MD.wav,sad,1026,1
AudioWAV/1030_DFA_SAD_XX.wav,sad,1030,1
AudioWAV/1009_TIE_SAD_XX.wav,sad,1009,1
AudioWAV/1005_WSI_FEA_XX.wav,fear,1005,1
AudioWAV/1036_TSI_DIS_XX.wav,disgust,1036,1
AudioWAV/1038_IEO_HAP_LO.wav,happy,1038,1
AudioWAV/1052_IEO_DIS_HI.wav,disgust,1052,1
AudioWAV/1048_MTI_HAP_XX.wav,happy,1048,1
AudioWAV/1048_IEO_NEU_XX.wav,neutral,1048,1
AudioWAV/1013_TIE_HAP_XX.wav,happy,1013,1
AudioWAV/1041_IEO_FEA_HI.wav,fear,1041,1
AudioWAV/1036_ITH_HAP_XX.wav,happy,1036,1
AudioWAV/1005_TAI_SAD_XX.wav,sad,1005,1
AudioWAV/1032_MTI_DIS_XX.wav,disgust,1032,1
AudioWAV/1041_IEO_DIS_LO.wav,disgust,1041,1
AudioWAV/1030_TAI_DIS_XX.wav,disgust,1030,1
AudioWAV/1051_DFA_DIS_XX.wav,disgust,1051,1
AudioWAV/1013_IEO_HAP_MD.wav,happy,1013,1
AudioWAV/1088_IEO_ANG_MD.wav,angry,1088,1
AudioWAV/1038_WSI_HAP_XX.wav,happy,1038,1
AudioWAV/1052_IOM_HAP_XX.wav,happy,1052,1
AudioWAV/1038_TAI_FEA_XX.wav,fear,1038,1
AudioWAV/1048_DFA_DIS_XX.wav,disgust,1048,1
AudioWAV/1036_IWL_ANG_XX.wav,angry,1036,1
AudioWAV/1089_IEO_ANG_HI.wav,angry,1089,1
AudioWAV/1048_TIE_SAD_XX.wav,sad,1048,1
AudioWAV/1041_ITH_NEU_XX.wav,neutral,1041,1
AudioWAV/1038_MTI_FEA_XX.wav,fear,1038,1
AudioWAV/1041_MTI_SAD_XX.wav,sad,1041,1
AudioWAV/1038_WSI_DIS_XX.wav,disgust,1038,1
AudioWAV/1041_IEO_ANG_LO.wav,angry,1041,1
AudioWAV/1026_IEO_SAD_LO.wav,sad,1026,1
AudioWAV/1041_TSI_ANG_XX.wav,angry,1041,1
AudioWAV/1005_IEO_SAD_HI.wav,sad,1005,1
AudioWAV/1005_WSI_DIS_XX.wav,disgust,1005,1
