file,emotion,Split_Set
MSP-PODCAST_0668_0466.wav,neutral,Development
MSP-PODCAST_0668_0500.wav,happy,Development
MSP-PODCAST_0668_0687.wav,surprise,Development
MSP-PODCAST_0668_0716.wav,happy,Development
MSP-PODCAST_0668_0727.wav,happy,Development
MSP-PODCAST_0668_0769.wav,angry,Development
MSP-PODCAST_0668_0796.wav,happy,Development
MSP-PODCAST_0668_0861.wav,happy,Development
MSP-PODCAST_0668_0928.wav,surprise,Development
MSP-PODCAST_0668_0984.wav,neutral,Development
MSP-PODCAST_0668_1024.wav,contempt,Development
MSP-PODCAST_0668_1107.wav,happy,Development
MSP-PODCAST_0668_1174.wav,angry,Development
MSP-PODCAST_0668_1238.wav,happy,Development
MSP-PODCAST_0668_1365.wav,happy,Development
MSP-PODCAST_0669_0148.wav,disgust,Development
MSP-PODCAST_0669_0157.wav,contempt,Development
MSP-PODCAST_0669_0187.wav,contempt,Development
MSP-PODCAST_0669_0276.wav,happy,Development
MSP-PODCAST_0669_0278.wav,happy,Development
MSP-PODCAST_0669_0313.wav,happy,Development
MSP-PODCAST_0669_0331.wav,happy,Development
MSP-PODCAST_0669_0381.wav,disgust,Development
MSP-PODCAST_0669_0434.wav,happy,Development
MSP-PODCAST_0669_0499.wav,neutral,Development
MSP-PODCAST_0669_0511.wav,disgust,Development
MSP-PODCAST_0669_0538.wav,disgust,Development
MSP-PODCAST_0669_0577.wav,happy,Development
MSP-PODCAST_0669_0682.wav,happy,Development
MSP-PODCAST_0669_0786.wav,surprise,Development
MSP-PODCAST_0669_0808.wav,neutral,Development
MSP-PODCAST_0669_0821.wav,surprise,Development
MSP-PODCAST_0669_0903.wav,happy,Development
MSP-PODCAST_0669_0958.wav,disgust,Development
MSP-PODCAST_0669_1032.wav,happy,Development
MSP-PODCAST_0669_1106.wav,sad,Development
MSP-PODCAST_0669_1190.wav,happy,Development
MSP-PODCAST_0669_1195.wav,neutral,Development
MSP-PODCAST_0669_1241.wav,angry,Development
MSP-PODCAST_0669_1246.wav,happy,Development
MSP-PODCAST_0669_1267.wav,neutral,Development
MSP-PODCAST_0669_1268.wav,happy,Development
MSP-PODCAST_0670_0028.wav,happy,Development
MSP-PODCAST_0670_0114.wav,contempt,Development
MSP-PODCAST_0670_0146.wav,contempt,Development
MSP-PODCAST_0670_0210.wav,happy,Development
MSP-PODCAST_0670_0354.wav,angry,Development
MSP-PODCAST_0670_0370.wav,happy,Development
MSP-PODCAST_0670_0443.wav,neutral,Development
MSP-PODCAST_0670_0449.wav,happy,Development
MSP-PODCAST_0670_0451.wav,surprise,Development
MSP-PODCAST_0670_0485.wav,disgust,Development
MSP-PODCAST_0670_0527.wav,contempt,Development
MSP-PODCAST_0670_0548.wav,fear,Development
MSP-PODCAST_0670_0738.wav,neutral,Development
MSP-PODCAST_0670_0774.wav,contempt,Development
MSP-PODCAST_0670_0913.wav,contempt,Development
MSP-PODCAST_0670_0987.wav,happy,Development
MSP-PODCAST_0670_0996.wav,contempt,Development
MSP-PODCAST_0670_1097.wav,disgust,Development
MSP-PODCAST_0670_1191.wav,fear,Development
MSP-PODCAST_0670_1208.wav,disgust,Development
MSP-PODCAST_0670_1218.wav,happy,Development
MSP-PODCAST_0670_1243.wav,neutral,Development
MSP-PODCAST_0726_0008.wav,neutral,Development
MSP-PODCAST_0726_0010_0002.wav,neutral,Development
MSP-PODCAST_0726_0011_0001.wav,neutral,Development
MSP-PODCAST_0726_0011_0002.wav,sad,Development
MSP-PODCAST_0726_0012.wav,happy,Development
MSP-PODCAST_0726_0013.wav,neutral,Development
MSP-PODCAST_0726_0016.wav,sad,Development
MSP-PODCAST_0726_0018.wav,neutral,Development
MSP-PODCAST_0726_0021.wav,sad,Development
MSP-PODCAST_0726_0022.wav,neutral,Development
MSP-PODCAST_0726_0023.wav,neutral,Development
MSP-PODCAST_0726_0024.wav,neutral,Development
MSP-PODCAST_0726_0025.wav,sad,Development
MSP-PODCAST_0726_0026.wav,neutral,Development
MSP-PODCAST_0726_0027.wav,neutral,Development
MSP-PODCAST_0726_0028.wav,angry,Development
MSP-PODCAST_0726_0029_0003.wav,neutral,Development
MSP-PODCAST_0726_0030.wav,sad,Development
MSP-PODCAST_0726_0031.wav,neutral,Development
MSP-PODCAST_0726_0032.wav,neutral,Development
MSP-PODCAST_0726_0035_0001.wav,neutral,Development
MSP-PODCAST_0726_0035_0002.wav,neutral,Development
MSP-PODCAST_0726_0037.wav,sad,Development
MSP-PODCAST_0726_0039.wav,sad,Development
MSP-PODCAST_0726_0040.wav,neutral,Development
MSP-PODCAST_0726_0041.wav,neutral,Development
MSP-PODCAST_0726_0042.wav,neutral,Development
MSP-PODCAST_0726_0043.wav,contempt,Development
MSP-PODCAST_0726_0049.wav,neutral,Development
MSP-PODCAST_0726_0050.wav,neutral,Development
MSP-PODCAST_0726_0054.wav,sad,Development
MSP-PODCAST_0726_0056.wav,sad,Development
MSP-PODCAST_0726_0058.wav,contempt,Development
MSP-PODCAST_0726_0059.wav,neutral,Development
MSP-PODCAST_0726_0060.wav,happy,Development
MSP-PODCAST_0726_0061.wav,disgust,Development
MSP-PODCAST_0726_0063.wav,neutral,Development
MSP-PODCAST_0726_0064.wav,happy,Development
MSP-PODCAST_0726_0065.wav,neutral,Development
MSP-PODCAST_0726_0066_0002.wav,neutral,Development
MSP-PODCAST_0726_0070.wav,sad,Development
MSP-PODCAST_0726_0071.wav,sad,Development
MSP-PODCAST_0726_0072.wav,happy,Development
MSP-PODCAST_0726_0073.wav,neutral,Development
MSP-PODCAST_0726_0076.wav,neutral,Development
MSP-PODCAST_0726_0077.wav,neutral,Development
MSP-PODCAST_0726_0081.wav,sad,Development
MSP-PODCAST_0726_0086.wav,surprise,Development
MSP-PODCAST_0726_0087.wav,sad,Development
MSP-PODCAST_0726_0089.wav,neutral,Development
MSP-PODCAST_0726_0093.wav,sad,Development
MSP-PODCAST_0726_0094.wav,sad,Development
MSP-PODCAST_0726_0096.wav,neutral,Development
MSP-PODCAST_0726_0097.wav,neutral,Development
MSP-PODCAST_0726_0098.wav,sad,Development
MSP-PODCAST_0726_0100.wav,sad,Development
MSP-PODCAST_0726_0101.wav,neutral,Development
MSP-PODCAST_0726_0103.wav,neutral,Development
MSP-PODCAST_0726_0108.wav,neutral,Development
MSP-PODCAST_0726_0109.wav,sad,Development
MSP-PODCAST_0726_0111.wav,neutral,Development
MSP-PODCAST_0726_0112.wav,neutral,Development
MSP-PODCAST_0726_0113.wav,sad,Development
MSP-PODCAST_0726_0114.wav,neutral,Development
MSP-PODCAST_0726_0118.wav,neutral,Development
MSP-PODCAST_0726_0120.wav,sad,Development
MSP-PODCAST_0726_0122.wav,happy,Development
MSP-PODCAST_0726_0130.wav,neutral,Development
MSP-PODCAST_0726_0131.wav,neutral,Development
MSP-PODCAST_0726_0132.wav,neutral,Development
MSP-PODCAST_0726_0133.wav,neutral,Development
MSP-PODCAST_0726_0139.wav,neutral,Development
MSP-PODCAST_0726_0140.wav,sad,Development
MSP-PODCAST_0726_0146.wav,neutral,Development
MSP-PODCAST_0726_0147.wav,neutral,Development
MSP-PODCAST_0726_0148.wav,neutral,Development
MSP-PODCAST_0726_0151.wav,neutral,Development
MSP-PODCAST_0726_0152.wav,neutral,Development
MSP-PODCAST_0726_0153.wav,contempt,Development
MSP-PODCAST_0726_0155_0002.wav,neutral,Development
MSP-PODCAST_0726_0155_0004.wav,happy,Development
MSP-PODCAST_0726_0156.wav,neutral,Development
MSP-PODCAST_0726_0157.wav,neutral,Development
MSP-PODCAST_0726_0158.wav,neutral,Development
MSP-PODCAST_0726_0160.wav,neutral,Development
MSP-PODCAST_0726_0167.wav,sad,Development
MSP-PODCAST_0726_0169.wav,neutral,Development
MSP-PODCAST_0726_0170.wav,neutral,Development
MSP-PODCAST_0726_0173.wav,neutral,Development
MSP-PODCAST_0726_0174.wav,neutral,Development
MSP-PODCAST_0726_0175.wav,disgust,Development
MSP-PODCAST_0726_0176_0002.wav,neutral,Development
MSP-PODCAST_0726_0176_0003.wav,neutral,Development
MSP-PODCAST_0726_0177.wav,sad,Development
MSP-PODCAST_0726_0178.wav,sad,Development
MSP-PODCAST_0726_0181_0002.wav,neutral,Development
MSP-PODCAST_0726_0184.wav,neutral,Development
MSP-PODCAST_0726_0185.wav,happy,Development
MSP-PODCAST_0726_0189.wav,neutral,Development
MSP-PODCAST_0726_0190.wav,neutral,Development
MSP-PODCAST_0726_0191.wav,sad,Development
MSP-PODCAST_0726_0193.wav,neutral,Development
MSP-PODCAST_0726_0194.wav,neutral,Development
MSP-PODCAST_0726_0195.wav,sad,Development
MSP-PODCAST_0726_0196_0002.wav,neutral,Development
MSP-PODCAST_0726_0196_0003.wav,neutral,Development
MSP-PODCAST_0726_0198.wav,sad,Development
MSP-PODCAST_0726_0199.wav,neutral,Development
MSP-PODCAST_0726_0204.wav,neutral,Development
MSP-PODCAST_0726_0206.wav,neutral,Development
MSP-PODCAST_0726_0207.wav,sad,Development
MSP-PODCAST_0726_0210.wav,neutral,Development
MSP-PODCAST_0726_0212.wav,neutral,Development
MSP-PODCAST_0726_0213.wav,neutral,Development
MSP-PODCAST_0726_0214.wav,neutral,Development
MSP-PODCAST_0726_0215_0001.wav,neutral,Development
MSP-PODCAST_0726_0216.wav,neutral,Development
MSP-PODCAST_0726_0218.wav,angry,Development
MSP-PODCAST_0726_0221_0001.wav,neutral,Development
MSP-PODCAST_0726_0224.wav,sad,Development
MSP-PODCAST_0726_0228.wav,neutral,Development
MSP-PODCAST_0726_0229.wav,neutral,Development
MSP-PODCAST_0726_0230_0001.wav,neutral,Development
MSP-PODCAST_0726_0230_0002.wav,neutral,Development
MSP-PODCAST_0726_0230_0003.wav,neutral,Development
MSP-PODCAST_0726_0231.wav,sad,Development
MSP-PODCAST_0726_0232.wav,neutral,Development
MSP-PODCAST_0726_0236.wav,neutral,Development
MSP-PODCAST_0726_0237_0002.wav,contempt,Development
MSP-PODCAST_0726_0239.wav,sad,Development
MSP-PODCAST_0726_0242.wav,neutral,Development
MSP-PODCAST_0726_0243.wav,sad,Development
MSP-PODCAST_0726_0246.wav,neutral,Development
MSP-PODCAST_0726_0249.wav,neutral,Development
MSP-PODCAST_0726_0253.wav,neutral,Development
MSP-PODCAST_0726_0254.wav,neutral,Development
MSP-PODCAST_0726_0256.wav,neutral,Development
MSP-PODCAST_0726_0259.wav,neutral,Development
MSP-PODCAST_0726_0261.wav,neutral,Development
MSP-PODCAST_0726_0262.wav,sad,Development
MSP-PODCAST_0726_0264.wav,happy,Development
MSP-PODCAST_0726_0265.wav,neutral,Development
MSP-PODCAST_0726_0267.wav,sad,Development
MSP-PODCAST_0726_0268.wav,neutral,Development
MSP-PODCAST_0726_0269.wav,neutral,Development
MSP-PODCAST_0726_0270.wav,neutral,Development
MSP-PODCAST_0726_0271.wav,neutral,Development
MSP-PODCAST_0726_0272.wav,contempt,Development
MSP-PODCAST_0726_0274.wav,happy,Development
MSP-PODCAST_0726_0276.wav,fear,Development
MSP-PODCAST_0726_0277.wav,neutral,Development
MSP-PODCAST_0726_0281.wav,happy,Development
MSP-PODCAST_0726_0282.wav,happy,Development
MSP-PODCAST_0726_0284.wav,neutral,Development
MSP-PODCAST_0726_0286.wav,neutral,Development
MSP-PODCAST_0726_0287.wav,surprise,Development
MSP-PODCAST_0726_0288_0002.wav,surprise,Development
MSP-PODCAST_0726_0288_0003.wav,contempt,Development
MSP-PODCAST_0726_0289.wav,sad,Development
MSP-PODCAST_0726_0293.wav,happy,Development
MSP-PODCAST_0726_0294.wav,sad,Development
MSP-PODCAST_0726_0296.wav,neutral,Development
MSP-PODCAST_0726_0298_0001.wav,angry,Development
MSP-PODCAST_0726_0298_0002.wav,surprise,Development
MSP-PODCAST_0726_0298_0003.wav,happy,Development
MSP-PODCAST_0726_0300.wav,neutral,Development
MSP-PODCAST_0726_0301.wav,neutral,Development
MSP-PODCAST_0726_0302_0001.wav,happy,Development
MSP-PODCAST_0726_0303.wav,happy,Development
MSP-PODCAST_0726_0306.wav,neutral,Development
MSP-PODCAST_0726_0308.wav,happy,Development
MSP-PODCAST_0726_0309.wav,neutral,Development
MSP-PODCAST_0726_0312.wav,neutral,Development
MSP-PODCAST_0726_0316.wav,neutral,Development
MSP-PODCAST_0726_0318_0001.wav,contempt,Development
MSP-PODCAST_0726_0318_0003.wav,sad,Development
MSP-PODCAST_0726_0319.wav,neutral,Development
MSP-PODCAST_0726_0321.wav,sad,Development
MSP-PODCAST_0726_0322.wav,neutral,Development
MSP-PODCAST_0726_0323.wav,sad,Development
MSP-PODCAST_0726_0324.wav,sad,Development
MSP-PODCAST_0726_0325.wav,sad,Development
MSP-PODCAST_0726_0328.wav,sad,Development
MSP-PODCAST_0726_0329.wav,neutral,Development
MSP-PODCAST_0726_0330.wav,neutral,Development
MSP-PODCAST_0726_0333.wav,surprise,Development
MSP-PODCAST_0726_0334.wav,neutral,Development
MSP-PODCAST_0726_0337.wav,sad,Development
MSP-PODCAST_0726_0338.wav,sad,Development
MSP-PODCAST_0726_0341.wav,disgust,Development
MSP-PODCAST_0726_0343.wav,neutral,Development
MSP-PODCAST_0726_0344.wav,sad,Development
MSP-PODCAST_0726_0345.wav,sad,Development
MSP-PODCAST_0726_0347.wav,neutral,Development
MSP-PODCAST_0726_0348.wav,neutral,Development
MSP-PODCAST_0726_0350_0002.wav,contempt,Development
MSP-PODCAST_0726_0350_0003.wav,happy,Development
MSP-PODCAST_0726_0351.wav,neutral,Development
MSP-PODCAST_0726_0355_0001.wav,neutral,Development
MSP-PODCAST_0726_0356.wav,neutral,Development
MSP-PODCAST_0726_0357.wav,neutral,Development
MSP-PODCAST_0726_0359_0002.wav,neutral,Development
MSP-PODCAST_0726_0359_0003.wav,sad,Development
MSP-PODCAST_0726_0360.wav,neutral,Development
MSP-PODCAST_0726_0362.wav,neutral,Development
MSP-PODCAST_0726_0363.wav,sad,Development
MSP-PODCAST_0726_0365.wav,angry,Development
MSP-PODCAST_0726_0368.wav,neutral,Development
MSP-PODCAST_0726_0369.wav,neutral,Development
MSP-PODCAST_0726_0373.wav,neutral,Development
MSP-PODCAST_0726_0374.wav,happy,Development
MSP-PODCAST_0726_0380.wav,sad,Development
MSP-PODCAST_0726_0382.wav,neutral,Development
MSP-PODCAST_0726_0383.wav,neutral,Development
MSP-PODCAST_0726_0385.wav,fear,Development
MSP-PODCAST_0726_0391.wav,fear,Development
MSP-PODCAST_0726_0392.wav,neutral,Development
MSP-PODCAST_0726_0395.wav,neutral,Development
MSP-PODCAST_0726_0396.wav,neutral,Development
MSP-PODCAST_0726_0397.wav,sad,Development
MSP-PODCAST_0726_0401.wav,contempt,Development
MSP-PODCAST_0726_0402.wav,sad,Development
MSP-PODCAST_0726_0404_0001.wav,neutral,Development
MSP-PODCAST_0726_0405.wav,neutral,Development
MSP-PODCAST_0727_0013.wav,sad,Development
MSP-PODCAST_0727_0033.wav,happy,Development
MSP-PODCAST_0727_0053.wav,happy,Development
MSP-PODCAST_0727_0141.wav,neutral,Development
MSP-PODCAST_0727_0161.wav,contempt,Development
MSP-PODCAST_0727_0163.wav,neutral,Development
MSP-PODCAST_0727_0166.wav,sad,Development
MSP-PODCAST_0727_0174.wav,surprise,Development
MSP-PODCAST_0727_0182.wav,happy,Development
MSP-PODCAST_0727_0183.wav,neutral,Development
MSP-PODCAST_0727_0191.wav,happy,Development
MSP-PODCAST_0727_0194.wav,neutral,Development
MSP-PODCAST_0727_0195.wav,surprise,Development
MSP-PODCAST_0727_0200.wav,happy,Development
MSP-PODCAST_0727_0203.wav,fear,Development
MSP-PODCAST_0727_0204.wav,happy,Development
MSP-PODCAST_0727_0206.wav,contempt,Development
MSP-PODCAST_0727_0209.wav,neutral,Development
MSP-PODCAST_0727_0212.wav,surprise,Development
MSP-PODCAST_0727_0213.wav,surprise,Development
MSP-PODCAST_0727_0214.wav,neutral,Development
MSP-PODCAST_0727_0215.wav,sad,Development
MSP-PODCAST_0727_0221.wav,sad,Development
MSP-PODCAST_0727_0231.wav,neutral,Development
MSP-PODCAST_0727_0237.wav,happy,Development
MSP-PODCAST_0727_0244.wav,sad,Development
MSP-PODCAST_0727_0245.wav,neutral,Development
MSP-PODCAST_0727_0249_0002.wav,sad,Development
MSP-PODCAST_0727_0251.wav,happy,Development
MSP-PODCAST_0727_0253.wav,sad,Development
MSP-PODCAST_0727_0256_0001.wav,neutral,Development
MSP-PODCAST_0727_0260.wav,sad,Development
MSP-PODCAST_0727_0261.wav,sad,Development
MSP-PODCAST_0727_0263.wav,happy,Development
MSP-PODCAST_0727_0265.wav,contempt,Development
MSP-PODCAST_0727_0268.wav,sad,Development
MSP-PODCAST_0727_0269_0001.wav,neutral,Development
MSP-PODCAST_0727_0269_0003.wav,happy,Development
MSP-PODCAST_0727_0274_0001.wav,neutral,Development
MSP-PODCAST_0727_0285.wav,neutral,Development
MSP-PODCAST_0727_0290.wav,neutral,Development
MSP-PODCAST_0727_0291.wav,happy,Development
MSP-PODCAST_0727_0293.wav,neutral,Development
MSP-PODCAST_0727_0294.wav,neutral,Development
MSP-PODCAST_0728_0001_0001.wav,happy,Development
MSP-PODCAST_0728_0023.wav,neutral,Development
MSP-PODCAST_0728_0026_0001.wav,neutral,Development
MSP-PODCAST_0728_0029.wav,fear,Development
MSP-PODCAST_0728_0036_0001.wav,sad,Development
MSP-PODCAST_0728_0036_0003.wav,neutral,Development
MSP-PODCAST_0728_0039.wav,sad,Development
MSP-PODCAST_0728_0047_0003.wav,neutral,Development
MSP-PODCAST_0728_0058_0004.wav,neutral,Development
MSP-PODCAST_0728_0063.wav,happy,Development
MSP-PODCAST_0728_0071_0003.wav,neutral,Development
MSP-PODCAST_0728_0072_0002.wav,happy,Development
MSP-PODCAST_0728_0102.wav,surprise,Development
MSP-PODCAST_0728_0107_0001.wav,surprise,Development
MSP-PODCAST_0728_0110.wav,angry,Development
MSP-PODCAST_0728_0117_0003.wav,neutral,Development
MSP-PODCAST_0728_0137_0002.wav,happy,Development
MSP-PODCAST_0728_0142_0001.wav,neutral,Development
MSP-PODCAST_0728_0143.wav,sad,Development
MSP-PODCAST_0728_0155.wav,happy,Development
MSP-PODCAST_0728_0156_0001.wav,neutral,Development
MSP-PODCAST_0728_0168.wav,angry,Development
MSP-PODCAST_0728_0190.wav,happy,Development
MSP-PODCAST_0728_0203.wav,neutral,Development
MSP-PODCAST_0728_0206.wav,angry,Development
MSP-PODCAST_0728_0232_0004.wav,contempt,Development
MSP-PODCAST_0728_0240.wav,neutral,Development
MSP-PODCAST_0728_0250_0002.wav,fear,Development
MSP-PODCAST_0728_0253.wav,happy,Development
MSP-PODCAST_0728_0260.wav,neutral,Development
MSP-PODCAST_0728_0267_0002.wav,happy,Development
MSP-PODCAST_0728_0278_0002.wav,sad,Development
MSP-PODCAST_0728_0287.wav,happy,Development
MSP-PODCAST_0728_0303_0001.wav,angry,Development
MSP-PODCAST_0728_0311_0001.wav,neutral,Development
MSP-PODCAST_0728_0319_0002.wav,angry,Development
MSP-PODCAST_0728_0321_0002.wav,neutral,Development
MSP-PODCAST_0728_0324_0004.wav,fear,Development
MSP-PODCAST_0728_0329_0003.wav,neutral,Development
MSP-PODCAST_0728_0343.wav,happy,Development
MSP-PODCAST_0728_0353.wav,happy,Development
MSP-PODCAST_0728_0366_0001.wav,angry,Development
MSP-PODCAST_0728_0379_0001.wav,happy,Development
MSP-PODCAST_0728_0386.wav,neutral,Development
MSP-PODCAST_0728_0392.wav,sad,Development
MSP-PODCAST_0743_0011.wav,disgust,Development
MSP-PODCAST_0743_0017_0001.wav,angry,Development
MSP-PODCAST_0743_0018_0001.wav,contempt,Development
MSP-PODCAST_0743_0018_0002.wav,angry,Development
MSP-PODCAST_0743_0019.wav,angry,Development
MSP-PODCAST_0743_0022_0001.wav,angry,Development
MSP-PODCAST_0743_0024_0004.wav,angry,Development
MSP-PODCAST_0743_0026_0003.wav,angry,Development
MSP-PODCAST_0743_0051_0002.wav,happy,Development
MSP-PODCAST_0743_0057.wav,contempt,Development
MSP-PODCAST_0743_0097_0001.wav,neutral,Development
MSP-PODCAST_0743_0097_0003.wav,neutral,Development
MSP-PODCAST_0743_0104_0002.wav,happy,Development
MSP-PODCAST_0743_0132_0003.wav,angry,Development
MSP-PODCAST_0743_0134_0002.wav,sad,Development
MSP-PODCAST_0743_0153.wav,contempt,Development
MSP-PODCAST_0743_0157.wav,neutral,Development
MSP-PODCAST_0743_0184.wav,angry,Development
MSP-PODCAST_0743_0185_0001.wav,angry,Development
MSP-PODCAST_0743_0185_0003.wav,contempt,Development
MSP-PODCAST_0743_0194_0003.wav,happy,Development
MSP-PODCAST_0743_0197_0003.wav,neutral,Development
MSP-PODCAST_0744_0009_0002.wav,neutral,Development
MSP-PODCAST_0744_0010.wav,neutral,Development
MSP-PODCAST_0744_0020_0001.wav,neutral,Development
MSP-PODCAST_0744_0027_0002.wav,neutral,Development
MSP-PODCAST_0744_0028_0001.wav,neutral,Development
MSP-PODCAST_0744_0029.wav,contempt,Development
MSP-PODCAST_0744_0030_0001.wav,disgust,Development
MSP-PODCAST_0744_0031.wav,happy,Development
MSP-PODCAST_0744_0034_0001.wav,neutral,Development
MSP-PODCAST_0744_0034_0003.wav,neutral,Development
MSP-PODCAST_0744_0041.wav,happy,Development
MSP-PODCAST_0744_0042.wav,neutral,Development
MSP-PODCAST_0744_0045.wav,happy,Development
MSP-PODCAST_0744_0047.wav,happy,Development
MSP-PODCAST_0744_0049_0001.wav,happy,Development
MSP-PODCAST_0744_0049_0002.wav,neutral,Development
MSP-PODCAST_0744_0050.wav,neutral,Development
MSP-PODCAST_0744_0052_0001.wav,surprise,Development
MSP-PODCAST_0744_0052_0002.wav,neutral,Development
MSP-PODCAST_0744_0052_0003.wav,neutral,Development
MSP-PODCAST_0744_0053.wav,neutral,Development
MSP-PODCAST_0744_0054.wav,neutral,Development
MSP-PODCAST_0744_0055.wav,happy,Development
MSP-PODCAST_0744_0056_0001.wav,sad,Development
MSP-PODCAST_0744_0056_0003.wav,angry,Development
MSP-PODCAST_0744_0057.wav,neutral,Development
MSP-PODCAST_0744_0058.wav,sad,Development
MSP-PODCAST_0744_0060.wav,sad,Development
MSP-PODCAST_0744_0061.wav,neutral,Development
MSP-PODCAST_0744_0063.wav,neutral,Development
MSP-PODCAST_0744_0064.wav,contempt,Development
MSP-PODCAST_0744_0065.wav,happy,Development
MSP-PODCAST_0744_0071_0001.wav,neutral,Development
MSP-PODCAST_0744_0071_0003.wav,happy,Development
MSP-PODCAST_0744_0072.wav,neutral,Development
MSP-PODCAST_0744_0073_0001.wav,neutral,Development
MSP-PODCAST_0744_0073_0003.wav,neutral,Development
MSP-PODCAST_0744_0079.wav,sad,Development
MSP-PODCAST_0744_0081.wav,neutral,Development
MSP-PODCAST_0744_0082.wav,neutral,Development
MSP-PODCAST_0744_0083.wav,neutral,Development
MSP-PODCAST_0744_0084_0001.wav,neutral,Development
MSP-PODCAST_0744_0085.wav,neutral,Development
MSP-PODCAST_0744_0093_0001.wav,happy,Development
MSP-PODCAST_0744_0096.wav,contempt,Development
MSP-PODCAST_0744_0099_0002.wav,happy,Development
MSP-PODCAST_0744_0100.wav,neutral,Development
MSP-PODCAST_0744_0103.wav,disgust,Development
MSP-PODCAST_0744_0104_0002.wav,disgust,Development
MSP-PODCAST_0744_0107_0001.wav,neutral,Development
MSP-PODCAST_0744_0107_0002.wav,neutral,Development
MSP-PODCAST_0744_0107_0003.wav,neutral,Development
MSP-PODCAST_0744_0112_0001.wav,happy,Development
MSP-PODCAST_0744_0112_0003.wav,surprise,Development
MSP-PODCAST_0744_0115_0001.wav,happy,Development
MSP-PODCAST_0744_0118_0001.wav,happy,Development
MSP-PODCAST_0744_0119_0001.wav,happy,Development
MSP-PODCAST_0744_0119_0002.wav,sad,Development
MSP-PODCAST_0744_0120_0003.wav,neutral,Development
MSP-PODCAST_0744_0120_0004.wav,contempt,Development
MSP-PODCAST_0744_0121_0003.wav,neutral,Development
MSP-PODCAST_0744_0122.wav,neutral,Development
MSP-PODCAST_0744_0124.wav,neutral,Development
MSP-PODCAST_0744_0125.wav,neutral,Development
MSP-PODCAST_0744_0128.wav,happy,Development
MSP-PODCAST_0744_0129.wav,sad,Development
MSP-PODCAST_0744_0130.wav,neutral,Development
MSP-PODCAST_0744_0132_0002.wav,happy,Development
MSP-PODCAST_0744_0132_0003.wav,happy,Development
MSP-PODCAST_0744_0136.wav,neutral,Development
MSP-PODCAST_0744_0137.wav,neutral,Development
MSP-PODCAST_0744_0138_0002.wav,neutral,Development
MSP-PODCAST_0744_0139.wav,neutral,Development
MSP-PODCAST_0744_0140_0001.wav,neutral,Development
MSP-PODCAST_0744_0140_0002.wav,neutral,Development
MSP-PODCAST_0744_0141.wav,neutral,Development
MSP-PODCAST_0744_0142.wav,neutral,Development
MSP-PODCAST_0744_0144.wav,neutral,Development
MSP-PODCAST_0744_0145_0002.wav,neutral,Development
MSP-PODCAST_0744_0146_0004.wav,neutral,Development
MSP-PODCAST_0744_0148_0001.wav,neutral,Development
MSP-PODCAST_0744_0148_0002.wav,neutral,Development
MSP-PODCAST_0744_0149.wav,neutral,Development
MSP-PODCAST_0744_0150_0003.wav,sad,Development
MSP-PODCAST_0744_0152.wav,happy,Development
MSP-PODCAST_0744_0153_0001.wav,happy,Development
MSP-PODCAST_0744_0153_0003.wav,happy,Development
MSP-PODCAST_0744_0155_0001.wav,neutral,Development
MSP-PODCAST_0744_0156_0001.wav,neutral,Development
MSP-PODCAST_0744_0157_0001.wav,disgust,Development
MSP-PODCAST_0744_0157_0002.wav,angry,Development
MSP-PODCAST_0744_0158_0002.wav,surprise,Development
MSP-PODCAST_0744_0159.wav,angry,Development
MSP-PODCAST_0744_0160.wav,surprise,Development
MSP-PODCAST_0744_0162_0001.wav,neutral,Development
MSP-PODCAST_0744_0162_0002.wav,contempt,Development
MSP-PODCAST_0744_0164.wav,neutral,Development
MSP-PODCAST_0744_0165.wav,neutral,Development
MSP-PODCAST_0744_0166.wav,neutral,Development
MSP-PODCAST_0744_0167.wav,neutral,Development
MSP-PODCAST_0744_0168.wav,neutral,Development
MSP-PODCAST_0744_0169.wav,neutral,Development
MSP-PODCAST_0744_0170_0001.wav,neutral,Development
MSP-PODCAST_0744_0170_0002.wav,neutral,Development
MSP-PODCAST_0744_0172.wav,neutral,Development
MSP-PODCAST_0744_0174_0001.wav,contempt,Development
MSP-PODCAST_0744_0174_0002.wav,neutral,Development
MSP-PODCAST_0744_0176.wav,neutral,Development
MSP-PODCAST_0744_0177_0001.wav,happy,Development
MSP-PODCAST_0744_0177_0002.wav,neutral,Development
MSP-PODCAST_0744_0177_0004.wav,sad,Development
MSP-PODCAST_0744_0179.wav,happy,Development
MSP-PODCAST_0744_0181_0001.wav,happy,Development
MSP-PODCAST_0744_0182.wav,fear,Development
MSP-PODCAST_0744_0186.wav,sad,Development
MSP-PODCAST_0744_0188.wav,sad,Development
MSP-PODCAST_0744_0190_0001.wav,neutral,Development
MSP-PODCAST_0744_0190_0002.wav,neutral,Development
MSP-PODCAST_0744_0190_0003.wav,surprise,Development
MSP-PODCAST_0744_0191.wav,happy,Development
MSP-PODCAST_0744_0192.wav,happy,Development
MSP-PODCAST_0744_0193_0001.wav,happy,Development
MSP-PODCAST_0744_0193_0002.wav,neutral,Development
MSP-PODCAST_0744_0193_0004.wav,neutral,Development
MSP-PODCAST_0744_0195.wav,neutral,Development
MSP-PODCAST_0744_0197.wav,sad,Development
MSP-PODCAST_0744_0198.wav,neutral,Development
MSP-PODCAST_0744_0199.wav,neutral,Development
MSP-PODCAST_0744_0202.wav,neutral,Development
MSP-PODCAST_0744_0204_0001.wav,neutral,Development
